"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.249422016717055
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.0992352836564111
"US National","Season peak week","Bin","week","10","11",0.136581895785168
"US National","Season peak week","Bin","week","11","12",0.108483016183532
"US National","Season peak week","Bin","week","12","13",0.0934554508269607
"US National","Season peak week","Bin","week","13","14",0.0980793170905211
"US National","Season peak week","Bin","week","14","15",0.0663346967810777
"US National","Season peak week","Bin","week","15","16",0.045527298595056
"US National","Season peak week","Bin","week","16","17",0.0380579761693046
"US National","Season peak week","Bin","week","17","18",0.0258758669749244
"US National","Season peak week","Bin","week","18","19",0.01858438555931
"US National","Season peak week","Bin","week","19","20",0.010048017072737
"US National","Season peak week","Bin","week","20","21",0.0103147785879424
"US National","Season peak percentage","Point","percent",NA,NA,10.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.30298120544394
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00648088139987038
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00745301360985094
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00712896953985742
"US National","Season peak percentage","Bin","percent","7.9","8",0.0073449989198531
"US National","Season peak percentage","Bin","percent","8","8.1",0.00907323395981853
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00648088139987038
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00648088139987038
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0078850723698423
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00658889608986822
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00702095484985958
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00583279325988334
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00540073449989199
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00615683732987686
"US National","Season peak percentage","Bin","percent","8.9","9",0.0068049254698639
"US National","Season peak percentage","Bin","percent","9","9.1",0.00550874918988983
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00540073449989199
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00658889608986822
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00594080794988118
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00453661697990927
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00648088139987038
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00572477856988551
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0046446316699071
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00561676387988766
"US National","Season peak percentage","Bin","percent","9.9","10",0.00453661697990927
"US National","Season peak percentage","Bin","percent","10","10.1",0.00399654352992007
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0062648520198747
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00550874918988983
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00529271980989415
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00496867573990063
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00475264635990495
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00388852883992223
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00399654352992007
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00388852883992223
"US National","Season peak percentage","Bin","percent","10.9","11",0.00367249945992655
"US National","Season peak percentage","Bin","percent","11","11.1",0.00496867573990063
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00432058759991358
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00432058759991358
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00324044069993519
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00356448476992871
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00496867573990063
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00388852883992223
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00432058759991358
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00388852883992223
"US National","Season peak percentage","Bin","percent","11.9","12",0.00399654352992007
"US National","Season peak percentage","Bin","percent","12","12.1",0.0046446316699071
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00313242600993735
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00334845538993303
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00334845538993303
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00291639662994167
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00356448476992871
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00432058759991358
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00248433786995031
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00334845538993303
"US National","Season peak percentage","Bin","percent","12.9","13",0.00345647007993087
"US National","Season peak percentage","Bin","percent","13","100",0.423633614171527
"US National","1 wk ahead","Point","percent",NA,NA,4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000201389588158292
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000503473970395731
"US National","1 wk ahead","Bin","percent","0.9","1",0.000503473970395731
"US National","1 wk ahead","Bin","percent","1","1.1",0.00140972711710805
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00241667505789951
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00402779176316584
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00674655120330279
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00725002517369852
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00986808981975632
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0134931024066056
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0149028295237136
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0163125566408217
"US National","1 wk ahead","Bin","percent","1.9","2",0.0161111670526634
"US National","1 wk ahead","Bin","percent","2","2.1",0.0184271473164837
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0182257577283255
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0212466015506998
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.022052159903333
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0225556338737287
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0228577182559662
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0207431275803041
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0218507703151747
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0222535494914913
"US National","1 wk ahead","Bin","percent","2.9","3",0.0197361796395126
"US National","1 wk ahead","Bin","percent","3","3.1",0.0187292316987212
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0221528546974122
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0212466015506998
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0198368744335918
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0159097774645051
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.017923673346088
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0190313160809586
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0161111670526634
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.018628536904642
"US National","1 wk ahead","Bin","percent","3.9","4",0.017218809787534
"US National","1 wk ahead","Bin","percent","4","4.1",0.0176215889638506
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0154063034941094
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0152049139059511
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0127882388480516
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0125868492598933
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0117812909072601
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.013090323230289
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.013795186788843
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0112778169368644
"US National","1 wk ahead","Bin","percent","4.9","5",0.0112778169368644
"US National","1 wk ahead","Bin","percent","5","5.1",0.00956600543751888
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0113785117309435
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00996878461383546
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.008961836673044
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00886114187896486
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0103715637901521
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00946531064343973
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00704863558554023
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00775349914409425
"US National","1 wk ahead","Bin","percent","5.9","6",0.00735071996777766
"US National","1 wk ahead","Bin","percent","6","6.1",0.00815627832041084
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00584029805659047
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00735071996777766
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00704863558554023
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00483335011579901
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00684724599738194
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00704863558554023
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00584029805659047
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00594099285066962
"US National","1 wk ahead","Bin","percent","6.9","7",0.00533682408619475
"US National","1 wk ahead","Bin","percent","7","7.1",0.00463196052764072
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00463196052764072
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00463196052764072
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00644446682106535
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00483335011579901
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00362501258684926
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00332292820461182
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00332292820461182
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00312153861645353
"US National","1 wk ahead","Bin","percent","7.9","8",0.00382640217500755
"US National","1 wk ahead","Bin","percent","8","8.1",0.00332292820461182
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00422918135132413
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00332292820461182
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00181250629342463
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00412848655724499
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00181250629342463
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0026180646460578
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00312153861645353
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00231598026382036
"US National","1 wk ahead","Bin","percent","8.9","9",0.00453126573356157
"US National","1 wk ahead","Bin","percent","9","9.1",0.00271875944013694
