"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00137130801687764
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.00137130801687764
"US National","Season peak week","Bin","week","6","7",0.165189873417722
"US National","Season peak week","Bin","week","7","8",0.14957805907173
"US National","Season peak week","Bin","week","8","9",0.110021097046414
"US National","Season peak week","Bin","week","9","10",0.109915611814346
"US National","Season peak week","Bin","week","10","11",0.0920886075949367
"US National","Season peak week","Bin","week","11","12",0.0812236286919831
"US National","Season peak week","Bin","week","12","13",0.0662447257383966
"US National","Season peak week","Bin","week","13","14",0.0621308016877637
"US National","Season peak week","Bin","week","14","15",0.0424050632911393
"US National","Season peak week","Bin","week","15","16",0.0293248945147679
"US National","Season peak week","Bin","week","16","17",0.0175105485232068
"US National","Season peak week","Bin","week","17","18",0.0221518987341772
"US National","Season peak week","Bin","week","18","19",0.0185654008438819
"US National","Season peak week","Bin","week","19","20",0.0178270042194093
"US National","Season peak week","Bin","week","20","21",0.0130801687763713
"US National","Season peak percentage","Point","percent",NA,NA,10.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00153283810871359
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.000235821247494399
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.001179106237472
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0010611956137248
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0010611956137248
"US National","Season peak percentage","Bin","percent","2.9","3",0.0016507487324608
"US National","Season peak percentage","Bin","percent","3","3.1",0.00212239122744959
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0012970168612192
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.001179106237472
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00282985496993279
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.00389105058365759
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00436269307864638
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00377313995991039
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00589553118735998
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00507015682112958
"US National","Season peak percentage","Bin","percent","3.9","4",0.00565970993986558
"US National","Season peak percentage","Bin","percent","4","4.1",0.00518806744487679
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00790001179106237
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00589553118735998
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00471642494988798
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00554179931611838
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00589553118735998
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00613135243485438
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00778210116731517
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00955076052352317
"US National","Season peak percentage","Bin","percent","4.9","5",0.00990449239476477
"US National","Season peak percentage","Bin","percent","5","5.1",0.00790001179106237
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00754627991982077
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00955076052352317
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00648508430609598
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00884329678103997
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00754627991982077
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00742836929607358
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00766419054356797
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00860747553354557
"US National","Season peak percentage","Bin","percent","5.9","6",0.00825374366230398
"US National","Season peak percentage","Bin","percent","6","6.1",0.00825374366230398
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00966867114727037
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00872538615729278
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00872538615729278
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00813583303855678
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00872538615729278
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00589553118735998
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00896120740478717
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00695672680108478
"US National","Season peak percentage","Bin","percent","6.9","7",0.00683881617733758
"US National","Season peak percentage","Bin","percent","7","7.1",0.00813583303855678
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00636717368234878
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00766419054356797
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00754627991982077
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00624926305860158
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0101403136422592
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00754627991982077
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00778210116731517
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00660299492984318
"US National","Season peak percentage","Bin","percent","7.9","8",0.00860747553354557
"US National","Season peak percentage","Bin","percent","8","8.1",0.00801792241480958
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00613135243485438
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00624926305860158
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00648508430609598
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00695672680108478
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00754627991982077
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00683881617733758
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00577762056361278
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00448060370239359
"US National","Season peak percentage","Bin","percent","8.9","9",0.00495224619738238
"US National","Season peak percentage","Bin","percent","9","9.1",0.00542388869237118
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00648508430609598
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00565970993986558
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00495224619738238
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00459851432614079
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00495224619738238
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00471642494988798
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00660299492984318
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00577762056361278
"US National","Season peak percentage","Bin","percent","9.9","10",0.00565970993986558
"US National","Season peak percentage","Bin","percent","10","10.1",0.00436269307864638
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00389105058365759
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00495224619738238
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00542388869237118
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00436269307864638
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00400896120740479
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00483433557363519
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00495224619738238
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00389105058365759
"US National","Season peak percentage","Bin","percent","10.9","11",0.00412687183115198
"US National","Season peak percentage","Bin","percent","11","11.1",0.00330149746492159
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00330149746492159
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00400896120740479
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00436269307864638
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00412687183115198
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00341940808866879
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00471642494988798
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00353731871241599
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00247612309869119
"US National","Season peak percentage","Bin","percent","11.9","12",0.00318358684117439
"US National","Season peak percentage","Bin","percent","12","12.1",0.00471642494988798
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00306567621742719
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00459851432614079
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00306567621742719
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00448060370239359
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00412687183115198
