"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.77152600170503
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0716112531969309
"US National","Season onset","Bin","week","1","2",0.0675618073316282
"US National","Season onset","Bin","week","2","3",0.020460358056266
"US National","Season onset","Bin","week","3","4",0.020460358056266
"US National","Season onset","Bin","week","4","5",0.0151321398124467
"US National","Season onset","Bin","week","5","6",0.00809889173060528
"US National","Season onset","Bin","week","6","7",0.00532821824381927
"US National","Season onset","Bin","week","7","8",0.00277067348678602
"US National","Season onset","Bin","week","8","9",0.00298380221653879
"US National","Season onset","Bin","week","9","10",0.00234441602728048
"US National","Season onset","Bin","week","10","11",0.000852514919011082
"US National","Season onset","Bin","week","11","12",0.00127877237851662
"US National","Season onset","Bin","week","12","13",0.000639386189258312
"US National","Season onset","Bin","week","13","14",0.000426257459505541
"US National","Season onset","Bin","week","14","15",0.000426257459505541
"US National","Season onset","Bin","week","15","16",0.000213128729752771
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000426257459505541
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00745950554134696
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.134084302325581
"US National","Season peak week","Bin","week","52","53",0.118822674418605
"US National","Season peak week","Bin","week","1","2",0.0935077519379845
"US National","Season peak week","Bin","week","2","3",0.09375
"US National","Season peak week","Bin","week","3","4",0.0874515503875968
"US National","Season peak week","Bin","week","4","5",0.0839389534883721
"US National","Season peak week","Bin","week","5","6",0.0686773255813953
"US National","Season peak week","Bin","week","6","7",0.0551114341085271
"US National","Season peak week","Bin","week","7","8",0.0537790697674418
"US National","Season peak week","Bin","week","8","9",0.0363372093023256
"US National","Season peak week","Bin","week","9","10",0.0357315891472868
"US National","Season peak week","Bin","week","10","11",0.034156976744186
"US National","Season peak week","Bin","week","11","12",0.0234980620155039
"US National","Season peak week","Bin","week","12","13",0.0202277131782946
"US National","Season peak week","Bin","week","13","14",0.018047480620155
"US National","Season peak week","Bin","week","14","15",0.0121124031007752
"US National","Season peak week","Bin","week","15","16",0.00847868217054264
"US National","Season peak week","Bin","week","16","17",0.00496608527131783
"US National","Season peak week","Bin","week","17","18",0.00520833333333333
"US National","Season peak week","Bin","week","18","19",0.00496608527131783
"US National","Season peak week","Bin","week","19","20",0.00436046511627907
"US National","Season peak week","Bin","week","20","21",0.00278585271317829
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
