"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000107411385606874
"US National","Season onset","Bin","week","45","46",0.00504833512352309
"US National","Season onset","Bin","week","46","47",0.0223415682062299
"US National","Season onset","Bin","week","47","48",0.0438238453276047
"US National","Season onset","Bin","week","48","49",0.0342642320085929
"US National","Season onset","Bin","week","49","50",0.0801288936627282
"US National","Season onset","Bin","week","50","51",0.145435016111708
"US National","Season onset","Bin","week","51","52",0.130290010741139
"US National","Season onset","Bin","week","52","53",0.0326530612244898
"US National","Season onset","Bin","week","1","2",0.00870032223415682
"US National","Season onset","Bin","week","2","3",0.0825993555316864
"US National","Season onset","Bin","week","3","4",0.0874328678839957
"US National","Season onset","Bin","week","4","5",0.0810955961331901
"US National","Season onset","Bin","week","5","6",0.0490870032223416
"US National","Season onset","Bin","week","6","7",0.0251342642320086
"US National","Season onset","Bin","week","7","8",0.0183673469387755
"US National","Season onset","Bin","week","8","9",0.0116004296455424
"US National","Season onset","Bin","week","9","10",0.00945220193340494
"US National","Season onset","Bin","week","10","11",0.00698174006444683
"US National","Season onset","Bin","week","11","12",0.00504833512352309
"US National","Season onset","Bin","week","12","13",0.00247046186895811
"US National","Season onset","Bin","week","13","14",0.00257787325456498
"US National","Season onset","Bin","week","14","15",0.00107411385606874
"US National","Season onset","Bin","week","15","16",0.00247046186895811
"US National","Season onset","Bin","week","16","17",0.00214822771213748
"US National","Season onset","Bin","week","17","18",0.00290010741138561
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.106766917293233
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000410076157000586
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000234329232571763
"US National","Season peak week","Bin","week","45","46",0.000527240773286468
"US National","Season peak week","Bin","week","46","47",0.000644405389572349
"US National","Season peak week","Bin","week","47","48",0.00187463386057411
"US National","Season peak week","Bin","week","48","49",0.000292911540714704
"US National","Season peak week","Bin","week","49","50",0.000995899238429994
"US National","Season peak week","Bin","week","50","51",0.00451083772700644
"US National","Season peak week","Bin","week","51","52",0.047510251903925
