"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.871794871794872
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0707013574660633
"US National","Season onset","Bin","week","2","3",0.0124434389140271
"US National","Season onset","Bin","week","3","4",0.0101809954751131
"US National","Season onset","Bin","week","4","5",0.0101809954751131
"US National","Season onset","Bin","week","5","6",0.00565610859728507
"US National","Season onset","Bin","week","6","7",0.00207390648567119
"US National","Season onset","Bin","week","7","8",0.00358220211161387
"US National","Season onset","Bin","week","8","9",0.00188536953242836
"US National","Season onset","Bin","week","9","10",0.00150829562594268
"US National","Season onset","Bin","week","10","11",0.00131975867269985
"US National","Season onset","Bin","week","11","12",0.000754147812971342
"US National","Season onset","Bin","week","12","13",0.000565610859728507
"US National","Season onset","Bin","week","13","14",0.000377073906485671
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000188536953242836
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00678733031674208
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.136570031435557
"US National","Season peak week","Bin","week","1","2",0.103155198509722
"US National","Season peak week","Bin","week","2","3",0.103970194434742
"US National","Season peak week","Bin","week","3","4",0.105367330306206
"US National","Season peak week","Bin","week","4","5",0.0868552800093142
"US National","Season peak week","Bin","week","5","6",0.0802188846198626
"US National","Season peak week","Bin","week","6","7",0.0691582256374433
"US National","Season peak week","Bin","week","7","8",0.0619396903015485
"US National","Season peak week","Bin","week","8","9",0.0431947840260799
"US National","Season peak week","Bin","week","9","10",0.0401676563045756
"US National","Season peak week","Bin","week","10","11",0.0388869484224008
"US National","Season peak week","Bin","week","11","12",0.0293398533007335
"US National","Season peak week","Bin","week","12","13",0.0227034579112819
"US National","Season peak week","Bin","week","13","14",0.0217720339969729
"US National","Season peak week","Bin","week","14","15",0.0142042146932123
"US National","Season peak week","Bin","week","15","16",0.0097799511002445
"US National","Season peak week","Bin","week","16","17",0.00547211549656537
"US National","Season peak week","Bin","week","17","18",0.0103620910466876
"US National","Season peak week","Bin","week","18","19",0.00780067528233787
"US National","Season peak week","Bin","week","19","20",0.00442426359296775
"US National","Season peak week","Bin","week","20","21",0.004657119571545
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
