"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.000407955124936257
"US National","Season onset","Bin","week","46","47",0.0632330443651199
"US National","Season onset","Bin","week","47","48",0.210402855685875
"US National","Season onset","Bin","week","48","49",0.0532381438041815
"US National","Season onset","Bin","week","49","50",0.186537480877104
"US National","Season onset","Bin","week","50","51",0.156858745537991
"US National","Season onset","Bin","week","51","52",0.0697603263640999
"US National","Season onset","Bin","week","52","53",0.00826109127995921
"US National","Season onset","Bin","week","1","2",0.0039775624681285
"US National","Season onset","Bin","week","2","3",0.0229474757776645
"US National","Season onset","Bin","week","3","4",0.0236613972463029
"US National","Season onset","Bin","week","4","5",0.0179500254971953
"US National","Season onset","Bin","week","5","6",0.0164201937786843
"US National","Season onset","Bin","week","6","7",0.020601733809281
"US National","Season onset","Bin","week","7","8",0.0145843957164712
"US National","Season onset","Bin","week","8","9",0.0117287098419174
"US National","Season onset","Bin","week","9","10",0.0114227434982152
"US National","Season onset","Bin","week","10","11",0.0117287098419174
"US National","Season onset","Bin","week","11","12",0.00581336053034166
"US National","Season onset","Bin","week","12","13",0.00489546149923508
"US National","Season onset","Bin","week","13","14",0.00377358490566037
"US National","Season onset","Bin","week","14","15",0.00295767465578786
"US National","Season onset","Bin","week","15","16",0.00356960734319225
"US National","Season onset","Bin","week","16","17",0.00224375318714941
"US National","Season onset","Bin","week","17","18",0.00295767465578786
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0700662927078021
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000146810540996844
"US National","Season peak week","Bin","week","45","46",7.34052704984218e-05
"US National","Season peak week","Bin","week","46","47",0.000440431622990531
"US National","Season peak week","Bin","week","47","48",0.00667987961535638
"US National","Season peak week","Bin","week","48","49",0.00132129486897159
"US National","Season peak week","Bin","week","49","50",0.00411069514791162
"US National","Season peak week","Bin","week","50","51",0.0180576965426118
"US National","Season peak week","Bin","week","51","52",0.162372458342509
"US National","Season peak week","Bin","week","52","53",0.148865888570799
"US National","Season peak week","Bin","week","1","2",0.0185715334361007
"US National","Season peak week","Bin","week","2","3",0.0284078396828892
"US National","Season peak week","Bin","week","3","4",0.0489613154224473
"US National","Season peak week","Bin","week","4","5",0.0481538574469647
"US National","Season peak week","Bin","week","5","6",0.0411803567496146
"US National","Season peak week","Bin","week","6","7",0.0574029215297658
"US National","Season peak week","Bin","week","7","8",0.0629083168171475
"US National","Season peak week","Bin","week","8","9",0.0402994935036336
"US National","Season peak week","Bin","week","9","10",0.0527049842178668
"US National","Season peak week","Bin","week","10","11",0.0687073331865228
"US National","Season peak week","Bin","week","11","12",0.0385377670116714
"US National","Season peak week","Bin","week","12","13",0.0367026352492109
"US National","Season peak week","Bin","week","13","14",0.0325919401012993
"US National","Season peak week","Bin","week","14","15",0.014093811935697
"US National","Season peak week","Bin","week","15","16",0.0118182485502459
"US National","Season peak week","Bin","week","16","17",0.00895544300080746
"US National","Season peak week","Bin","week","17","18",0.00902884827130588
"US National","Season peak week","Bin","week","18","19",0.0140204066651986
"US National","Season peak week","Bin","week","19","20",0.0105703589517727
"US National","Season peak week","Bin","week","20","21",0.0143140277471923
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000203977562468129
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000509943906170321
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000611932687404385
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0014278429372769
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0028556858745538
"US National","Season peak percentage","Bin","percent","1.9","2",0.00346761856195818
"US National","Season peak percentage","Bin","percent","2","2.1",0.00703722590515043
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00642529321774605
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00958694543600204
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0110147883732789
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0114227434982152
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0141764405915349
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0161142274349821
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0155022947475778
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0169301376848547
"US National","Season peak percentage","Bin","percent","2.9","3",0.0172361040285569
"US National","Season peak percentage","Bin","percent","3","3.1",0.0185619581845997
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0184599694033656
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0192758796532381
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0208057113717491
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0204997450280469
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.01907190209077
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0191738908720041
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.020703722590515
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0203977562468128
"US National","Season peak percentage","Bin","percent","3.9","4",0.0177460479347272
"US National","Season peak percentage","Bin","percent","4","4.1",0.0176440591534931
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0195818459969403
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.018969913309536
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0173380928097909
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162162162162162
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0130545639979602
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0179500254971953
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0167261601223865
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0135645079041305
"US National","Season peak percentage","Bin","percent","4.9","5",0.0147883732789393
"US National","Season peak percentage","Bin","percent","5","5.1",0.0125446200917899
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012748597654258
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0113207547169811
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0117287098419174
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0120346761856196
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0110147883732789
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0113207547169811
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0101988781234064
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00989291177970423
"US National","Season peak percentage","Bin","percent","5.9","6",0.0112187659357471
"US National","Season peak percentage","Bin","percent","6","6.1",0.00989291177970423
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0100968893421724
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00764915859255482
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00846506884242733
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00673125956144824
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00785313615502295
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00887302396736359
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0071392146863845
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00652728199898011
"US National","Season peak percentage","Bin","percent","6.9","7",0.00673125956144824
"US National","Season peak percentage","Bin","percent","7","7.1",0.00642529321774605
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00489546149923508
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00622131565527792
