"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.0629162824059842
"US National","Season peak week","Bin","week","9","10",0.171636438159647
"US National","Season peak week","Bin","week","10","11",0.15739317553028
"US National","Season peak week","Bin","week","11","12",0.120196741469413
"US National","Season peak week","Bin","week","12","13",0.112818936366431
"US National","Season peak week","Bin","week","13","14",0.0988830822830208
"US National","Season peak week","Bin","week","14","15",0.0700891484783277
"US National","Season peak week","Bin","week","15","16",0.0496977149298084
"US National","Season peak week","Bin","week","16","17",0.0313556716876729
"US National","Season peak week","Bin","week","17","18",0.0395532329132083
"US National","Season peak week","Bin","week","18","19",0.0305359155651194
"US National","Season peak week","Bin","week","19","20",0.0311507326570345
"US National","Season peak week","Bin","week","20","21",0.0237729275540527
"US National","Season peak percentage","Point","percent",NA,NA,7.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.066235167206041
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.010571736785329
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0121898597626753
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0124056094929881
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0138079827400216
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0131607335490831
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0124056094929881
"US National","Season peak percentage","Bin","percent","3.9","4",0.0154261057173678
"US National","Season peak percentage","Bin","percent","4","4.1",0.0129449838187702
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0119741100323625
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0132686084142395
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0125134843581446
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0127292340884574
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0108953613807983
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.012621359223301
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0133764832793959
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0138079827400216
"US National","Season peak percentage","Bin","percent","4.9","5",0.0122977346278317
"US National","Season peak percentage","Bin","percent","5","5.1",0.012621359223301
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0122977346278317
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00992448759439051
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0129449838187702
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00981661272923409
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0120819848975189
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0114347357065804
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0114347357065804
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00960086299892125
"US National","Season peak percentage","Bin","percent","5.9","6",0.0106796116504854
"US National","Season peak percentage","Bin","percent","6","6.1",0.0101402373247033
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00992448759439051
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00906148867313916
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00852211434735707
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00916936353829558
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.011866235167206
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00906148867313916
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00938511326860841
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00798274002157498
"US National","Season peak percentage","Bin","percent","6.9","7",0.00927723840345199
"US National","Season peak percentage","Bin","percent","7","7.1",0.00830636461704423
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0063646170442287
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00819848975188781
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00776699029126214
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00722761596548004
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00744336569579288
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00711974110032362
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00528586839266451
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00614886731391586
"US National","Season peak percentage","Bin","percent","7.9","8",0.00539374325782093
"US National","Season peak percentage","Bin","percent","8","8.1",0.00668824163969795
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00625674217907227
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00571736785329019
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00711974110032362
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00604099244875944
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00517799352750809
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0058252427184466
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00604099244875944
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00528586839266451
"US National","Season peak percentage","Bin","percent","8.9","9",0.00496224379719525
"US National","Season peak percentage","Bin","percent","9","9.1",0.00507011866235167
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00560949298813376
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00496224379719525
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00453074433656958
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00485436893203883
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00528586839266451
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00420711974110032
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00388349514563107
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00431499460625674
"US National","Season peak percentage","Bin","percent","9.9","10",0.004638619201726
"US National","Season peak percentage","Bin","percent","10","10.1",0.00474649406688242
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00388349514563107
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00334412081984898
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00474649406688242
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00442286947141316
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00399137001078748
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00355987055016181
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0029126213592233
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00420711974110032
"US National","Season peak percentage","Bin","percent","10.9","11",0.00377562028047465
"US National","Season peak percentage","Bin","percent","11","11.1",0.00269687162891046
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00377562028047465
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00248112189859763
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00280474649406688
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00269687162891046
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0034519956850054
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00226537216828479
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00302049622437972
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00302049622437972
"US National","Season peak percentage","Bin","percent","11.9","12",0.00248112189859763
"US National","Season peak percentage","Bin","percent","12","12.1",0.00312837108953614
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0040992448759439
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00237324703344121
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00215749730312837
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00226537216828479
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00248112189859763
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00194174757281553
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00151024811218986
