"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.233897298901751
"US National","Season onset","Bin","week","46","47",0.104333630157317
"US National","Season onset","Bin","week","47","48",0.0862273671712674
"US National","Season onset","Bin","week","48","49",0.0693084001187296
"US National","Season onset","Bin","week","49","50",0.12184624517661
"US National","Season onset","Bin","week","50","51",0.111754229741763
"US National","Season onset","Bin","week","51","52",0.0878598990798456
"US National","Season onset","Bin","week","52","53",0.0609973285841496
"US National","Season onset","Bin","week","1","2",0.0276046304541407
"US National","Season onset","Bin","week","2","3",0.0295339863460968
"US National","Season onset","Bin","week","3","4",0.0271593944790739
"US National","Season onset","Bin","week","4","5",0.0146927871772039
"US National","Season onset","Bin","week","5","6",0.0102404274265361
"US National","Season onset","Bin","week","6","7",0.00816265954289107
"US National","Season onset","Bin","week","7","8",0.002077767883645
"US National","Season onset","Bin","week","8","9",0.00148411991688928
"US National","Season onset","Bin","week","9","10",0.00163253190857821
"US National","Season onset","Bin","week","10","11",0.000742059958444642
"US National","Season onset","Bin","week","11","12",0.000296823983377857
"US National","Season onset","Bin","week","12","13",0.000148411991688928
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00139091270366936
"US National","Season peak week","Bin","week","46","47",0.00662339382699695
"US National","Season peak week","Bin","week","47","48",0.0154325076169029
"US National","Season peak week","Bin","week","48","49",0.00841171016028613
"US National","Season peak week","Bin","week","49","50",0.0143727646045834
"US National","Season peak week","Bin","week","50","51",0.0214597959994701
"US National","Season peak week","Bin","week","51","52",0.0380845145052325
"US National","Season peak week","Bin","week","52","53",0.0503377930851769
"US National","Season peak week","Bin","week","1","2",0.0340442442707644
"US National","Season peak week","Bin","week","2","3",0.0373559411842628
"US National","Season peak week","Bin","week","3","4",0.0453040137766592
"US National","Season peak week","Bin","week","4","5",0.0511326003444165
"US National","Season peak week","Bin","week","5","6",0.0607365213935621
"US National","Season peak week","Bin","week","6","7",0.0770963041462445
"US National","Season peak week","Bin","week","7","8",0.0774274738375944
"US National","Season peak week","Bin","week","8","9",0.0791495562326136
"US National","Season peak week","Bin","week","9","10",0.0667638097761293
"US National","Season peak week","Bin","week","10","11",0.0753079878129554
"US National","Season peak week","Bin","week","11","12",0.0592793747516227
"US National","Season peak week","Bin","week","12","13",0.0496092197642072
"US National","Season peak week","Bin","week","13","14",0.0406014041594913
"US National","Season peak week","Bin","week","14","15",0.0288779970857067
"US National","Season peak week","Bin","week","15","16",0.0198039475427209
"US National","Season peak week","Bin","week","16","17",0.015300039740363
"US National","Season peak week","Bin","week","17","18",0.0111273016293549
"US National","Season peak week","Bin","week","18","19",0.00682209564180686
"US National","Season peak week","Bin","week","19","20",0.00430520598754802
"US National","Season peak week","Bin","week","20","21",0.00384156841965823
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000148411991688928
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000148411991688928
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000148411991688928
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000148411991688928
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000296823983377857
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000296823983377857
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000445235975066785
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000445235975066785
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000296823983377857
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000593647966755714
"US National","Season peak percentage","Bin","percent","5.9","6",0.000445235975066785
"US National","Season peak percentage","Bin","percent","6","6.1",0.00089047195013357
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000593647966755714
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00089047195013357
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00089047195013357
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0010388839418225
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0010388839418225
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000445235975066785
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00089047195013357
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00118729593351143
"US National","Season peak percentage","Bin","percent","6.9","7",0.00089047195013357
"US National","Season peak percentage","Bin","percent","7","7.1",0.000445235975066785
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00118729593351143
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00178094390026714
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00089047195013357
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00163253190857821
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00133570792520036
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00089047195013357
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00163253190857821
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00192935589195607
"US National","Season peak percentage","Bin","percent","7.9","8",0.00133570792520036
"US National","Season peak percentage","Bin","percent","8","8.1",0.00222617987533393
