"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.514892956872479
"US National","Season onset","Bin","week","3","4",0.0989761092150171
"US National","Season onset","Bin","week","4","5",0.0798945082221533
"US National","Season onset","Bin","week","5","6",0.0802047781569966
"US National","Season onset","Bin","week","6","7",0.0350605026372945
"US National","Season onset","Bin","week","7","8",0.0294756438101148
"US National","Season onset","Bin","week","8","9",0.020788085634502
"US National","Season onset","Bin","week","9","10",0.0172199813838039
"US National","Season onset","Bin","week","10","11",0.00946323301272107
"US National","Season onset","Bin","week","11","12",0.00946323301272107
"US National","Season onset","Bin","week","12","13",0.00511945392491467
"US National","Season onset","Bin","week","13","14",0.00449891405522805
"US National","Season onset","Bin","week","14","15",0.00155134967421657
"US National","Season onset","Bin","week","15","16",0.000930809804529941
"US National","Season onset","Bin","week","16","17",0.000620539869686628
"US National","Season onset","Bin","week","17","18",0.00170648464163823
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0901334160719826
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000223888951080264
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.132430314563976
"US National","Season peak week","Bin","week","3","4",0.129183924773312
"US National","Season peak week","Bin","week","4","5",0.121459755961043
"US National","Season peak week","Bin","week","5","6",0.109705586029329
"US National","Season peak week","Bin","week","6","7",0.0904511362364267
"US National","Season peak week","Bin","week","7","8",0.0769058546960707
"US National","Season peak week","Bin","week","8","9",0.0547408485391246
"US National","Season peak week","Bin","week","9","10",0.0620172394492332
"US National","Season peak week","Bin","week","10","11",0.0469047352513153
"US National","Season peak week","Bin","week","11","12",0.0406358446210679
"US National","Season peak week","Bin","week","12","13",0.0327997313332587
"US National","Season peak week","Bin","week","13","14",0.0277622299339528
"US National","Season peak week","Bin","week","14","15",0.019478338743983
"US National","Season peak week","Bin","week","15","16",0.0143288928691369
"US National","Season peak week","Bin","week","16","17",0.00973916937199149
