"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,5
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.000403429147755925
"US National","Season onset","Bin","week","1","2",0.00262228946041351
"US National","Season onset","Bin","week","2","3",0.0373171961674231
"US National","Season onset","Bin","week","3","4",0.102471003530005
"US National","Season onset","Bin","week","4","5",0.155824508320726
"US National","Season onset","Bin","week","5","6",0.106001008572869
"US National","Season onset","Bin","week","6","7",0.0667675239536056
"US National","Season onset","Bin","week","7","8",0.0480080685829551
"US National","Season onset","Bin","week","8","9",0.0388300554715078
"US National","Season onset","Bin","week","9","10",0.0282400403429148
"US National","Season onset","Bin","week","10","11",0.0172465960665658
"US National","Season onset","Bin","week","11","12",0.0137165910237015
"US National","Season onset","Bin","week","12","13",0.00615229450327786
"US National","Season onset","Bin","week","13","14",0.00877458396369138
"US National","Season onset","Bin","week","14","15",0.00524457892082703
"US National","Season onset","Bin","week","15","16",0.00544629349470499
"US National","Season onset","Bin","week","16","17",0.00867372667675239
"US National","Season onset","Bin","week","17","18",0.00927887039838629
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.338981341401916
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0360437674318816
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0360437674318816
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.0157333905456626
"US National","Season peak week","Bin","week","1","2",0.000572123292569549
"US National","Season peak week","Bin","week","2","3",0.00250303940499177
"US National","Season peak week","Bin","week","3","4",0.00543517127941071
"US National","Season peak week","Bin","week","4","5",0.0284631338053351
