"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.013789141051422
"US National","Season peak week","Bin","week","51","52",0.0346883079574835
"US National","Season peak week","Bin","week","52","53",0.459135305946567
"US National","Season peak week","Bin","week","53","54",0.0991812697500719
"US National","Season peak week","Bin","week","1","2",0.050560183855214
"US National","Season peak week","Bin","week","2","3",0.0662166044240161
"US National","Season peak week","Bin","week","3","4",0.0779948290721057
"US National","Season peak week","Bin","week","4","5",0.063415685147946
"US National","Season peak week","Bin","week","5","6",0.0395719620798621
"US National","Season peak week","Bin","week","6","7",0.0274346452168917
"US National","Season peak week","Bin","week","7","8",0.0188882505027291
"US National","Season peak week","Bin","week","8","9",0.0112036771042804
"US National","Season peak week","Bin","week","9","10",0.0127836828497558
"US National","Season peak week","Bin","week","10","11",0.0102700373455903
"US National","Season peak week","Bin","week","11","12",0.00502729100833094
"US National","Season peak week","Bin","week","12","13",0.00272910083309394
"US National","Season peak week","Bin","week","13","14",0.00201091640333238
"US National","Season peak week","Bin","week","14","15",0.00122091353059466
"US National","Season peak week","Bin","week","15","16",0.000718184429761563
"US National","Season peak week","Bin","week","16","17",0.000718184429761563
"US National","Season peak week","Bin","week","17","18",0.000143636885952313
"US National","Season peak week","Bin","week","18","19",0.000502729100833094
"US National","Season peak week","Bin","week","19","20",0.00057454754380925
"US National","Season peak week","Bin","week","20","21",0.00122091353059466
"US National","Season peak percentage","Point","percent",NA,NA,8.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0196963479688141
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00471891670086172
"US National","Season peak percentage","Bin","percent","3.9","4",0.00646286417726713
"US National","Season peak percentage","Bin","percent","4","4.1",0.00615510874025441
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00820681165367255
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00728354534263439
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00954041854739434
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00974558883873615
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00995075913007797
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0112843660237998
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0118998768978252
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0108740254411161
"US National","Season peak percentage","Bin","percent","4.9","5",0.0122076323348379
"US National","Season peak percentage","Bin","percent","5","5.1",0.0129257283545343
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0106688551497743
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0122076323348379
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0126179729175215
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0139515798112433
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0128231432088634
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0128231432088634
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.013233483791547
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0116947066064834
"US National","Season peak percentage","Bin","percent","5.9","6",0.0129257283545343
"US National","Season peak percentage","Bin","percent","6","6.1",0.0135412392285597
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0133360689372179
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.012105047189167
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0125153877718506
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.010976610586787
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0131308986458761
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0116947066064834
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0138489946655724
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0136438243742306
"US National","Season peak percentage","Bin","percent","6.9","7",0.0114895363151416
"US National","Season peak percentage","Bin","percent","7","7.1",0.0108740254411161
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0107714402954452
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0108740254411161
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0124128026261797
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0125153877718506
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00954041854739434
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00974558883873615
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00779647107098892
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00954041854739434
"US National","Season peak percentage","Bin","percent","7.9","8",0.00923266311038162
"US National","Season peak percentage","Bin","percent","8","8.1",0.00995075913007797
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00995075913007797
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00810422650800164
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00964300369306524
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00995075913007797
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0104636848584325
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00995075913007797
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00697578990562167
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00913007796471071
"US National","Season peak percentage","Bin","percent","8.9","9",0.00707837505129258
"US National","Season peak percentage","Bin","percent","9","9.1",0.00707837505129258
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00697578990562167
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00677061961427985
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00871973738202709
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00656544932293804
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00625769388592532
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00666803446860894
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00553959786622897
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0045137464095199
"US National","Season peak percentage","Bin","percent","9.9","10",0.00666803446860894
"US National","Season peak percentage","Bin","percent","10","10.1",0.00574476815757079
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00553959786622897
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0059499384489126
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00543701272055807
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00564218301189988
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00471891670086172
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00512925728354535
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00512925728354535
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00471891670086172
"US National","Season peak percentage","Bin","percent","10.9","11",0.00410340582683627
"US National","Season peak percentage","Bin","percent","11","11.1",0.00400082068116537
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00502667213787444
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00379565038982355
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0045137464095199
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00502667213787444
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00400082068116537
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0045137464095199
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00400082068116537
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00461633155519081
"US National","Season peak percentage","Bin","percent","11.9","12",0.00256462864177267
"US National","Season peak percentage","Bin","percent","12","12.1",0.00420599097250718
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00266721378744358
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00328272466146902
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00379565038982355
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00276979893311449
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00256462864177267
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00379565038982355
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00338530980713993
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00379565038982355
"US National","Season peak percentage","Bin","percent","12.9","13",0.00379565038982355
"US National","Season peak percentage","Bin","percent","13","100",0.231329503487895
"US National","1 wk ahead","Point","percent",NA,NA,4.89486512069593
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",1e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",1e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",0
"US National","1 wk ahead","Bin","percent","2.5","2.6",2e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",6e-04
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.000900000000000001
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0023
"US National","1 wk ahead","Bin","percent","2.9","3",0.0027
"US National","1 wk ahead","Bin","percent","3","3.1",0.0034
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0051
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0072
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0103
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0122
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0164
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0166
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0245
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0258
"US National","1 wk ahead","Bin","percent","3.9","4",0.0298
"US National","1 wk ahead","Bin","percent","4","4.1",0.0343
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.034
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0323
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0407
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0339
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.037
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0385
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0393
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0324
"US National","1 wk ahead","Bin","percent","4.9","5",0.0367
"US National","1 wk ahead","Bin","percent","5","5.1",0.0321
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.03
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0309
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0292
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0272
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0251
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0238
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0233
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0214
"US National","1 wk ahead","Bin","percent","5.9","6",0.0211
"US National","1 wk ahead","Bin","percent","6","6.1",0.0167
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0165
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0157
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0135
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0147
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0099
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0116
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0102
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0084
"US National","1 wk ahead","Bin","percent","6.9","7",0.0081
"US National","1 wk ahead","Bin","percent","7","7.1",0.0073
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0071
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0066
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0062
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0062
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0044
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0039
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0043
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0041
"US National","1 wk ahead","Bin","percent","7.9","8",0.0042
"US National","1 wk ahead","Bin","percent","8","8.1",0.0038
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0024
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0033
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.002
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0015
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0017
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0019
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.002
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0013
"US National","1 wk ahead","Bin","percent","8.9","9",0.0014
"US National","1 wk ahead","Bin","percent","9","9.1",8e-04
