"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.000305841574064634
"US National","Season onset","Bin","week","46","47",0.0466918136405342
"US National","Season onset","Bin","week","47","48",0.189927617494138
"US National","Season onset","Bin","week","48","49",0.0492404934244061
"US National","Season onset","Bin","week","49","50",0.190335406259557
"US National","Season onset","Bin","week","50","51",0.168824548883678
"US National","Season onset","Bin","week","51","52",0.0780915485778367
"US National","Season onset","Bin","week","52","53",0.0114180854317463
"US National","Season onset","Bin","week","1","2",0.00336425731471098
"US National","Season onset","Bin","week","2","3",0.0250790090733
"US National","Season onset","Bin","week","3","4",0.0253848506473647
"US National","Season onset","Bin","week","4","5",0.0228361708634927
"US National","Season onset","Bin","week","5","6",0.0167193393822
"US National","Season onset","Bin","week","6","7",0.0182485472525232
"US National","Season onset","Bin","week","7","8",0.0166173921908451
"US National","Season onset","Bin","week","8","9",0.0114180854317463
"US National","Season onset","Bin","week","9","10",0.0179427056784585
"US National","Season onset","Bin","week","10","11",0.0128453461107146
"US National","Season onset","Bin","week","11","12",0.00581098990722805
"US National","Season onset","Bin","week","12","13",0.00530125395045366
"US National","Season onset","Bin","week","13","14",0.00417983484555
"US National","Season onset","Bin","week","14","15",0.00275257416658171
"US National","Season onset","Bin","week","15","16",0.00336425731471098
"US National","Season onset","Bin","week","16","17",0.00356815169742073
"US National","Season onset","Bin","week","17","18",0.00428178203690488
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0654500968498318
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000222090612970092
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000518211430263548
"US National","Season peak week","Bin","week","47","48",0.00436778205507847
"US National","Season peak week","Bin","week","48","49",0.00111045306485046
"US National","Season peak week","Bin","week","49","50",0.00355344980752147
"US National","Season peak week","Bin","week","50","51",0.0196180041456914
"US National","Season peak week","Bin","week","51","52",0.155611489487711
"US National","Season peak week","Bin","week","52","53",0.136955877998223
"US National","Season peak week","Bin","week","1","2",0.0173970980159905
"US National","Season peak week","Bin","week","2","3",0.0309446254071661
"US National","Season peak week","Bin","week","3","4",0.0450103642286053
"US National","Season peak week","Bin","week","4","5",0.0515250222090613
"US National","Season peak week","Bin","week","5","6",0.0419751258513473
"US National","Season peak week","Bin","week","6","7",0.0624814924489192
"US National","Season peak week","Bin","week","7","8",0.0652206100088837
"US National","Season peak week","Bin","week","8","9",0.0391619780870595
"US National","Season peak week","Bin","week","9","10",0.0545602605863192
"US National","Season peak week","Bin","week","10","11",0.0675155463429079
"US National","Season peak week","Bin","week","11","12",0.0410127331951436
"US National","Season peak week","Bin","week","12","13",0.0390879478827362
"US National","Season peak week","Bin","week","13","14",0.0361267397098016
"US National","Season peak week","Bin","week","14","15",0.0139176784127924
"US National","Season peak week","Bin","week","15","16",0.0127331951436186
"US National","Season peak week","Bin","week","16","17",0.0101421379923009
"US National","Season peak week","Bin","week","17","18",0.0110305004441812
"US National","Season peak week","Bin","week","18","19",0.013621557595499
"US National","Season peak week","Bin","week","19","20",0.0104382588095943
"US National","Season peak week","Bin","week","20","21",0.0141397690257625
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000305841574064634
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000407788765419513
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00112141910490366
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00193699663574268
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0023447854011622
"US National","Season peak percentage","Bin","percent","1.9","2",0.00346620450606586
"US National","Season peak percentage","Bin","percent","2","2.1",0.00509735956774391
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0074421449689061
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00856356407380976
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0120297685798756
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0126414517280049
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0153940258945866
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0158018146600061
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0167193393822
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0176368641043939
"US National","Season peak percentage","Bin","percent","2.9","3",0.0178407584871037
"US National","Season peak percentage","Bin","percent","3","3.1",0.0211030686104598
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0177388112957488
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0190641247833622
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0183504944438781
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0213069629931695
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.018452441635233
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0197777551228464
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0202874910796208
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0202874910796208
"US National","Season peak percentage","Bin","percent","3.9","4",0.0190641247833622
"US National","Season peak percentage","Bin","percent","4","4.1",0.0178407584871037
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0189621775920073
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0189621775920073
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0161076562340707
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.015903761851361
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0151901315118768
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0158018146600061
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.015088184320522
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0144765011723927
"US National","Season peak percentage","Bin","percent","4.9","5",0.0121317157712305
"US National","Season peak percentage","Bin","percent","5","5.1",0.0134570292588439
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0129472933020695
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0113161382403915
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0142726067896829
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.010908349474972
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0105005607095524
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0127433989193598
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0101947191354878
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0110102966663268
"US National","Season peak percentage","Bin","percent","5.9","6",0.00968498317871342
"US National","Season peak percentage","Bin","percent","6","6.1",0.0088694056478744
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00927719441329391
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00846161688245489
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00968498317871342
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00835966969110001
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00754409216026099
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00784993373432562
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00927719441329391
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0065246202467122
"US National","Season peak percentage","Bin","percent","6.9","7",0.00581098990722805
"US National","Season peak percentage","Bin","percent","7","7.1",0.00621877867264757
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00621877867264757
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00703435620348659
