"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.176985881952713
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.127402619493111
"US National","Season peak week","Bin","week","9","10",0.0886205136928049
"US National","Season peak week","Bin","week","10","11",0.121449226058854
"US National","Season peak week","Bin","week","11","12",0.0973805068889267
"US National","Season peak week","Bin","week","12","13",0.111583602653512
"US National","Season peak week","Bin","week","13","14",0.0843680898111923
"US National","Season peak week","Bin","week","14","15",0.0561319952372852
"US National","Season peak week","Bin","week","15","16",0.046521517264841
"US National","Season peak week","Bin","week","16","17",0.0325735669331519
"US National","Season peak week","Bin","week","17","18",0.0214322163633271
"US National","Season peak week","Bin","week","18","19",0.0163293077053921
"US National","Season peak week","Bin","week","19","20",0.00944038101717979
"US National","Season peak week","Bin","week","20","21",0.0097805749277088
"US National","Season peak percentage","Point","percent",NA,NA,12.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.231170850922017
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00744279049100199
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00566540768718063
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00655409908909131
"US National","Season peak percentage","Bin","percent","7.9","8",0.0058875805376583
"US National","Season peak percentage","Bin","percent","8","8.1",0.00610975338813597
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00610975338813597
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00599866696289714
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00633192623861364
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00755387691624083
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00533214841146412
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00533214841146412
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00577649411241946
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00522106198622528
"US National","Season peak percentage","Bin","percent","8.9","9",0.00744279049100199
"US National","Season peak percentage","Bin","percent","9","9.1",0.00533214841146412
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00566540768718063
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00710953121528548
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00533214841146412
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00610975338813597
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00677627193956898
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00433237058431459
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00433237058431459
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00655409908909131
"US National","Season peak percentage","Bin","percent","9.9","10",0.00544323483670296
"US National","Season peak percentage","Bin","percent","10","10.1",0.00488780271050878
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00455454343479226
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00477671628526994
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00577649411241946
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00555432126194179
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0031104199066874
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00488780271050878
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00455454343479226
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00377693845812042
"US National","Season peak percentage","Bin","percent","10.9","11",0.00599866696289714
"US National","Season peak percentage","Bin","percent","11","11.1",0.0046656298600311
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0046656298600311
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00322150633192624
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00288824705620973
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00444345700955343
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00477671628526994
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00488780271050878
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00433237058431459
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0046656298600311
"US National","Season peak percentage","Bin","percent","11.9","12",0.00433237058431459
"US National","Season peak percentage","Bin","percent","12","12.1",0.00366585203288158
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00411019773383692
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00388802488335925
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00344367918240391
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00411019773383692
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00444345700955343
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00366585203288158
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00333259275716508
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00355476560764275
"US National","Season peak percentage","Bin","percent","12.9","13",0.0031104199066874
"US National","Season peak percentage","Bin","percent","13","100",0.497000666518551
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000100959111559818
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100959111559818
"US National","1 wk ahead","Bin","percent","0.9","1",0.000100959111559818
"US National","1 wk ahead","Bin","percent","1","1.1",0.000403836446239273
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00141342756183746
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00151438667339727
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00363452801615346
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00393740535083291
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00636042402826855
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0082786471479051
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0109035840484604
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0108026249369005
"US National","1 wk ahead","Bin","percent","1.9","2",0.0143361938414942
"US National","1 wk ahead","Bin","percent","2","2.1",0.0126198889449773
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0158505805148915
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.017768803634528
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0172640080767289
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0171630489651691
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0171630489651691
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0181726400807673
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0173649671882887
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0180716809692075
"US National","1 wk ahead","Bin","percent","2.9","3",0.019989904088844
"US National","1 wk ahead","Bin","percent","3","3.1",0.0173649671882887
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0169611307420495
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.018879353861686
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0162544169611307
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0194851085310449
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0185764765270066
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0170620898536093
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0164563351842504
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.014437152953054
"US National","1 wk ahead","Bin","percent","3.9","4",0.0175668854114084
"US National","1 wk ahead","Bin","percent","4","4.1",0.0145381120646138
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0162544169611307
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0148409893992933
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0134275618374558
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0136294800605755
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0139323573952549
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0132256436143362
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.012216052498738
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0116102978293791
"US National","1 wk ahead","Bin","percent","4.9","5",0.0132256436143362
"US National","1 wk ahead","Bin","percent","5","5.1",0.0107016658253407
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0130237253912166
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00888440181726401
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0102978293791015
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0107016658253407
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00858152448258455
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00878344270570419
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0082786471479051
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00837960625946492
"US National","1 wk ahead","Bin","percent","5.9","6",0.00878344270570419
"US National","1 wk ahead","Bin","percent","6","6.1",0.00737001514386673
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00898536092882382
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00696617869762746
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00908632004038364
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00646138313982837
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0082786471479051
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00555275113579
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00636042402826855
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00575466935890964
"US National","1 wk ahead","Bin","percent","6.9","7",0.00545179202423019
"US National","1 wk ahead","Bin","percent","7","7.1",0.00575466935890964
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00757193336698637
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00484603735487127
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00595658758202928
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00434124179707218
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00555275113579
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00524987380111055
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00403836446239273
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00373548712771327
"US National","1 wk ahead","Bin","percent","7.9","8",0.00383644623927309
"US National","1 wk ahead","Bin","percent","8","8.1",0.00555275113579
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00413932357395255
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00363452801615346
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00484603735487127
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00373548712771327
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00353356890459364
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.003331650681474
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00403836446239273
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00252397778899546
"US National","1 wk ahead","Bin","percent","8.9","9",0.00302877334679455
"US National","1 wk ahead","Bin","percent","9","9.1",0.00343260979303382
