"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,53
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0325180655919956
"US National","Season peak week","Bin","week","52","53",0.46393829905503
"US National","Season peak week","Bin","week","53","54",0.103043357420789
"US National","Season peak week","Bin","week","1","2",0.0555169538632574
"US National","Season peak week","Bin","week","2","3",0.0673985547526404
"US National","Season peak week","Bin","week","3","4",0.080739299610895
"US National","Season peak week","Bin","week","4","5",0.066147859922179
"US National","Season peak week","Bin","week","5","6",0.0407170650361312
"US National","Season peak week","Bin","week","6","7",0.0298082267926626
"US National","Season peak week","Bin","week","7","8",0.0212618121178433
"US National","Season peak week","Bin","week","8","9",0.0107698721511951
"US National","Season peak week","Bin","week","9","10",0.0102140077821012
"US National","Season peak week","Bin","week","10","11",0.00708727070594775
"US National","Season peak week","Bin","week","11","12",0.00403001667593107
"US National","Season peak week","Bin","week","12","13",0.00291828793774319
"US National","Season peak week","Bin","week","13","14",0.00138966092273485
"US National","Season peak week","Bin","week","14","15",0.000764313507504169
"US National","Season peak week","Bin","week","15","16",0.000555864369093941
"US National","Season peak week","Bin","week","16","17",6.94830461367426e-05
"US National","Season peak week","Bin","week","17","18",6.94830461367426e-05
"US National","Season peak week","Bin","week","18","19",0.000347415230683713
"US National","Season peak week","Bin","week","19","20",0.000208449138410228
"US National","Season peak week","Bin","week","20","21",0.000486381322957199
"US National","Season peak percentage","Point","percent",NA,NA,9.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0480591497227357
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00677757239679605
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00790716779626207
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00811254877798316
"US National","Season peak percentage","Bin","percent","5.9","6",0.0084206202505648
"US National","Season peak percentage","Bin","percent","6","6.1",0.00790716779626207
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0108851920312179
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0082152392688437
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00924214417744917
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0101663585951941
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0111932635037995
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0116040254672417
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0121174779215445
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0132470733210105
"US National","Season peak percentage","Bin","percent","6.9","7",0.0121174779215445
"US National","Season peak percentage","Bin","percent","7","7.1",0.0131443828301499
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0131443828301499
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0123228589032656
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0116040254672417
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.012220168412405
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0119120969398234
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0123228589032656
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0136578352844527
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0116040254672417
"US National","Season peak percentage","Bin","percent","7.9","8",0.0097555966317519
"US National","Season peak percentage","Bin","percent","8","8.1",0.0131443828301499
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0139659067570343
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0120147874306839
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0119120969398234
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0126309303758472
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0111932635037995
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0106798110494968
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0124255493941261
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0137605257753132
"US National","Season peak percentage","Bin","percent","8.9","9",0.0120147874306839
"US National","Season peak percentage","Bin","percent","9","9.1",0.0106798110494968
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0113986444855206
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0118094064489628
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0100636681043335
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0100636681043335
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00996097761347299
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00955021565003081
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00903676319572808
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00811254877798316
"US National","Season peak percentage","Bin","percent","9.9","10",0.00800985828712261
"US National","Season peak percentage","Bin","percent","10","10.1",0.00944752515917026
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0100636681043335
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00883138221400698
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00831792975970425
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00852331074142534
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00872869172314644
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0070856438693777
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00636681043335387
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00790716779626207
"US National","Season peak percentage","Bin","percent","10.9","11",0.0068802628876566
"US National","Season peak percentage","Bin","percent","11","11.1",0.00595604846991168
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00718833436023824
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00749640583281988
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0070856438693777
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00605873896077223
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00677757239679605
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00564797699733005
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00646950092421441
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00585335797905114
"US National","Season peak percentage","Bin","percent","11.9","12",0.00646950092421441
"US National","Season peak percentage","Bin","percent","12","12.1",0.00626411994249332
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00564797699733005
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00544259601560896
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00451838159786404
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00492914356130622
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00472376257958513
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00338878619839803
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00636681043335387
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0040049291435613
"US National","Season peak percentage","Bin","percent","12.9","13",0.00390223865270076
"US National","Season peak percentage","Bin","percent","13","100",0.273567467652495
"US National","1 wk ahead","Point","percent",NA,NA,8.80799871419613
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",0
"US National","1 wk ahead","Bin","percent","2.4","2.5",0
"US National","1 wk ahead","Bin","percent","2.5","2.6",0
"US National","1 wk ahead","Bin","percent","2.6","2.7",0
"US National","1 wk ahead","Bin","percent","2.7","2.8",0
"US National","1 wk ahead","Bin","percent","2.8","2.9",0
"US National","1 wk ahead","Bin","percent","2.9","3",0
"US National","1 wk ahead","Bin","percent","3","3.1",0
"US National","1 wk ahead","Bin","percent","3.1","3.2",0
"US National","1 wk ahead","Bin","percent","3.2","3.3",0
"US National","1 wk ahead","Bin","percent","3.3","3.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","3.4","3.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","3.5","3.6",0
"US National","1 wk ahead","Bin","percent","3.6","3.7",2e-04
"US National","1 wk ahead","Bin","percent","3.7","3.8",2e-04
"US National","1 wk ahead","Bin","percent","3.8","3.9",5e-04
"US National","1 wk ahead","Bin","percent","3.9","4",4e-04
"US National","1 wk ahead","Bin","percent","4","4.1",4e-04
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0011
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0014
"US National","1 wk ahead","Bin","percent","4.3","4.4",8e-04
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0014
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0022
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0021
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0028
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0028
"US National","1 wk ahead","Bin","percent","4.9","5",0.005
"US National","1 wk ahead","Bin","percent","5","5.1",0.0043
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0048
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0061
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0074
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0079
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0083
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0073
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0093
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0108
"US National","1 wk ahead","Bin","percent","5.9","6",0.0108
"US National","1 wk ahead","Bin","percent","6","6.1",0.0108
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0134
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0092
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0121
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0134
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0143
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0155
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0158
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0164
"US National","1 wk ahead","Bin","percent","6.9","7",0.0137
"US National","1 wk ahead","Bin","percent","7","7.1",0.0143
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0159
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0143
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0155
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0159
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0156
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0139
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0167
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.014
"US National","1 wk ahead","Bin","percent","7.9","8",0.0114
"US National","1 wk ahead","Bin","percent","8","8.1",0.0134
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0163
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0145
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0133
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.013
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0124
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0131
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0144
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0156
"US National","1 wk ahead","Bin","percent","8.9","9",0.013
"US National","1 wk ahead","Bin","percent","9","9.1",0.0132
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0134
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.0133
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.0127
"US National","1 wk ahead","Bin","percent","9.4","9.5",0.0114
