"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0231736464719942
"US National","Season onset","Bin","week","45","46",0.115556479268419
"US National","Season onset","Bin","week","46","47",0.129585368388237
"US National","Season onset","Bin","week","47","48",0.13020887457134
"US National","Season onset","Bin","week","48","49",0.0224462225917074
"US National","Season onset","Bin","week","49","50",0.14351033981087
"US National","Season onset","Bin","week","50","51",0.11857009248675
"US National","Season onset","Bin","week","51","52",0.0694170217187987
"US National","Season onset","Bin","week","52","53",0.0260833419931414
"US National","Season onset","Bin","week","1","2",0.00197443624649278
"US National","Season onset","Bin","week","2","3",0.0148602306972877
"US National","Season onset","Bin","week","3","4",0.0252520004156708
"US National","Season onset","Bin","week","4","5",0.0222383871973397
"US National","Season onset","Bin","week","5","6",0.0173542554296997
"US National","Season onset","Bin","week","6","7",0.0125740413592435
"US National","Season onset","Bin","week","7","8",0.0135093006338979
"US National","Season onset","Bin","week","8","9",0.0104956874155669
"US National","Season onset","Bin","week","9","10",0.00862516886625793
"US National","Season onset","Bin","week","10","11",0.00997609892964772
"US National","Season onset","Bin","week","11","12",0.00540372025355918
"US National","Season onset","Bin","week","12","13",0.00197443624649278
"US National","Season onset","Bin","week","13","14",0.00207835394367661
"US National","Season onset","Bin","week","14","15",0.00249402473241193
"US National","Season onset","Bin","week","15","16",0.00176660085212512
"US National","Season onset","Bin","week","16","17",0.00197443624649278
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0688974332328795
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000511508951406649
"US National","Season peak week","Bin","week","44","45",0.00211910851297041
"US National","Season peak week","Bin","week","45","46",0.00241139934234563
"US National","Season peak week","Bin","week","46","47",0.0031421264157837
"US National","Season peak week","Bin","week","47","48",0.016295213737669
"US National","Season peak week","Bin","week","48","49",0.00109609061015711
"US National","Season peak week","Bin","week","49","50",0.00759956156375593
"US National","Season peak week","Bin","week","50","51",0.0248447204968944
"US National","Season peak week","Bin","week","51","52",0.0758494702228718
"US National","Season peak week","Bin","week","52","53",0.24413591523566
"US National","Season peak week","Bin","week","1","2",0.0259408111070515
"US National","Season peak week","Bin","week","2","3",0.0254293021556449
"US National","Season peak week","Bin","week","3","4",0.0437705516989404
"US National","Season peak week","Bin","week","4","5",0.066276945560833
"US National","Season peak week","Bin","week","5","6",0.0705151625867739
"US National","Season peak week","Bin","week","6","7",0.0466203872853489
"US National","Season peak week","Bin","week","7","8",0.0533430763609792
"US National","Season peak week","Bin","week","8","9",0.0509316770186336
"US National","Season peak week","Bin","week","9","10",0.0313481914504932
"US National","Season peak week","Bin","week","10","11",0.04318597004019
"US National","Season peak week","Bin","week","11","12",0.0664230909755206
"US National","Season peak week","Bin","week","12","13",0.0202411399342346
"US National","Season peak week","Bin","week","13","14",0.0211180124223603
"US National","Season peak week","Bin","week","14","15",0.0130800146145415
"US National","Season peak week","Bin","week","15","16",0.00730727073438071
"US National","Season peak week","Bin","week","16","17",0.00526123492875411
"US National","Season peak week","Bin","week","17","18",0.00394592619656558
"US National","Season peak week","Bin","week","18","19",0.0092802338326635
"US National","Season peak week","Bin","week","19","20",0.0179758860065765
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000727423880286813
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00187051854930895
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00332536630988257
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0047802140704562
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00571547334511067
"US National","Season peak percentage","Bin","percent","1.9","2",0.00748207419723579
"US National","Season peak percentage","Bin","percent","2","2.1",0.00872908656344175
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0130936298451626
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0124701236620596
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0140288891198171
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0170425023381482
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0156915722747584
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0213031279226852
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0181855970071703
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0205757040423984
"US National","Season peak percentage","Bin","percent","2.9","3",0.0175620908240673
"US National","Season peak percentage","Bin","percent","3","3.1",0.0172503377325159
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0196404447677439
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0180816793099865
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0186012677959056
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0203678686480307
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0180816793099865
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0191208562818248
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.017769926218435
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0169385846409644
"US National","Season peak percentage","Bin","percent","3.9","4",0.0148602306972877
"US National","Season peak percentage","Bin","percent","4","4.1",0.0153798191832069
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0154837368803907
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0144445599085524
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.015899407669126
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0150680660916554
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0138210537254494
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0144445599085524
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0118466174789567
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0138210537254494
"US National","Season peak percentage","Bin","percent","4.9","5",0.0123662059648758
"US National","Season peak percentage","Bin","percent","5","5.1",0.0113270289930375
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00945651044372856
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0118466174789567
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00997609892964772
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0100800166268315
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00872908656344175
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00935259274654474
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00852125116907409
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00862516886625793
"US National","Season peak percentage","Bin","percent","5.9","6",0.00852125116907409
"US National","Season peak percentage","Bin","percent","6","6.1",0.00748207419723579
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00779382728878728
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00904083965499324
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0068585680141328
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00810558038033877
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00644289722539748
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00696248571131663
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00675465031694897
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00665073261976514
"US National","Season peak percentage","Bin","percent","6.9","7",0.00654681492258131
"US National","Season peak percentage","Bin","percent","7","7.1",0.00665073261976514
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00633897952821365
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00488413176764003
