"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.35094073850488
"US National","Season onset","Bin","week","51","52",0.166616359794748
"US National","Season onset","Bin","week","52","53",0.009860146896066
"US National","Season onset","Bin","week","1","2",0.00342086729047188
"US National","Season onset","Bin","week","2","3",0.0429620686185733
"US National","Season onset","Bin","week","3","4",0.0409497937418251
"US National","Season onset","Bin","week","4","5",0.0284736895059865
"US National","Season onset","Bin","week","5","6",0.0288761444813361
"US National","Season onset","Bin","week","6","7",0.0313914880772714
"US National","Season onset","Bin","week","7","8",0.024650367240165
"US National","Season onset","Bin","week","8","9",0.0177080189153838
"US National","Season onset","Bin","week","9","10",0.0270650970922628
"US National","Season onset","Bin","week","10","11",0.0194184525606198
"US National","Season onset","Bin","week","11","12",0.00955830566455377
"US National","Season onset","Bin","week","12","13",0.0106650568467653
"US National","Season onset","Bin","week","13","14",0.00754603078780561
"US National","Season onset","Bin","week","14","15",0.00412516349733374
"US National","Season onset","Bin","week","15","16",0.00764664453164302
"US National","Season onset","Bin","week","16","17",0.00734480330013079
"US National","Season onset","Bin","week","17","18",0.00643927960559412
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.154341483046584
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0099596869812663
"US National","Season peak week","Bin","week","48","49",0.0099596869812663
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0124100861591969
"US National","Season peak week","Bin","week","51","52",0.124733222670145
"US National","Season peak week","Bin","week","52","53",0.097936921982452
"US National","Season peak week","Bin","week","1","2",0.00569124970358075
"US National","Season peak week","Bin","week","2","3",0.0162832977630227
