"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.544296523321521
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.0592855090508572
"US National","Season peak week","Bin","week","13","14",0.100565079973183
"US National","Season peak week","Bin","week","14","15",0.0918494397088402
"US National","Season peak week","Bin","week","15","16",0.0594770615841394
"US National","Season peak week","Bin","week","16","17",0.0525811703859783
"US National","Season peak week","Bin","week","17","18",0.0367780863901925
"US National","Season peak week","Bin","week","18","19",0.0251891581266162
"US National","Season peak week","Bin","week","19","20",0.0162819653289915
"US National","Season peak week","Bin","week","20","21",0.0136960061296811
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.581024435129332
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00695225437071875
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00644105919640119
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00920151313771598
"US National","Season peak percentage","Bin","percent","7.9","8",0.00592986402208363
"US National","Season peak percentage","Bin","percent","8","8.1",0.00623658112667417
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00664553726612821
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00480523463858501
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00644105919640119
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0056231469174931
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00613434209181065
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00511195174317555
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00541866884776608
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00552090788262959
"US National","Season peak percentage","Bin","percent","8.9","9",0.0037828442899499
"US National","Season peak percentage","Bin","percent","9","9.1",0.00511195174317555
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00408956139454044
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00439627849913097
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00480523463858501
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00398732235967693
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00429403946426746
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00368060525508639
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00419180042940395
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00255597587158777
"US National","Season peak percentage","Bin","percent","9.9","10",0.00255597587158777
"US National","Season peak percentage","Bin","percent","10","10.1",0.0027604539413148
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00296493201104182
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00408956139454044
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00337388815049586
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00286269297617831
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00337388815049586
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00306717104590533
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00511195174317555
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00286269297617831
"US National","Season peak percentage","Bin","percent","10.9","11",0.00265821490645128
"US National","Season peak percentage","Bin","percent","11","11.1",0.00286269297617831
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0037828442899499
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00296493201104182
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00439627849913097
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00286269297617831
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00327164911563235
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00286269297617831
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00235149780186075
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00296493201104182
"US National","Season peak percentage","Bin","percent","11.9","12",0.0027604539413148
"US National","Season peak percentage","Bin","percent","12","12.1",0.00286269297617831
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00122686841836213
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0027604539413148
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00306717104590533
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0027604539413148
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00235149780186075
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00163582455781618
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00204478069727022
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00214701973213373
"US National","Season peak percentage","Bin","percent","12.9","13",0.0027604539413148
"US National","Season peak percentage","Bin","percent","13","100",0.207238523668337
"US National","1 wk ahead","Point","percent",NA,NA,3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100150225338007
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000400600901352028
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000400600901352028
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00160240360540811
"US National","1 wk ahead","Bin","percent","0.9","1",0.00450676014021031
"US National","1 wk ahead","Bin","percent","1","1.1",0.00490736104156234
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00881321982974462
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0106159238858287
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0156234351527291
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0179268903355033
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0240360540811217
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0261392088132198
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0263395092638959
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0326489734601903
"US National","1 wk ahead","Bin","percent","1.9","2",0.0296444667000501
"US National","1 wk ahead","Bin","percent","2","2.1",0.0301452178267401
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0327491236855283
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0315473209814722
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.028042063094642
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0303455182774161
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0309464196294442
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.027741612418628
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0274411617426139
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0257386079118678
"US National","1 wk ahead","Bin","percent","2.9","3",0.0260390585878818
"US National","1 wk ahead","Bin","percent","3","3.1",0.0249374061091637
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0210315473209815
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0211316975463195
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0218327491236855
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0172258387581372
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0184276414621933
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0167250876314472
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0176264396594892
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.014521782674011
"US National","1 wk ahead","Bin","percent","3.9","4",0.0154231347020531
"US National","1 wk ahead","Bin","percent","4","4.1",0.014421632448673
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.013720580871307
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0106159238858287
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0124186279419129
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00941412118177266
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0104156234351527
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00961442163244867
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00881321982974462
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0103154732098147
"US National","1 wk ahead","Bin","percent","4.9","5",0.0086129193790686
"US National","1 wk ahead","Bin","percent","5","5.1",0.00961442163244867
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00831246870305458
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00701051577366049
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00640961442163245
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0057085628442664
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00590886329494241
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00510766149223836
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00470706059088633
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00490736104156234
"US National","1 wk ahead","Bin","percent","5.9","6",0.00520781171757636
"US National","1 wk ahead","Bin","percent","6","6.1",0.00460691036554832
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00330495743615423
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00480721081622433
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00320480721081623
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00380570856284427
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00390585878818227
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0029043565348022
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00330495743615423
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0029043565348022
"US National","1 wk ahead","Bin","percent","6.9","7",0.00310465698547822
"US National","1 wk ahead","Bin","percent","7","7.1",0.0029043565348022
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00330495743615423
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00310465698547822
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0028042063094642
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00320480721081623
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0028042063094642
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00250375563345018
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00210315473209815
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00190285428142213
"US National","1 wk ahead","Bin","percent","7.9","8",0.00160240360540811
"US National","1 wk ahead","Bin","percent","8","8.1",0.00130195292939409
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00170255383074612
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00180270405608413
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00220330495743615
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0014021031547321
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00120180270405608
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00160240360540811
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00160240360540811
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0014021031547321
"US National","1 wk ahead","Bin","percent","8.9","9",0.00160240360540811
"US National","1 wk ahead","Bin","percent","9","9.1",0.00130195292939409
