"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.53300267073636
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.0517932086989699
"US National","Season peak week","Bin","week","13","14",0.0950019076688287
"US National","Season peak week","Bin","week","14","15",0.100820297596337
"US National","Season peak week","Bin","week","15","16",0.0694391453643648
"US National","Season peak week","Bin","week","16","17",0.0537008775276612
"US National","Season peak week","Bin","week","17","18",0.0392979778710416
"US National","Season peak week","Bin","week","18","19",0.0260396795116368
"US National","Season peak week","Bin","week","19","20",0.0148798168637924
"US National","Season peak week","Bin","week","20","21",0.0160244181610072
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.571428571428572
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00756723591369261
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0058288168524389
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00593107679721853
"US National","Season peak percentage","Bin","percent","7.9","8",0.00531751712854075
"US National","Season peak percentage","Bin","percent","8","8.1",0.00521525718376112
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00736271602413335
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00756723591369261
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00593107679721853
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00521525718376112
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00552203701810001
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00593107679721853
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00460169751508334
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00531751712854075
"US National","Season peak percentage","Bin","percent","8.9","9",0.00419265773596482
"US National","Season peak percentage","Bin","percent","9","9.1",0.00490847734942223
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00449943757030371
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00541977707332038
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00439717762552408
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00562429696287964
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00388587790162593
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00490847734942223
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00521525718376112
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00460169751508334
"US National","Season peak percentage","Bin","percent","9.9","10",0.00419265773596482
"US National","Season peak percentage","Bin","percent","10","10.1",0.00409039779118519
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00276101850905
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00296553839860927
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00357909806728704
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00470395745986297
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0037836179568463
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00327231823294815
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00317005828816852
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00317005828816852
"US National","Season peak percentage","Bin","percent","10.9","11",0.00357909806728704
"US National","Season peak percentage","Bin","percent","11","11.1",0.00429491768074445
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00347683812250741
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00255649861949075
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00317005828816852
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00388587790162593
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00357909806728704
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0030677983433889
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00255649861949075
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00255649861949075
"US National","Season peak percentage","Bin","percent","11.9","12",0.00214745884037223
"US National","Season peak percentage","Bin","percent","12","12.1",0.00286327845382964
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00245423867471111
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00235197872993149
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00245423867471111
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00235197872993149
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00194293895081297
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00184067900603334
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00194293895081297
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00286327845382964
"US National","Season peak percentage","Bin","percent","12.9","13",0.00255649861949075
"US National","Season peak percentage","Bin","percent","13","100",0.209428366908682
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000100120144173008
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000400480576692031
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000700841009211054
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00180216259511414
"US National","1 wk ahead","Bin","percent","0.9","1",0.00290348418101722
"US National","1 wk ahead","Bin","percent","1","1.1",0.00560672807368843
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0078093712454946
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0140168201842211
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0179215058069684
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0222266720064077
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0244293151782139
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.026732078494193
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.026331597917501
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0300360432519023
"US National","1 wk ahead","Bin","percent","1.9","2",0.0345414497396876
"US National","1 wk ahead","Bin","percent","2","2.1",0.0323388065678814
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0314377252703244
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0339407288746496
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0328394072887465
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0303364036844213
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0295354425310373
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0300360432519023
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0273327993592311
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0274329195034041
"US National","1 wk ahead","Bin","percent","2.9","3",0.0284341209451342
"US National","1 wk ahead","Bin","percent","3","3.1",0.0227272727272727
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0229275130156187
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0231277533039647
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0198237885462555
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0216259511413696
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0177212655186223
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0153183820584702
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0149179014817781
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0141169403283941
"US National","1 wk ahead","Bin","percent","3.9","4",0.0139167000400481
"US National","1 wk ahead","Bin","percent","4","4.1",0.013416099319183
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.013616339607529
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.012515018021626
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00931117340808971
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0118141770124149
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0104124949939928
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00961153384060873
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0078093712454946
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00820985182218663
"US National","1 wk ahead","Bin","percent","4.9","5",0.00820985182218663
"US National","1 wk ahead","Bin","percent","5","5.1",0.00871045254305166
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00600720865038046
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0065078093712455
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00560672807368843
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0065078093712455
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00590708850620745
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00530636764116941
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00450540648778534
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00480576692030437
"US National","1 wk ahead","Bin","percent","5.9","6",0.00510612735282339
"US National","1 wk ahead","Bin","percent","6","6.1",0.00450540648778534
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00470564677613136
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00450540648778534
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00340408490188226
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0040048057669203
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00300360432519023
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0040048057669203
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00360432519022827
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00250300360432519
"US National","1 wk ahead","Bin","percent","6.9","7",0.00240288346015218
"US National","1 wk ahead","Bin","percent","7","7.1",0.00200240288346015
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00230276331597918
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00220264317180617
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00280336403684421
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00190228273928714
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00170204245094113
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00200240288346015
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00180216259511414
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00180216259511414
"US National","1 wk ahead","Bin","percent","7.9","8",0.00170204245094113
"US National","1 wk ahead","Bin","percent","8","8.1",0.00180216259511414
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00220264317180617
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00210252302763316
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00140168201842211
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00150180216259512
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00160192230676812
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00140168201842211
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00210252302763316
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00160192230676812
"US National","1 wk ahead","Bin","percent","8.9","9",0.00110132158590308
"US National","1 wk ahead","Bin","percent","9","9.1",0.00170204245094113
