"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.115848101265823
"US National","Season onset","Bin","week","48","49",0.0841518987341772
"US National","Season onset","Bin","week","49","50",0.26926582278481
"US National","Season onset","Bin","week","50","51",0.195240506329114
"US National","Season onset","Bin","week","51","52",0.0776708860759494
"US National","Season onset","Bin","week","52","53",0.00860759493670886
"US National","Season onset","Bin","week","1","2",0.00212658227848101
"US National","Season onset","Bin","week","2","3",0.0234936708860759
"US National","Season onset","Bin","week","3","4",0.0226835443037975
"US National","Season onset","Bin","week","4","5",0.0168101265822785
"US National","Season onset","Bin","week","5","6",0.0167088607594937
"US National","Season onset","Bin","week","6","7",0.0187341772151899
"US National","Season onset","Bin","week","7","8",0.0156962025316456
"US National","Season onset","Bin","week","8","9",0.0114430379746835
"US National","Season onset","Bin","week","9","10",0.0144810126582278
"US National","Season onset","Bin","week","10","11",0.0100253164556962
"US National","Season onset","Bin","week","11","12",0.00617721518987342
"US National","Season onset","Bin","week","12","13",0.0049620253164557
"US National","Season onset","Bin","week","13","14",0.00425316455696202
"US National","Season onset","Bin","week","14","15",0.00253164556962025
"US National","Season onset","Bin","week","15","16",0.0030379746835443
"US National","Season onset","Bin","week","16","17",0.00263291139240506
"US National","Season onset","Bin","week","17","18",0.00394936708860759
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0694683544303797
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000229287679608682
"US National","Season peak week","Bin","week","47","48",0.00535004585753592
"US National","Season peak week","Bin","week","48","49",7.64292265362275e-05
"US National","Season peak week","Bin","week","49","50",0.0038978905533476
"US National","Season peak week","Bin","week","50","51",0.01681442983797
"US National","Season peak week","Bin","week","51","52",0.153087740752064
"US National","Season peak week","Bin","week","52","53",0.137878324671354
"US National","Season peak week","Bin","week","1","2",0.0132222561907674
"US National","Season peak week","Bin","week","2","3",0.027208804646897
"US National","Season peak week","Bin","week","3","4",0.0470804035463161
"US National","Season peak week","Bin","week","4","5",0.0494497095689392
"US National","Season peak week","Bin","week","5","6",0.0429532253133598
"US National","Season peak week","Bin","week","6","7",0.0682512992968511
"US National","Season peak week","Bin","week","7","8",0.0696270253745032
"US National","Season peak week","Bin","week","8","9",0.0377560379088964
"US National","Season peak week","Bin","week","9","10",0.0548761846530113
"US National","Season peak week","Bin","week","10","11",0.0692448792418221
"US National","Season peak week","Bin","week","11","12",0.0398960562519107
"US National","Season peak week","Bin","week","12","13",0.0343167227147661
"US National","Season peak week","Bin","week","13","14",0.0363803118312443
"US National","Season peak week","Bin","week","14","15",0.0148272699480281
"US National","Season peak week","Bin","week","15","16",0.0125343931519413
"US National","Season peak week","Bin","week","16","17",0.011770100886579
"US National","Season peak week","Bin","week","17","18",0.0102415163558545
"US National","Season peak week","Bin","week","18","19",0.015132986854173
"US National","Season peak week","Bin","week","19","20",0.0107765209416081
"US National","Season peak week","Bin","week","20","21",0.0171201467441149
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00030379746835443
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00060759493670886
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00192405063291139
"US National","Season peak percentage","Bin","percent","1.9","2",0.00455696202531645
"US National","Season peak percentage","Bin","percent","2","2.1",0.00587341772151898
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00749367088607595
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0100253164556962
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.012253164556962
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0139746835443038
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0149873417721519
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0172151898734177
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0186329113924051
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0213670886075949
"US National","Season peak percentage","Bin","percent","2.9","3",0.0224810126582278
"US National","Season peak percentage","Bin","percent","3","3.1",0.0211645569620253
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0260253164556962
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0214683544303797
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0231898734177215
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0231898734177215
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0220759493670886
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0243037974683544
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0238987341772152
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0222784810126582
"US National","Season peak percentage","Bin","percent","3.9","4",0.0243037974683544
"US National","Season peak percentage","Bin","percent","4","4.1",0.0208607594936709
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.018126582278481
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0179240506329114
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.017620253164557
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0193417721518987
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0148860759493671
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0163037974683544
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0144810126582278
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0132658227848101
"US National","Season peak percentage","Bin","percent","4.9","5",0.0156962025316456
"US National","Season peak percentage","Bin","percent","5","5.1",0.0140759493670886
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0105316455696202
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0110379746835443
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0131645569620253
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0123544303797468
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0110379746835443
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0107341772151899
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00951898734177215
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0103291139240506
"US National","Season peak percentage","Bin","percent","5.9","6",0.00972151898734177
"US National","Season peak percentage","Bin","percent","6","6.1",0.0103291139240506
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00941772151898734
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00749367088607595
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00830379746835443
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00658227848101265
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00648101265822784
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0069873417721519
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00668354430379746
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00637974683544303
"US National","Season peak percentage","Bin","percent","6.9","7",0.00627848101265823
"US National","Season peak percentage","Bin","percent","7","7.1",0.00506329113924051
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00648101265822784
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0060759493670886
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00577215189873418
