"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.934664793255721
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.00220794861501405
"US National","Season onset","Bin","week","2","3",0.00401445202729827
"US National","Season onset","Bin","week","3","4",0.00351264552388599
"US National","Season onset","Bin","week","4","5",0.00381372942593336
"US National","Season onset","Bin","week","5","6",0.00240867121637896
"US National","Season onset","Bin","week","6","7",0.0037133681252509
"US National","Season onset","Bin","week","7","8",0.00351264552388599
"US National","Season onset","Bin","week","8","9",0.00270975511842633
"US National","Season onset","Bin","week","9","10",0.00351264552388599
"US National","Season onset","Bin","week","10","11",0.00381372942593336
"US National","Season onset","Bin","week","11","12",0.00110397430750702
"US National","Season onset","Bin","week","12","13",0.0014050582095544
"US National","Season onset","Bin","week","13","14",0.00120433560818948
"US National","Season onset","Bin","week","14","15",0.00100361300682457
"US National","Season onset","Bin","week","15","16",0.00060216780409474
"US National","Season onset","Bin","week","16","17",0.00110397430750702
"US National","Season onset","Bin","week","17","18",0.000702529104777198
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0249899638699317
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.172793815280862
"US National","Season peak week","Bin","week","52","53",0.126737396167448
"US National","Season peak week","Bin","week","1","2",0.00847109137264578
"US National","Season peak week","Bin","week","2","3",0.0162842339008142
"US National","Season peak week","Bin","week","3","4",0.0352002631795378
"US National","Season peak week","Bin","week","4","5",0.0371741097129698
"US National","Season peak week","Bin","week","5","6",0.0369273788962908
"US National","Season peak week","Bin","week","6","7",0.0563368698083724
"US National","Season peak week","Bin","week","7","8",0.0677687309811662
"US National","Season peak week","Bin","week","8","9",0.0416975080187515
"US National","Season peak week","Bin","week","9","10",0.0646434739698988
"US National","Season peak week","Bin","week","10","11",0.0860268114154124
"US National","Season peak week","Bin","week","11","12",0.054691997697179
"US National","Season peak week","Bin","week","12","13",0.0440825725799819
"US National","Season peak week","Bin","week","13","14",0.0462209063245332
"US National","Season peak week","Bin","week","14","15",0.0162842339008142
"US National","Season peak week","Bin","week","15","16",0.0145571181840612
"US National","Season peak week","Bin","week","16","17",0.0147216053951805
"US National","Season peak week","Bin","week","17","18",0.0141459001562628
"US National","Season peak week","Bin","week","18","19",0.0182580804342462
"US National","Season peak week","Bin","week","19","20",0.00962250185048113
"US National","Season peak week","Bin","week","20","21",0.0173534007730899
"US National","Season peak percentage","Point","percent",NA,NA,3.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
