"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.652535090232025
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.0813520481237468
"US National","Season onset","Bin","week","5","6",0.0777714122028072
"US National","Season onset","Bin","week","6","7",0.0267831566886279
"US National","Season onset","Bin","week","7","8",0.0257805786307648
"US National","Season onset","Bin","week","8","9",0.0183328559152105
"US National","Season onset","Bin","week","9","10",0.0118877112575193
"US National","Season onset","Bin","week","10","11",0.00930965339444285
"US National","Season onset","Bin","week","11","12",0.00930965339444285
"US National","Season onset","Bin","week","12","13",0.00572901747350329
"US National","Season onset","Bin","week","13","14",0.00515611572615297
"US National","Season onset","Bin","week","14","15",0.00214838155256374
"US National","Season onset","Bin","week","15","16",0.00114580349470066
"US National","Season onset","Bin","week","16","17",0.000859352621025494
"US National","Season onset","Bin","week","17","18",0.00114580349470066
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0707533657977657
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00011037527593819
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.15485651214128
"US National","Season peak week","Bin","week","4","5",0.134216335540839
"US National","Season peak week","Bin","week","5","6",0.118763796909492
"US National","Season peak week","Bin","week","6","7",0.106181015452539
"US National","Season peak week","Bin","week","7","8",0.0926048565121412
"US National","Season peak week","Bin","week","8","9",0.0634657836644592
"US National","Season peak week","Bin","week","9","10",0.0632450331125828
"US National","Season peak week","Bin","week","10","11",0.0559602649006623
"US National","Season peak week","Bin","week","11","12",0.0484547461368653
"US National","Season peak week","Bin","week","12","13",0.039514348785872
"US National","Season peak week","Bin","week","13","14",0.0336644591611479
"US National","Season peak week","Bin","week","14","15",0.0251655629139073
"US National","Season peak week","Bin","week","15","16",0.0160044150110375
"US National","Season peak week","Bin","week","16","17",0.0107064017660044
"US National","Season peak week","Bin","week","17","18",0.0120309050772627
