"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.545891931902295
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.0720762398223538
"US National","Season peak week","Bin","week","9","10",0.108900814211695
"US National","Season peak week","Bin","week","10","11",0.126665433012583
"US National","Season peak week","Bin","week","11","12",0.0524611398963731
"US National","Season peak week","Bin","week","12","13",0.0409881569207994
"US National","Season peak week","Bin","week","13","14",0.0296076980014804
"US National","Season peak week","Bin","week","14","15",0.00832716506291636
"US National","Season peak week","Bin","week","15","16",0.00573649148778683
"US National","Season peak week","Bin","week","16","17",0.00305329385640266
"US National","Season peak week","Bin","week","17","18",0.00249814951887491
"US National","Season peak week","Bin","week","18","19",0.00231310140636566
"US National","Season peak week","Bin","week","19","20",0.000832716506291637
"US National","Season peak week","Bin","week","20","21",0.000647668393782384
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.590118023604721
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.023504700940188
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0199039807961592
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0188037607521504
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.018503700740148
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0176035207041408
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0154030806161232
"US National","Season peak percentage","Bin","percent","5.9","6",0.01500300060012
"US National","Season peak percentage","Bin","percent","6","6.1",0.0126025205041008
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.013002600520104
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0126025205041008
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.010502100420084
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0113022604520904
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0107021404280856
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0107021404280856
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00800160032006401
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00740148029605922
"US National","Season peak percentage","Bin","percent","6.9","7",0.00840168033606722
"US National","Season peak percentage","Bin","percent","7","7.1",0.00740148029605922
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00910182036407282
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00660132026405281
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00570114022804561
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00790158031606322
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00570114022804561
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00630126025205041
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00420084016803361
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00530106021204241
"US National","Season peak percentage","Bin","percent","7.9","8",0.00470094018803761
"US National","Season peak percentage","Bin","percent","8","8.1",0.00560112022404481
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00410082016403281
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00270054010802161
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00300060012002401
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00410082016403281
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00320064012802561
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00310062012402481
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0019003800760152
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00320064012802561
"US National","Season peak percentage","Bin","percent","8.9","9",0.00300060012002401
"US National","Season peak percentage","Bin","percent","9","9.1",0.0023004600920184
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00250050010002001
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0019003800760152
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00270054010802161
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.002000400080016
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00220044008801761
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0013002600520104
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00220044008801761
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00220044008801761
