"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.886608310695241
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.00231411610826039
"US National","Season onset","Bin","week","1","2",0.00191166113291075
"US National","Season onset","Bin","week","2","3",0.00563436965489486
"US National","Season onset","Bin","week","3","4",0.00895462320152932
"US National","Season onset","Bin","week","4","5",0.00553375591105745
"US National","Season onset","Bin","week","5","6",0.00583559714256967
"US National","Season onset","Bin","week","6","7",0.0085521682261797
"US National","Season onset","Bin","week","7","8",0.00543314216722004
"US National","Season onset","Bin","week","8","9",0.004930073448033
"US National","Season onset","Bin","week","9","10",0.00553375591105745
"US National","Season onset","Bin","week","10","11",0.00482945970419559
"US National","Season onset","Bin","week","11","12",0.00281718482744743
"US National","Season onset","Bin","week","12","13",0.00201227487674816
"US National","Season onset","Bin","week","13","14",0.00291779857128484
"US National","Season onset","Bin","week","14","15",0.00100613743837408
"US National","Season onset","Bin","week","15","16",0.00160981990139853
"US National","Season onset","Bin","week","16","17",0.00181104738907335
"US National","Season onset","Bin","week","17","18",0.00150920615756112
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0402454975349632
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.017803915250141
"US National","Season peak week","Bin","week","51","52",0.148876178200274
"US National","Season peak week","Bin","week","52","53",0.13018609522275
"US National","Season peak week","Bin","week","1","2",0.00596149198421011
"US National","Season peak week","Bin","week","2","3",0.0181261580600983
"US National","Season peak week","Bin","week","3","4",0.0350439055828567
"US National","Season peak week","Bin","week","4","5",0.0471280109562556
"US National","Season peak week","Bin","week","5","6",0.0389108193023443
"US National","Season peak week","Bin","week","6","7",0.0663014581487151
"US National","Season peak week","Bin","week","7","8",0.0757270603399662
"US National","Season peak week","Bin","week","8","9",0.046000161121405
"US National","Season peak week","Bin","week","9","10",0.0637235156690567
"US National","Season peak week","Bin","week","10","11",0.0829775235640055
"US National","Season peak week","Bin","week","11","12",0.0491420285184887
"US National","Season peak week","Bin","week","12","13",0.0418915652944494
"US National","Season peak week","Bin","week","13","14",0.0369773624426005
"US National","Season peak week","Bin","week","14","15",0.0124063481833562
"US National","Season peak week","Bin","week","15","16",0.0147426085555466
"US National","Season peak week","Bin","week","16","17",0.0119229839684202
"US National","Season peak week","Bin","week","17","18",0.0122452267783775
"US National","Season peak week","Bin","week","18","19",0.0161121404978651
"US National","Season peak week","Bin","week","19","20",0.0104728913236123
"US National","Season peak week","Bin","week","20","21",0.017320551035205
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
