"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,64
"US National","Season peak week","Bin","week","40","41",NA
"US National","Season peak week","Bin","week","41","42",NA
"US National","Season peak week","Bin","week","42","43",NA
"US National","Season peak week","Bin","week","43","44",NA
"US National","Season peak week","Bin","week","44","45",NA
"US National","Season peak week","Bin","week","45","46",NA
"US National","Season peak week","Bin","week","46","47",NA
"US National","Season peak week","Bin","week","47","48",NA
"US National","Season peak week","Bin","week","48","49",NA
"US National","Season peak week","Bin","week","49","50",NA
"US National","Season peak week","Bin","week","50","51",NA
"US National","Season peak week","Bin","week","51","52",NA
"US National","Season peak week","Bin","week","52","53",NA
"US National","Season peak week","Bin","week","1","2",NA
"US National","Season peak week","Bin","week","2","3",NA
"US National","Season peak week","Bin","week","3","4",NA
"US National","Season peak week","Bin","week","4","5",NA
"US National","Season peak week","Bin","week","5","6",NA
"US National","Season peak week","Bin","week","6","7",NA
"US National","Season peak week","Bin","week","7","8",NA
"US National","Season peak week","Bin","week","8","9",NA
"US National","Season peak week","Bin","week","9","10",NA
"US National","Season peak week","Bin","week","10","11",NA
"US National","Season peak week","Bin","week","11","12",NA
"US National","Season peak week","Bin","week","12","13",NA
"US National","Season peak week","Bin","week","13","14",NA
"US National","Season peak week","Bin","week","14","15",NA
"US National","Season peak week","Bin","week","15","16",NA
"US National","Season peak week","Bin","week","16","17",NA
"US National","Season peak week","Bin","week","17","18",NA
"US National","Season peak week","Bin","week","18","19",NA
"US National","Season peak week","Bin","week","19","20",NA
"US National","Season peak week","Bin","week","20","21",NA
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.23187201329732
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0176605028049034
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0189071265323083
"US National","Season peak percentage","Bin","percent","3.9","4",0.0170371909412009
"US National","Season peak percentage","Bin","percent","4","4.1",0.0170371909412009
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0189071265323083
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0163099937668814
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0164138790774984
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.017141076251818
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0178682734261375
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.013193434448369
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0115312694784957
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0130895491377519
"US National","Season peak percentage","Bin","percent","4.9","5",0.0136089756908373
"US National","Season peak percentage","Bin","percent","5","5.1",0.0128817785165178
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0117390400997299
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0121545813421982
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0109079576147933
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0126740078952836
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0124662372740494
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0114273841678787
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0114273841678787
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00841471015998338
"US National","Season peak percentage","Bin","percent","5.9","6",0.00997298981923956
"US National","Season peak percentage","Bin","percent","6","6.1",0.00768751298566383
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00820693953874922
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00966133388738833
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00747974236442967
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00841471015998338
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00737585705381259
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00696031581134427
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0083108248493663
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00706420112196136
"US National","Season peak percentage","Bin","percent","6.9","7",0.00841471015998338
"US National","Season peak percentage","Bin","percent","7","7.1",0.0083108248493663
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00571369208393933
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00612923332640765
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00747974236442967
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00685643050072719
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00664865987949304
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00623311863702472
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00644088925825888
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00467483897776854
"US National","Season peak percentage","Bin","percent","7.9","8",0.00602534801579056
"US National","Season peak percentage","Bin","percent","8","8.1",0.00560980677332225
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00405152711406607
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0048826095990027
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00540203615208809
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00384375649283191
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00457095366715147
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00436318304591731
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00529815084147102
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00477872428838562
"US National","Season peak percentage","Bin","percent","8.9","9",0.00457095366715147
"US National","Season peak percentage","Bin","percent","9","9.1",0.00415541242468315
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00384375649283191
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0048826095990027
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00332432993974652
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00301267400789529
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00270101807604405
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00332432993974652
