"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.828166226912929
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.0220976253298153
"US National","Season peak week","Bin","week","16","17",0.0403199208443272
"US National","Season peak week","Bin","week","17","18",0.0432882585751979
"US National","Season peak week","Bin","week","18","19",0.0300131926121372
"US National","Season peak week","Bin","week","19","20",0.018717018469657
"US National","Season peak week","Bin","week","20","21",0.0173977572559367
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.840291140299506
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00343010122981678
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00301179620179034
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00317911821300092
"US National","Season peak percentage","Bin","percent","7.9","8",0.00343010122981678
"US National","Season peak percentage","Bin","percent","8","8.1",0.0039320672634485
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00317911821300092
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00234250815694805
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00259349117376391
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00368108424663264
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00259349117376391
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00284447419057977
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00250983016815862
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00209152514013218
"US National","Season peak percentage","Bin","percent","8.9","9",0.00276081318497448
"US National","Season peak percentage","Bin","percent","9","9.1",0.00301179620179034
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0026771521793692
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0013385760896846
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00242616916255333
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00209152514013218
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00184054212331632
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0020078641345269
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00250983016815862
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0020078641345269
"US National","Season peak percentage","Bin","percent","9.9","10",0.0013385760896846
"US National","Season peak percentage","Bin","percent","10","10.1",0.00142223709528988
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00117125407847402
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00108759307286874
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00117125407847402
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0013385760896846
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00150589810089517
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00175688111771103
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000585627039237012
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0013385760896846
"US National","Season peak percentage","Bin","percent","10.9","11",0.00125491508407931
"US National","Season peak percentage","Bin","percent","11","11.1",0.00117125407847402
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000669288044842299
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0020078641345269
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00125491508407931
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000752949050447587
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00142223709528988
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000752949050447587
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00100393206726345
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00167322011210575
"US National","Season peak percentage","Bin","percent","11.9","12",0.000836610056052874
"US National","Season peak percentage","Bin","percent","12","12.1",0.00108759307286874
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00125491508407931
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000669288044842299
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000585627039237012
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00108759307286874
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000836610056052874
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000418305028026437
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00117125407847402
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000752949050447587
"US National","Season peak percentage","Bin","percent","12.9","13",0.000669288044842299
"US National","Season peak percentage","Bin","percent","13","100",0.0641679912992554
"US National","1 wk ahead","Point","percent",NA,NA,2.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00175043760940235
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00333416687505209
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00541802117195965
"US National","1 wk ahead","Bin","percent","0.9","1",0.0114195215470534
"US National","1 wk ahead","Bin","percent","1","1.1",0.0164207718596316
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0266733350004168
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0310911061098608
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0364257731099441
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0416770859381512
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0469283987663583
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0472618154538634
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0429273985162957
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0435108777194299
"US National","1 wk ahead","Bin","percent","1.9","2",0.0446778361256981
"US National","1 wk ahead","Bin","percent","2","2.1",0.0414270234225223
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0405934817037593
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0380928565474702
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0345086271567892
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0337584396099025
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0324247728598816
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0291739601567058
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0244227723597566
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0239226473284988
"US National","1 wk ahead","Bin","percent","2.9","3",0.0207551887971993
"US National","1 wk ahead","Bin","percent","3","3.1",0.0210052513128282
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0194215220471784
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0176710844377761
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0150037509377344
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.013503375843961
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0124197716095691
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0144202717346003
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0108360423439193
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0105026256564141
"US National","1 wk ahead","Bin","percent","3.9","4",0.00916895890639327
"US National","1 wk ahead","Bin","percent","4","4.1",0.00883554221888805
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00583479203134117
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0068350420938568
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00608485454697007
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00475118779694924
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00516795865633075
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00491789614070184
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00591814620321747
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00533466700008335
"US National","1 wk ahead","Bin","percent","4.9","5",0.00533466700008335
"US National","1 wk ahead","Bin","percent","5","5.1",0.00383429190630991
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0034175210469284
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00325081270317579
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00266733350004168
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00250062515628907
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00383429190630991
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00158372926564975
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00233391681253647
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00266733350004168
"US National","1 wk ahead","Bin","percent","5.9","6",0.00216720846878386
"US National","1 wk ahead","Bin","percent","6","6.1",0.00141702092189714
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00250062515628907
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00166708343752605
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00191714595315496
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00141702092189714
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00150037509377344
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00116695840626823
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00166708343752605
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00116695840626823
"US National","1 wk ahead","Bin","percent","6.9","7",0.00133366675002084
"US National","1 wk ahead","Bin","percent","7","7.1",0.00166708343752605
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000750187546886722
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00150037509377344
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00108360423439193
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00116695840626823
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00108360423439193
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00100025006251563
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.000500125031257814
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00033341668750521
"US National","1 wk ahead","Bin","percent","7.9","8",0.000583479203134117
"US National","1 wk ahead","Bin","percent","8","8.1",0.000583479203134117
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00116695840626823
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000916895890639326
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000666833375010419
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000833541718763024
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000583479203134117
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000416770859381512
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00033341668750521
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000916895890639326
"US National","1 wk ahead","Bin","percent","8.9","9",0.000916895890639326
"US National","1 wk ahead","Bin","percent","9","9.1",0.000583479203134117
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.000500125031257814
