"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.143301670488045
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0996560759908286
"US National","Season peak week","Bin","week","4","5",0.0949066491975106
"US National","Season peak week","Bin","week","5","6",0.0682115951523092
"US National","Season peak week","Bin","week","6","7",0.10276776940714
"US National","Season peak week","Bin","week","7","8",0.109318702915165
"US National","Season peak week","Bin","week","8","9",0.0601867016049787
"US National","Season peak week","Bin","week","9","10",0.081313462168359
"US National","Season peak week","Bin","week","10","11",0.0942515558467082
"US National","Season peak week","Bin","week","11","12",0.0474123812643302
"US National","Season peak week","Bin","week","12","13",0.037094660989191
"US National","Season peak week","Bin","week","13","14",0.0280871274156567
"US National","Season peak week","Bin","week","14","15",0.00794300687848019
"US National","Season peak week","Bin","week","15","16",0.00679659351457583
"US National","Season peak week","Bin","week","16","17",0.00401244677366525
"US National","Season peak week","Bin","week","17","18",0.00417622011136587
"US National","Season peak week","Bin","week","18","19",0.00524074680641991
"US National","Season peak week","Bin","week","19","20",0.00262037340320996
"US National","Season peak week","Bin","week","20","21",0.00270226007206027
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.176286894328599
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0313286995063967
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0300191397199557
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0296161982472046
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0323360531882744
"US National","Season peak percentage","Bin","percent","3.9","4",0.0297169336153924
"US National","Season peak percentage","Bin","percent","4","4.1",0.0304220811927068
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0256875188878815
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0257882542560693
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0258889896242571
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0236728115241261
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.021960310264934
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0199456029011786
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0169235418555455
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0184345723783621
"US National","Season peak percentage","Bin","percent","4.9","5",0.0179308955374232
"US National","Season peak percentage","Bin","percent","5","5.1",0.0165206003827944
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0153117759645411
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0144051576508512
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.013599274705349
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0128941271280346
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0125919210234713
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0102750075551526
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0118867734461569
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0133978039689735
"US National","Season peak percentage","Bin","percent","5.9","6",0.010980155132467
"US National","Season peak percentage","Bin","percent","6","6.1",0.00916691850508713
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00856250629596051
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00725294650951949
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0100735368187771
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00735368187770726
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00685000503676841
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00805882945502165
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00735368187770726
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00846177092777274
"US National","Season peak percentage","Bin","percent","6.9","7",0.00634632819582955
"US National","Season peak percentage","Bin","percent","7","7.1",0.00685000503676841
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00453309156844968
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00654779893220509
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00574191598670293
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00805882945502165
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00564118061851516
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00493603304120077
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00493603304120077
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00463382693663745
"US National","Season peak percentage","Bin","percent","7.9","8",0.00483529767301299
"US National","Season peak percentage","Bin","percent","8","8.1",0.00282059030925758
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00483529767301299
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00372720862294751
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00543970988213962
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00382794399113529
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00402941472751083
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00392867935932306
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00221617810013096
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00282059030925758
"US National","Season peak percentage","Bin","percent","8.9","9",0.00231691346831873
"US National","Season peak percentage","Bin","percent","9","9.1",0.00372720862294751
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00271985494106981
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00322353178200866
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00221617810013096
