"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.06114955514758e-05
"US National","Season peak week","Bin","week","43","44",7.06114955514758e-05
"US National","Season peak week","Bin","week","44","45",0.000141222991102952
"US National","Season peak week","Bin","week","45","46",0.000211834486654427
"US National","Season peak week","Bin","week","46","47",0.000494280468860331
"US National","Season peak week","Bin","week","47","48",0.0103092783505155
"US National","Season peak week","Bin","week","48","49",0.00120039542437509
"US National","Season peak week","Bin","week","49","50",0.0069905380595961
"US National","Season peak week","Bin","week","50","51",0.0252083039118768
"US National","Season peak week","Bin","week","51","52",0.17801158028527
"US National","Season peak week","Bin","week","52","53",0.135715294449936
"US National","Season peak week","Bin","week","1","2",0.0206185567010309
"US National","Season peak week","Bin","week","2","3",0.0323400649625759
"US National","Season peak week","Bin","week","3","4",0.0475921480016947
"US National","Season peak week","Bin","week","4","5",0.0481570399661065
"US National","Season peak week","Bin","week","5","6",0.0427905663041943
"US National","Season peak week","Bin","week","6","7",0.0531704561502613
"US National","Season peak week","Bin","week","7","8",0.0634091230052253
"US National","Season peak week","Bin","week","8","9",0.0355175822623923
"US National","Season peak week","Bin","week","9","10",0.0505578308148567
"US National","Season peak week","Bin","week","10","11",0.0632679000141223
"US National","Season peak week","Bin","week","11","12",0.0398248834910324
"US National","Season peak week","Bin","week","12","13",0.0352351362801864
"US National","Season peak week","Bin","week","13","14",0.0319163959892671
"US National","Season peak week","Bin","week","14","15",0.0126394577037142
"US National","Season peak week","Bin","week","15","16",0.011721508261545
"US National","Season peak week","Bin","week","16","17",0.00995622087275809
"US National","Season peak week","Bin","week","17","18",0.0093207174127948
"US National","Season peak week","Bin","week","18","19",0.0127806806948171
"US National","Season peak week","Bin","week","19","20",0.00826154497952267
"US National","Season peak week","Bin","week","20","21",0.0124982347126112
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102595670462707
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000307787011388119
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000923361034164358
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0015389350569406
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00256489176156766
"US National","Season peak percentage","Bin","percent","1.9","2",0.00369344413665743
"US National","Season peak percentage","Bin","percent","2","2.1",0.00554016620498615
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00666871858007591
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00595054888683697
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0100543757053452
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0110803324099723
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0123114804555248
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0147737765466297
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.016415307274033
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0180568380014363
"US National","Season peak percentage","Bin","percent","2.9","3",0.0169282856263466
"US National","Season peak percentage","Bin","percent","3","3.1",0.0177490509900482
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.017133476967272
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0211347081153175
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0175438596491228
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0210321124448548
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.018877603365138
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0201087514106905
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0189801990356007
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.017133476967272
"US National","Season peak percentage","Bin","percent","3.9","4",0.0156971375807941
"US National","Season peak percentage","Bin","percent","4","4.1",0.0199035600697651
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0165179029444957
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0178516466605109
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0152867548989433
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0147737765466297
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0130296501487637
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0156971375807941
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0133374371601518
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0144659895352416
"US National","Season peak percentage","Bin","percent","4.9","5",0.0144659895352416
"US National","Season peak percentage","Bin","percent","5","5.1",0.0138504155124654
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0137478198420027
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0109777367395096
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0102595670462706
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00923361034164358
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0096439930234944
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0103621627167334
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00841284497794193
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0095413973530317
"US National","Season peak percentage","Bin","percent","5.9","6",0.00913101467118087
"US National","Season peak percentage","Bin","percent","6","6.1",0.0095413973530317
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0100543757053452
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00841284497794193
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00841284497794193
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0078998666256284
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00595054888683697
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00831024930747922
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00666871858007591
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00851544064840464
"US National","Season peak percentage","Bin","percent","6.9","7",0.00759207961424028
"US National","Season peak percentage","Bin","percent","7","7.1",0.00748948394377757
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00625833589822509
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00759207961424028
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00625833589822509
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00564276187544885
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00584795321637427
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00605314455729968
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00574535754591156
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00461680517082179
"US National","Season peak percentage","Bin","percent","7.9","8",0.0047194008412845
"US National","Season peak percentage","Bin","percent","8","8.1",0.00430901815943367
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00400123114804555
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00359084846619472
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00410382681850825
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0031804657843439
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00420642248897096
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00502718785267262
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00338565712526931
