"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.143017100977199
"US National","Season onset","Bin","week","49","50",0.321457654723127
"US National","Season onset","Bin","week","50","51",0.199307817589577
"US National","Season onset","Bin","week","51","52",0.0837744299674267
"US National","Season onset","Bin","week","52","53",0.022292345276873
"US National","Season onset","Bin","week","1","2",0.000916123778501629
"US National","Season onset","Bin","week","2","3",0.0140472312703583
"US National","Season onset","Bin","week","3","4",0.0254478827361563
"US National","Season onset","Bin","week","4","5",0.0196457654723127
"US National","Season onset","Bin","week","5","6",0.0160830618892508
"US National","Season onset","Bin","week","6","7",0.00895765472312704
"US National","Season onset","Bin","week","7","8",0.0132328990228013
"US National","Season onset","Bin","week","8","9",0.00732899022801303
"US National","Season onset","Bin","week","9","10",0.00814332247557003
"US National","Season onset","Bin","week","10","11",0.00956840390879479
"US National","Season onset","Bin","week","11","12",0.00610749185667752
"US National","Season onset","Bin","week","12","13",0.00274837133550489
"US National","Season onset","Bin","week","13","14",0.00427524429967427
"US National","Season onset","Bin","week","14","15",0.00295195439739414
"US National","Season onset","Bin","week","15","16",0.00111970684039088
"US National","Season onset","Bin","week","16","17",0.00173045602605863
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0878460912052117
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0211191613997225
"US National","Season peak week","Bin","week","48","49",0.00123323570217358
"US National","Season peak week","Bin","week","49","50",0.00639741020502544
"US National","Season peak week","Bin","week","50","51",0.0171111453676584
"US National","Season peak week","Bin","week","51","52",0.0578850007707723
"US National","Season peak week","Bin","week","52","53",0.231077539694774
"US National","Season peak week","Bin","week","1","2",0.0196546940033914
"US National","Season peak week","Bin","week","2","3",0.0181131493756744
"US National","Season peak week","Bin","week","3","4",0.0405426237089564
"US National","Season peak week","Bin","week","4","5",0.0688299676275628
"US National","Season peak week","Bin","week","5","6",0.0773084630800062
"US National","Season peak week","Bin","week","6","7",0.0492523508555573
"US National","Season peak week","Bin","week","7","8",0.0655927239093572
"US National","Season peak week","Bin","week","8","9",0.0601973177123478
"US National","Season peak week","Bin","week","9","10",0.0380761523046092
"US National","Season peak week","Bin","week","10","11",0.0489440419300139
"US National","Season peak week","Bin","week","11","12",0.0732233698165562
"US National","Season peak week","Bin","week","12","13",0.0176506859873593
"US National","Season peak week","Bin","week","13","14",0.0245105595806999
"US National","Season peak week","Bin","week","14","15",0.0162632958224141
"US National","Season peak week","Bin","week","15","16",0.00693695082472638
"US National","Season peak week","Bin","week","16","17",0.00516417450285186
"US National","Season peak week","Bin","week","17","18",0.00485586557730846
"US National","Season peak week","Bin","week","18","19",0.00924926776630183
"US National","Season peak week","Bin","week","19","20",0.0208108524741791
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.0278908794788274
"US National","Season peak percentage","Bin","percent","2","2.1",0.0142508143322475
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0153705211726384
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0164902280130293
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0191368078175896
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.020663680781759
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0215798045602606
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0232084690553746
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0258550488599349
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0219869706840391
"US National","Season peak percentage","Bin","percent","2.9","3",0.0238192182410423
"US National","Season peak percentage","Bin","percent","3","3.1",0.023921009771987
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0237174267100977
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0235138436482085
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0220887622149837
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0217833876221498
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0217833876221498
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0232084690553746
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0209690553745928
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0194421824104235
"US National","Season peak percentage","Bin","percent","3.9","4",0.0189332247557003
"US National","Season peak percentage","Bin","percent","4","4.1",0.0155741042345277
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0186278501628665
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0183224755700326
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0148615635179153
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0151669381107492
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0152687296416938
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0147597719869707
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0116042345276873
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0135382736156352
"US National","Season peak percentage","Bin","percent","4.9","5",0.0131311074918567
"US National","Season peak percentage","Bin","percent","5","5.1",0.0129275244299674
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0110952768729642
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00967019543973941
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00977198697068404
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0101791530944625
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00753257328990228
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00834690553745928
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00895765472312704
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0068200325732899
"US National","Season peak percentage","Bin","percent","5.9","6",0.00895765472312704
"US National","Season peak percentage","Bin","percent","6","6.1",0.00844869706840391
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00793973941368078
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00732899022801303
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00732899022801303
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00712540716612378
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00712540716612378
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00844869706840391
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00508957654723127
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00478420195439739
"US National","Season peak percentage","Bin","percent","6.9","7",0.00570032573289902
"US National","Season peak percentage","Bin","percent","7","7.1",0.00529315960912052
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00488599348534202
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00488599348534202
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00478420195439739
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00346091205211726
