"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0181643594462671
"US National","Season peak week","Bin","week","51","52",0.158838121149076
"US National","Season peak week","Bin","week","52","53",0.13075138033128
"US National","Season peak week","Bin","week","1","2",0.00664159398255582
"US National","Season peak week","Bin","week","2","3",0.0192046091061855
"US National","Season peak week","Bin","week","3","4",0.0359286228694887
"US National","Season peak week","Bin","week","4","5",0.0428902936704809
"US National","Season peak week","Bin","week","5","6",0.0398495638953349
"US National","Season peak week","Bin","week","6","7",0.0609746339121389
"US National","Season peak week","Bin","week","7","8",0.0728974953988957
"US National","Season peak week","Bin","week","8","9",0.0423301592382172
"US National","Season peak week","Bin","week","9","10",0.0620949027766664
"US National","Season peak week","Bin","week","10","11",0.0845802992718252
"US National","Season peak week","Bin","week","11","12",0.0491317916299912
"US National","Season peak week","Bin","week","12","13",0.0408097943506441
"US National","Season peak week","Bin","week","13","14",0.0428902936704809
"US National","Season peak week","Bin","week","14","15",0.0152036488757302
"US National","Season peak week","Bin","week","15","16",0.0132831879651116
"US National","Season peak week","Bin","week","16","17",0.0116027846683204
"US National","Season peak week","Bin","week","17","18",0.00952228534848364
"US National","Season peak week","Bin","week","18","19",0.0152836680803393
"US National","Season peak week","Bin","week","19","20",0.0110426502360567
"US National","Season peak week","Bin","week","20","21",0.0160838601264304
"US National","Season peak percentage","Point","percent",NA,NA,3.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0228209510405147
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.01588418618679
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0257364029355585
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0293555845983714
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0333768975570524
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0408163265306123
"US National","Season peak percentage","Bin","percent","2.9","3",0.0405147280587112
"US National","Season peak percentage","Bin","percent","3","3.1",0.0376998089876345
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0391072685231728
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0387051372273047
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0366944807479642
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0320699708454811
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.031868905197547
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0286518548306022
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0258369357595255
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0247310746958882
"US National","Season peak percentage","Bin","percent","3.9","4",0.0225193525686137
"US National","Season peak percentage","Bin","percent","4","4.1",0.0206092289132402
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0213129586810094
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0227204182165477
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.01588418618679
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0163868503066251
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0156831205388559
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0129687342917463
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0134713984115814
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0127676686438122
"US National","Season peak percentage","Bin","percent","4.9","5",0.0130692671157133
"US National","Season peak percentage","Bin","percent","5","5.1",0.0110586106363728
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00904795415703227
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00854529003719715
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00874635568513119
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00764049462149392
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00965115110083442
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00814315874132905
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00874635568513119
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00854529003719715
"US National","Season peak percentage","Bin","percent","5.9","6",0.00894742133306524
"US National","Season peak percentage","Bin","percent","6","6.1",0.00663516638182366
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00472504272645018
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00512717402231829
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00502664119835126
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00482557555041721
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00583090379008746
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00603196943802151
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00623303508595556
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00522770684628531
"US National","Season peak percentage","Bin","percent","6.9","7",0.00452397707851613
"US National","Season peak percentage","Bin","percent","7","7.1",0.00422237860661506
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00361918166281291
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00422237860661506
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00251332059917563
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00402131295868101
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00392078013471398
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00351864883884588
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00392078013471398
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00361918166281291
"US National","Season peak percentage","Bin","percent","7.9","8",0.00231225495124158
"US National","Season peak percentage","Bin","percent","8","8.1",0.00261385342314265
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00211118930330753
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00402131295868101
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00231225495124158
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00281491907107671
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00301598471901076
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00251332059917563
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00261385342314265
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00211118930330753
"US National","Season peak percentage","Bin","percent","8.9","9",0.00150799235950538
"US National","Season peak percentage","Bin","percent","9","9.1",0.00271438624710968
