"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.270629991126886
"US National","Season onset","Bin","week","48","49",0.0869565217391304
"US National","Season onset","Bin","week","49","50",0.122744750073943
"US National","Season onset","Bin","week","50","51",0.138420585625555
"US National","Season onset","Bin","week","51","52",0.127477077787637
"US National","Season onset","Bin","week","52","53",0.0850340136054422
"US National","Season onset","Bin","week","1","2",0.0385980479148181
"US National","Season onset","Bin","week","2","3",0.0434782608695652
"US National","Season onset","Bin","week","3","4",0.0316474415853298
"US National","Season onset","Bin","week","4","5",0.020851818988465
"US National","Season onset","Bin","week","5","6",0.015527950310559
"US National","Season onset","Bin","week","6","7",0.00946465542738835
"US National","Season onset","Bin","week","7","8",0.00369713102632357
"US National","Season onset","Bin","week","8","9",0.00236616385684709
"US National","Season onset","Bin","week","9","10",0.00118308192842354
"US National","Season onset","Bin","week","10","11",0.0010351966873706
"US National","Season onset","Bin","week","11","12",0.000295770482105886
"US National","Season onset","Bin","week","12","13",0.000295770482105886
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000295770482105886
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00420084016803361
"US National","Season peak week","Bin","week","48","49",0.00713476028539041
"US National","Season peak week","Bin","week","49","50",0.0150696806027872
"US National","Season peak week","Bin","week","50","51",0.020337400813496
"US National","Season peak week","Bin","week","51","52",0.0396746015869841
"US National","Season peak week","Bin","week","52","53",0.0494098819763953
"US National","Season peak week","Bin","week","1","2",0.0342735213709409
"US National","Season peak week","Bin","week","2","3",0.0367406814696273
"US National","Season peak week","Bin","week","3","4",0.0466093218643729
"US National","Season peak week","Bin","week","4","5",0.0525438421017537
"US National","Season peak week","Bin","week","5","6",0.0612122424484897
"US National","Season peak week","Bin","week","6","7",0.0763486030539441
"US National","Season peak week","Bin","week","7","8",0.0859505234380209
"US National","Season peak week","Bin","week","8","9",0.0793492031739681
"US National","Season peak week","Bin","week","9","10",0.0709475228379009
"US National","Season peak week","Bin","week","10","11",0.0764152830566113
"US National","Season peak week","Bin","week","11","12",0.0615456424618257
"US National","Season peak week","Bin","week","12","13",0.0538774421550977
"US National","Season peak week","Bin","week","13","14",0.0426752017070081
"US National","Season peak week","Bin","week","14","15",0.0262719210508768
"US National","Season peak week","Bin","week","15","16",0.0198706407948256
"US National","Season peak week","Bin","week","16","17",0.013669400546776
"US National","Season peak week","Bin","week","17","18",0.0104020804160832
"US National","Season peak week","Bin","week","18","19",0.00640128025605121
"US National","Season peak week","Bin","week","19","20",0.00466760018670401
"US National","Season peak week","Bin","week","20","21",0.00440088017603521
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
