"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.00154375131569714
"US National","Season peak week","Bin","week","52","53",0.0646972142305803
"US National","Season peak week","Bin","week","1","2",0.0363483264332327
"US National","Season peak week","Bin","week","2","3",0.0260332608238018
"US National","Season peak week","Bin","week","3","4",0.0295417865412953
"US National","Season peak week","Bin","week","4","5",0.0602764718265385
"US National","Season peak week","Bin","week","5","6",0.0701003438355203
"US National","Season peak week","Bin","week","6","7",0.0894674057960845
"US National","Season peak week","Bin","week","7","8",0.0915023507122307
"US National","Season peak week","Bin","week","8","9",0.0916426917409305
"US National","Season peak week","Bin","week","9","10",0.076205178583959
"US National","Season peak week","Bin","week","10","11",0.0846256403059435
"US National","Season peak week","Bin","week","11","12",0.0677145463476247
"US National","Season peak week","Bin","week","12","13",0.0613290295417865
"US National","Season peak week","Bin","week","13","14",0.0487685074731598
"US National","Season peak week","Bin","week","14","15",0.030243491684794
"US National","Season peak week","Bin","week","15","16",0.0229457581924076
"US National","Season peak week","Bin","week","16","17",0.018384674759666
"US National","Season peak week","Bin","week","17","18",0.0126306925829766
"US National","Season peak week","Bin","week","18","19",0.00736790400673636
"US National","Season peak week","Bin","week","19","20",0.00463125394709143
"US National","Season peak week","Bin","week","20","21",0.0039997193179426
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.00307005302818867
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000837287189506
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000837287189506
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000976835054423667
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000837287189506
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000558191459670667
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000279095729835333
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000837287189506
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000837287189506
"US National","Season peak percentage","Bin","percent","5.9","6",0.000558191459670667
"US National","Season peak percentage","Bin","percent","6","6.1",0.001255930784259
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.001255930784259
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000558191459670667
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000976835054423667
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00153502651409433
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.002093217973765
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.001255930784259
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.001674574379012
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00181412224392967
"US National","Season peak percentage","Bin","percent","6.9","7",0.00153502651409433
"US National","Season peak percentage","Bin","percent","7","7.1",0.00195367010884733
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00153502651409433
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00195367010884733
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00181412224392967
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.001674574379012
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00307005302818867
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00181412224392967
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00223276583868267
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.002093217973765
"US National","Season peak percentage","Bin","percent","7.9","8",0.00237231370360033
"US National","Season peak percentage","Bin","percent","8","8.1",0.002930505163271
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.003349148758024
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00348869662294167
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00348869662294167
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00265140943343567
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.002511861568518
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00279095729835333
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00237231370360033
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00265140943343567
"US National","Season peak percentage","Bin","percent","8.9","9",0.00418643594753
"US National","Season peak percentage","Bin","percent","9","9.1",0.002511861568518
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00195367010884733
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00446553167736534
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00237231370360033
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00307005302818867
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.003349148758024
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00265140943343567
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00307005302818867
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00390734021769467
"US National","Season peak percentage","Bin","percent","9.9","10",0.00348869662294167
"US National","Season peak percentage","Bin","percent","10","10.1",0.00418643594753
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00265140943343567
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00320960089310633
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00265140943343567
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00320960089310633
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00320960089310633
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.002511861568518
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.002511861568518
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00404688808261234
"US National","Season peak percentage","Bin","percent","10.9","11",0.002930505163271
"US National","Season peak percentage","Bin","percent","11","11.1",0.00362824448785933
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00223276583868267
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00348869662294167
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.001674574379012
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.003767792352777
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.002093217973765
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00348869662294167
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.002093217973765
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00237231370360033
"US National","Season peak percentage","Bin","percent","11.9","12",0.00320960089310633
"US National","Season peak percentage","Bin","percent","12","12.1",0.00279095729835333
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00362824448785933
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00320960089310633
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00320960089310633
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.003767792352777
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00432598381244767
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00307005302818867
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00223276583868267
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00320960089310633
"US National","Season peak percentage","Bin","percent","12.9","13",0.00181412224392967
"US National","Season peak percentage","Bin","percent","13","100",0.804214345520514
"US National","1 wk ahead","Point","percent",NA,NA,4.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100644122383253
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000201288244766506
"US National","1 wk ahead","Bin","percent","0.9","1",0.000503220611916264
"US National","1 wk ahead","Bin","percent","1","1.1",0.0017109500805153
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0019122383252818
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00261674718196457
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00442834138486313
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00573671497584541
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00694444444444445
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00734702093397746
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0107689210950081
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0122785829307569
"US National","1 wk ahead","Bin","percent","1.9","2",0.0125805152979066
"US National","1 wk ahead","Bin","percent","2","2.1",0.0147946859903382
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0158011272141707
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0174114331723028
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.019122383252818
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0173107890499195
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0188204508856683
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0188204508856683
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0193236714975846
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0192230273752013
"US National","1 wk ahead","Bin","percent","2.9","3",0.0188204508856683
"US National","1 wk ahead","Bin","percent","3","3.1",0.0203301127214171
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.019122383252818
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.018719806763285
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0173107890499195
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0198268921095008
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0173107890499195
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0162037037037037
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0161030595813205
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0180152979066023
"US National","1 wk ahead","Bin","percent","3.9","4",0.0176127214170693
"US National","1 wk ahead","Bin","percent","4","4.1",0.0151972624798712
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0151972624798712
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0133856682769726
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0144927536231884
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0153985507246377
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0136876006441224
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0112721417069243
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0122785829307569
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0105676328502415
"US National","1 wk ahead","Bin","percent","4.9","5",0.0110708534621578
"US National","1 wk ahead","Bin","percent","5","5.1",0.0121779388083736
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0101650563607085
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0125805152979066
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0100644122383253
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0102657004830918
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00915861513687601
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0102657004830918
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0089573268921095
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00795088566827698
"US National","1 wk ahead","Bin","percent","5.9","6",0.0100644122383253
"US National","1 wk ahead","Bin","percent","6","6.1",0.00714573268921095
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00845410628019324
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00473027375201288
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00634057971014493
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00734702093397746
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00644122383252818
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00785024154589372
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00634057971014493
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00583735909822867
"US National","1 wk ahead","Bin","percent","6.9","7",0.00543478260869566
"US National","1 wk ahead","Bin","percent","7","7.1",0.00442834138486313
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00503220611916265
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00412640901771337
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0051328502415459
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00452898550724638
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0053341384863124
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00452898550724638
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00593800322061192
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0053341384863124
"US National","1 wk ahead","Bin","percent","7.9","8",0.0051328502415459
"US National","1 wk ahead","Bin","percent","8","8.1",0.0053341384863124
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00402576489533011
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00493156199677939
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00301932367149759
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0034219001610306
