"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.035746835443038
"US National","Season onset","Bin","week","48","49",0.0584303797468355
"US National","Season onset","Bin","week","49","50",0.226632911392405
"US National","Season onset","Bin","week","50","51",0.226126582278481
"US National","Season onset","Bin","week","51","52",0.0999493670886076
"US National","Season onset","Bin","week","52","53",0.0134683544303797
"US National","Season onset","Bin","week","1","2",0.00455696202531645
"US National","Season onset","Bin","week","2","3",0.0342278481012658
"US National","Season onset","Bin","week","3","4",0.0300759493670886
"US National","Season onset","Bin","week","4","5",0.0257215189873418
"US National","Season onset","Bin","week","5","6",0.0205569620253165
"US National","Season onset","Bin","week","6","7",0.0257215189873418
"US National","Season onset","Bin","week","7","8",0.0195443037974684
"US National","Season onset","Bin","week","8","9",0.0158987341772152
"US National","Season onset","Bin","week","9","10",0.0148860759493671
"US National","Season onset","Bin","week","10","11",0.0141772151898734
"US National","Season onset","Bin","week","11","12",0.00769620253164557
"US National","Season onset","Bin","week","12","13",0.00688607594936709
"US National","Season onset","Bin","week","13","14",0.00577215189873418
"US National","Season onset","Bin","week","14","15",0.00394936708860759
"US National","Season onset","Bin","week","15","16",0.00455696202531645
"US National","Season onset","Bin","week","16","17",0.00455696202531645
"US National","Season onset","Bin","week","17","18",0.00465822784810126
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0962025316455696
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000230220244033459
"US National","Season peak week","Bin","week","45","46",0.000230220244033459
"US National","Season peak week","Bin","week","46","47",0.000230220244033459
"US National","Season peak week","Bin","week","47","48",0.00429744455529123
"US National","Season peak week","Bin","week","48","49",0.000537180569411404
"US National","Season peak week","Bin","week","49","50",0.00283938300974599
"US National","Season peak week","Bin","week","50","51",0.0133527741539406
"US National","Season peak week","Bin","week","51","52",0.120328447548154
"US National","Season peak week","Bin","week","52","53",0.120788888036221
"US National","Season peak week","Bin","week","1","2",0.00974599033074975
"US National","Season peak week","Bin","week","2","3",0.0216407029391451
"US National","Season peak week","Bin","week","3","4",0.0410559435193001
"US National","Season peak week","Bin","week","4","5",0.0476555905149259
"US National","Season peak week","Bin","week","5","6",0.04481620750518
"US National","Season peak week","Bin","week","6","7",0.0657662497122247
"US National","Season peak week","Bin","week","7","8",0.0702171744302049
"US National","Season peak week","Bin","week","8","9",0.0453533880745914
"US National","Season peak week","Bin","week","9","10",0.0610083646688666
"US National","Season peak week","Bin","week","10","11",0.0824955874453227
"US National","Season peak week","Bin","week","11","12",0.0471184099455145
"US National","Season peak week","Bin","week","12","13",0.0439720666103906
"US National","Season peak week","Bin","week","13","14",0.0427442253088788
"US National","Season peak week","Bin","week","14","15",0.0145038753741079
"US National","Season peak week","Bin","week","15","16",0.0143503952114189
"US National","Season peak week","Bin","week","16","17",0.0144271352927634
"US National","Season peak week","Bin","week","17","18",0.0144271352927634
"US National","Season peak week","Bin","week","18","19",0.0208733021257003
"US National","Season peak week","Bin","week","19","20",0.0135062543166296
"US National","Season peak week","Bin","week","20","21",0.0214872227764561
"US National","Season peak percentage","Point","percent",NA,NA,4.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
