"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.640966093822573
"US National","Season onset","Bin","week","51","52",0.0975383186251742
"US National","Season onset","Bin","week","52","53",0.0708313980492337
"US National","Season onset","Bin","week","1","2",0.0731537389688807
"US National","Season onset","Bin","week","2","3",0.0362285183464933
"US National","Season onset","Bin","week","3","4",0.0202043660009289
"US National","Season onset","Bin","week","4","5",0.013934045517882
"US National","Season onset","Bin","week","5","6",0.00905712958662332
"US National","Season onset","Bin","week","6","7",0.00905712958662332
"US National","Season onset","Bin","week","7","8",0.00464468183929401
"US National","Season onset","Bin","week","8","9",0.00232234091964701
"US National","Season onset","Bin","week","9","10",0.0016256386437529
"US National","Season onset","Bin","week","10","11",0.00232234091964701
"US National","Season onset","Bin","week","11","12",0.0018578727357176
"US National","Season onset","Bin","week","12","13",0.000464468183929401
"US National","Season onset","Bin","week","13","14",0.000232234091964701
"US National","Season onset","Bin","week","14","15",0.000232234091964701
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000464468183929401
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0148629818857408
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.093463653023824
"US National","Season peak week","Bin","week","51","52",0.12400733048259
"US National","Season peak week","Bin","week","52","53",0.112400733048259
"US National","Season peak week","Bin","week","1","2",0.080146609651802
"US National","Season peak week","Bin","week","2","3",0.0847892486255345
"US National","Season peak week","Bin","week","3","4",0.0808796579108125
"US National","Season peak week","Bin","week","4","5",0.0691508857666463
"US National","Season peak week","Bin","week","5","6",0.0624312767257178
"US National","Season peak week","Bin","week","6","7",0.0558338423946243
"US National","Season peak week","Bin","week","7","8",0.0432498472816127
"US National","Season peak week","Bin","week","8","9",0.0349419670128283
"US National","Season peak week","Bin","week","9","10",0.0327428222357972
"US National","Season peak week","Bin","week","10","11",0.0257788637751985
"US National","Season peak week","Bin","week","11","12",0.0223579718998167
"US National","Season peak week","Bin","week","12","13",0.0204031765424557
"US National","Season peak week","Bin","week","13","14",0.0180818570555895
"US National","Season peak week","Bin","week","14","15",0.0101405009163103
"US National","Season peak week","Bin","week","15","16",0.00574221136224801
"US National","Season peak week","Bin","week","16","17",0.00513133781307269
"US National","Season peak week","Bin","week","17","18",0.00574221136224801
"US National","Season peak week","Bin","week","18","19",0.00488698839340256
"US National","Season peak week","Bin","week","19","20",0.00439828955406231
"US National","Season peak week","Bin","week","20","21",0.00329871716554673
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
