"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.18339199770132e-05
"US National","Season peak week","Bin","week","44","45",7.18339199770132e-05
"US National","Season peak week","Bin","week","45","46",0.000143667839954026
"US National","Season peak week","Bin","week","46","47",0.000646505279793118
"US National","Season peak week","Bin","week","47","48",0.0093384095970117
"US National","Season peak week","Bin","week","48","49",0.00150851231951727
"US National","Season peak week","Bin","week","49","50",0.00739889375763235
"US National","Season peak week","Bin","week","50","51",0.0224121830328281
"US National","Season peak week","Bin","week","51","52",0.174915595144027
"US National","Season peak week","Bin","week","52","53",0.136628115796279
"US National","Season peak week","Bin","week","1","2",0.0201853315135407
"US National","Season peak week","Bin","week","2","3",0.0294519071905754
"US National","Season peak week","Bin","week","3","4",0.0474103871848287
"US National","Season peak week","Bin","week","4","5",0.0480568924646218
"US National","Season peak week","Bin","week","5","6",0.0433158537461389
"US National","Season peak week","Bin","week","6","7",0.0553121183823001
"US National","Season peak week","Bin","week","7","8",0.0618490051002083
"US National","Season peak week","Bin","week","8","9",0.038143811507794
"US National","Season peak week","Bin","week","9","10",0.0555994540622082
"US National","Season peak week","Bin","week","10","11",0.0619208390201853
"US National","Season peak week","Bin","week","11","12",0.0395804899073343
"US National","Season peak week","Bin","week","12","13",0.0351267868687594
"US National","Season peak week","Bin","week","13","14",0.0316787587098628
"US National","Season peak week","Bin","week","14","15",0.0121399324761152
"US National","Season peak week","Bin","week","15","16",0.0117089289562531
"US National","Season peak week","Bin","week","16","17",0.0104877523166439
"US National","Season peak week","Bin","week","17","18",0.00890740607714963
"US National","Season peak week","Bin","week","18","19",0.0126427699159543
"US National","Season peak week","Bin","week","19","20",0.00847640255728755
"US National","Season peak week","Bin","week","20","21",0.0148696214352417
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000308673731865418
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000102891243955139
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000823129951641115
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00123469492746167
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00298384607469904
"US National","Season peak percentage","Bin","percent","1.9","2",0.0033954110505196
"US National","Season peak percentage","Bin","percent","2","2.1",0.00329251980656446
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00668793085708406
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00771684329663545
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00946599444387282
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00946599444387282
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.013272970470213
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0130671879823027
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.015536577837226
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0167712727646877
"US National","Season peak percentage","Bin","percent","2.9","3",0.0159481428130466
"US National","Season peak percentage","Bin","percent","3","3.1",0.0163597077888672
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0165654902767774
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0166683815207326
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0195493363514765
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0174915114723737
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0181088589361045
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0207840312789382
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0179030764481943
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0180059676921494
"US National","Season peak percentage","Bin","percent","3.9","4",0.017697293960284
"US National","Season peak percentage","Bin","percent","4","4.1",0.0179030764481943
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0157423603251363
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0165654902767774
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.016977055252598
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0148163391295401
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0150221216174503
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0153307953493158
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0149192303734952
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0143018829097644
"US National","Season peak percentage","Bin","percent","4.9","5",0.0127585142504373
"US National","Season peak percentage","Bin","percent","5","5.1",0.0143018829097644
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0138903179339438
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0119353842987962
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0114209280790205
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0103920156394691
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0111122543471551
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0120382755427513
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0113180368350653
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00864286449223171
"US National","Season peak percentage","Bin","percent","5.9","6",0.0091573207120074
"US National","Season peak percentage","Bin","percent","6","6.1",0.00812840827245601
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00905442946805227
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0096717769317831
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00956888568782797
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00709949583290462
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00709949583290462
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00802551702850087
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00658503961312892
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00853997324827657
"US National","Season peak percentage","Bin","percent","6.9","7",0.00802551702850087
"US National","Season peak percentage","Bin","percent","7","7.1",0.00720238707685976
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00689371334499434
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00637925712521864
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00740816956477004
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0062763658812635
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00504167095380183
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00565901841753267
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00576190966148781
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00689371334499434
"US National","Season peak percentage","Bin","percent","7.9","8",0.00401275851425043
"US National","Season peak percentage","Bin","percent","8","8.1",0.00607058339335323
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00545323592962239
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00545323592962239
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00421854100216072
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00452721473402613
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00493877970984669
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00514456219775697
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0033954110505196
