"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.110054148982877
"US National","Season onset","Bin","week","44","45",0.109761451778136
"US National","Season onset","Bin","week","45","46",0.107419874140202
"US National","Season onset","Bin","week","46","47",0.101712278647739
"US National","Season onset","Bin","week","47","48",0.0980535635884677
"US National","Season onset","Bin","week","48","49",0.0698082833308942
"US National","Season onset","Bin","week","49","50",0.0854675837845749
"US National","Season onset","Bin","week","50","51",0.0892726474462169
"US National","Season onset","Bin","week","51","52",0.0781501536660325
"US National","Season onset","Bin","week","52","53",0.0455144153373335
"US National","Season onset","Bin","week","1","2",0.0241475193911898
"US National","Season onset","Bin","week","2","3",0.0275135372457193
"US National","Season onset","Bin","week","3","4",0.0204888043319186
"US National","Season onset","Bin","week","4","5",0.0120005853944095
"US National","Season onset","Bin","week","5","6",0.00819552173276746
"US National","Season onset","Bin","week","6","7",0.00614664129957559
"US National","Season onset","Bin","week","7","8",0.00307332064978779
"US National","Season onset","Bin","week","8","9",0.00190253183082101
"US National","Season onset","Bin","week","9","10",0.000439045807112542
"US National","Season onset","Bin","week","10","11",0.000146348602370847
"US National","Season onset","Bin","week","11","12",0.000146348602370847
"US National","Season onset","Bin","week","12","13",0.000146348602370847
"US National","Season onset","Bin","week","13","14",0.000146348602370847
"US National","Season onset","Bin","week","14","15",0.000146348602370847
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000146348602370847
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000256065552781512
"US National","Season peak week","Bin","week","44","45",0.0026246719160105
"US National","Season peak week","Bin","week","45","46",0.00672172076051469
"US National","Season peak week","Bin","week","46","47",0.00921835990013444
"US National","Season peak week","Bin","week","47","48",0.0178605723065105
"US National","Season peak week","Bin","week","48","49",0.0132513923564433
"US National","Season peak week","Bin","week","49","50",0.016260162601626
"US National","Season peak week","Bin","week","50","51",0.0213174572690609
"US National","Season peak week","Bin","week","51","52",0.0335445874143781
"US National","Season peak week","Bin","week","52","53",0.0522373727674285
"US National","Season peak week","Bin","week","1","2",0.0339927021317457
"US National","Season peak week","Bin","week","2","3",0.0342487676845272
"US National","Season peak week","Bin","week","3","4",0.044363357019397
"US National","Season peak week","Bin","week","4","5",0.0478842583701428
"US National","Season peak week","Bin","week","5","6",0.0594712246335062
"US National","Season peak week","Bin","week","6","7",0.0764995838934767
"US National","Season peak week","Bin","week","7","8",0.0821970424428654
"US National","Season peak week","Bin","week","8","9",0.0789962230330965
"US National","Season peak week","Bin","week","9","10",0.0660008962294348
"US National","Season peak week","Bin","week","10","11",0.0707381089558927
"US National","Season peak week","Bin","week","11","12",0.0579348313168171
"US National","Season peak week","Bin","week","12","13",0.0505729466743486
"US National","Season peak week","Bin","week","13","14",0.0395621279047436
"US National","Season peak week","Bin","week","14","15",0.0265668011010819
"US National","Season peak week","Bin","week","15","16",0.018116637859292
"US National","Season peak week","Bin","week","16","17",0.0132513923564433
"US National","Season peak week","Bin","week","17","18",0.011010818769605
"US National","Season peak week","Bin","week","18","19",0.00659368798412394
"US National","Season peak week","Bin","week","19","20",0.00422508162089495
"US National","Season peak week","Bin","week","20","21",0.00448114717367647
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000146348602370847
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000146348602370847
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000146348602370847
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000292697204741695
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000439045807112542
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000731743011854237
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000292697204741695
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000146348602370847
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000292697204741695
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000439045807112542
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.000731743011854237
"US National","Season peak percentage","Bin","percent","6","6.1",0.000439045807112542
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00058539440948339
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00058539440948339
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00117078881896678
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000731743011854237
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000439045807112542
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00175618322845017
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00117078881896678
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00117078881896678
"US National","Season peak percentage","Bin","percent","6.9","7",0.00146348602370847
"US National","Season peak percentage","Bin","percent","7","7.1",0.00190253183082101
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00204888043319186
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00204888043319186
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00146348602370847
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00131713742133763
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00204888043319186
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00160983462607932
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000878091614225084
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00117078881896678
"US National","Season peak percentage","Bin","percent","7.9","8",0.00117078881896678
"US National","Season peak percentage","Bin","percent","8","8.1",0.00102444021659593
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00058539440948339
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00146348602370847
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00190253183082101
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00131713742133763
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00131713742133763
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00117078881896678
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00234157763793356
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00204888043319186
"US National","Season peak percentage","Bin","percent","8.9","9",0.00219522903556271
"US National","Season peak percentage","Bin","percent","9","9.1",0.00131713742133763
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00219522903556271
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00248792624030441
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00263427484267525
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0027806234450461
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0027806234450461
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00175618322845017
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00351236645690034
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00321966925215864
"US National","Season peak percentage","Bin","percent","9.9","10",0.00219522903556271
"US National","Season peak percentage","Bin","percent","10","10.1",0.00160983462607932
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00307332064978779
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00248792624030441
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00336601785452949
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00190253183082101
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00351236645690034
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0027806234450461
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00204888043319186
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00219522903556271
"US National","Season peak percentage","Bin","percent","10.9","11",0.00219522903556271
"US National","Season peak percentage","Bin","percent","11","11.1",0.0027806234450461
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00234157763793356
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00219522903556271
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00117078881896678
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00380506366164203
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00190253183082101
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00248792624030441
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00321966925215864
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00234157763793356
"US National","Season peak percentage","Bin","percent","11.9","12",0.00204888043319186
"US National","Season peak percentage","Bin","percent","12","12.1",0.00219522903556271
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00263427484267525
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00321966925215864
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00175618322845017
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00219522903556271
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0027806234450461
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00190253183082101
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00175618322845017
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00204888043319186
"US National","Season peak percentage","Bin","percent","12.9","13",0.00351236645690034
"US National","Season peak percentage","Bin","percent","13","100",0.857310112688424
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",2e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0014
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0053
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0092
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0208
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0341
"US National","1 wk ahead","Bin","percent","0.9","1",0.0506
"US National","1 wk ahead","Bin","percent","1","1.1",0.0586
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0667
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0666
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.07
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.064
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0585
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0565
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0511
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0434
"US National","1 wk ahead","Bin","percent","1.9","2",0.0445
"US National","1 wk ahead","Bin","percent","2","2.1",0.0357
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0319
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0261
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0264
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0216
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0195
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0149
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.013
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0134
"US National","1 wk ahead","Bin","percent","2.9","3",0.0111
"US National","1 wk ahead","Bin","percent","3","3.1",0.0092
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0078
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0075
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0063
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0055
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0041
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0046
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0031
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0039
"US National","1 wk ahead","Bin","percent","3.9","4",0.0022
"US National","1 wk ahead","Bin","percent","4","4.1",0.0023
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0028
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0027
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0021
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0016
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.001
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0018
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0011
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.002
"US National","1 wk ahead","Bin","percent","4.9","5",0.001
"US National","1 wk ahead","Bin","percent","5","5.1",7e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.2","5.3",5e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",7e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",3e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",5e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0012
"US National","1 wk ahead","Bin","percent","5.7","5.8",4e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",5e-04
"US National","1 wk ahead","Bin","percent","5.9","6",7e-04
"US National","1 wk ahead","Bin","percent","6","6.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.1","6.2",7e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",4e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",2e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",2e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.8","6.9",5e-04
"US National","1 wk ahead","Bin","percent","6.9","7",4e-04
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",2e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",2e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.4","7.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.7","7.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.8","7.9",4e-04
"US National","1 wk ahead","Bin","percent","7.9","8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",2e-04
