"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.575080665177463
"US National","Season onset","Bin","week","50","51",0.140233308513279
"US National","Season onset","Bin","week","51","52",0.0953090096798213
"US National","Season onset","Bin","week","52","53",0.0712335567138248
"US National","Season onset","Bin","week","1","2",0.0354926780838918
"US National","Season onset","Bin","week","2","3",0.0277984611566145
"US National","Season onset","Bin","week","3","4",0.0158848349466369
"US National","Season onset","Bin","week","4","5",0.00794241747331844
"US National","Season onset","Bin","week","5","6",0.00546041201290643
"US National","Season onset","Bin","week","6","7",0.00496401092082402
"US National","Season onset","Bin","week","7","8",0.00173740382228841
"US National","Season onset","Bin","week","8","9",0.00198560436832961
"US National","Season onset","Bin","week","9","10",0.00223380491437081
"US National","Season onset","Bin","week","10","11",0.00148920327624721
"US National","Season onset","Bin","week","11","12",0.000496401092082402
"US National","Season onset","Bin","week","12","13",0.000744601638123604
"US National","Season onset","Bin","week","13","14",0.000744601638123604
"US National","Season onset","Bin","week","14","15",0.000248200546041201
"US National","Season onset","Bin","week","15","16",0.000248200546041201
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000248200546041201
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0104244229337304
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0670377241805813
"US National","Season peak week","Bin","week","50","51",0.0906617192331478
"US National","Season peak week","Bin","week","51","52",0.106369820655535
"US National","Season peak week","Bin","week","52","53",0.100927643784787
"US National","Season peak week","Bin","week","1","2",0.0770562770562771
"US National","Season peak week","Bin","week","2","3",0.0743351886209029
"US National","Season peak week","Bin","week","3","4",0.0764378478664193
"US National","Season peak week","Bin","week","4","5",0.0669140383426097
"US National","Season peak week","Bin","week","5","6",0.0598639455782313
"US National","Season peak week","Bin","week","6","7",0.0502164502164502
"US National","Season peak week","Bin","week","7","8",0.0440321583178726
"US National","Season peak week","Bin","week","8","9",0.0350030921459493
"US National","Season peak week","Bin","week","9","10",0.0285714285714286
"US National","Season peak week","Bin","week","10","11",0.0265924551638837
"US National","Season peak week","Bin","week","11","12",0.0211502782931354
"US National","Season peak week","Bin","week","12","13",0.0184291898577613
"US National","Season peak week","Bin","week","13","14",0.015460729746444
"US National","Season peak week","Bin","week","14","15",0.0105132962275819
"US National","Season peak week","Bin","week","15","16",0.00729746444032158
"US National","Season peak week","Bin","week","16","17",0.00420531849103278
"US National","Season peak week","Bin","week","17","18",0.00643166357452072
"US National","Season peak week","Bin","week","18","19",0.00395794681508967
"US National","Season peak week","Bin","week","19","20",0.00531849103277674
"US National","Season peak week","Bin","week","20","21",0.00321583178726036
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000248200546041201
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000248200546041201
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000248200546041201
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000248200546041201
"US National","Season peak percentage","Bin","percent","5","5.1",0.000248200546041201
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000248200546041201
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000496401092082402
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000496401092082402
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000496401092082402
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000744601638123604
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000744601638123604
"US National","Season peak percentage","Bin","percent","5.9","6",0.000496401092082402
"US National","Season peak percentage","Bin","percent","6","6.1",0.000248200546041201
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000248200546041201
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00124100273020601
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000992802184164805
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000744601638123604
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000992802184164805
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000992802184164805
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000248200546041201
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000744601638123604
"US National","Season peak percentage","Bin","percent","6.9","7",0.00148920327624721
"US National","Season peak percentage","Bin","percent","7","7.1",0.000744601638123604
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000992802184164805
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000496401092082402
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000744601638123604
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000744601638123604
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00248200546041201
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00198560436832961
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00173740382228841
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00248200546041201
"US National","Season peak percentage","Bin","percent","7.9","8",0.000992802184164805
"US National","Season peak percentage","Bin","percent","8","8.1",0.00148920327624721
