"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.96128374936322
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0.0128374936321956
"US National","Season onset","Bin","week","52","53",0.00173204279164544
"US National","Season onset","Bin","week","1","2",0.00010188487009679
"US National","Season onset","Bin","week","2","3",0.00234335201222618
"US National","Season onset","Bin","week","3","4",0.00234335201222618
"US National","Season onset","Bin","week","4","5",0.00224146714212939
"US National","Season onset","Bin","week","5","6",0.0011207335710647
"US National","Season onset","Bin","week","6","7",0.0011207335710647
"US National","Season onset","Bin","week","7","8",0.000916963830871116
"US National","Season onset","Bin","week","8","9",0.00122261844116149
"US National","Season onset","Bin","week","9","10",0.000815078960774325
"US National","Season onset","Bin","week","10","11",0.000713194090677534
"US National","Season onset","Bin","week","11","12",0.00010188487009679
"US National","Season onset","Bin","week","12","13",0.000509424350483953
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.00010188487009679
"US National","Season onset","Bin","week","16","17",0.000305654610290371
"US National","Season onset","Bin","week","17","18",0.000407539480387162
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00978094752929189
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0145301148347785
"US National","Season peak week","Bin","week","50","51",0.0216389344582455
"US National","Season peak week","Bin","week","51","52",0.0722599796890868
"US National","Season peak week","Bin","week","52","53",0.265760487461917
