"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0148606811145511
"US National","Season peak week","Bin","week","49","50",0.0148606811145511
"US National","Season peak week","Bin","week","50","51",0.0126934984520124
"US National","Season peak week","Bin","week","51","52",0.0387770897832817
"US National","Season peak week","Bin","week","52","53",0.444117647058824
"US National","Season peak week","Bin","week","53","54",0.0760061919504644
"US National","Season peak week","Bin","week","1","2",0.0356037151702786
"US National","Season peak week","Bin","week","2","3",0.0489164086687306
"US National","Season peak week","Bin","week","3","4",0.0690402476780186
"US National","Season peak week","Bin","week","4","5",0.0554179566563467
"US National","Season peak week","Bin","week","5","6",0.0373065015479876
"US National","Season peak week","Bin","week","6","7",0.0286377708978328
"US National","Season peak week","Bin","week","7","8",0.0248452012383901
"US National","Season peak week","Bin","week","8","9",0.013312693498452
"US National","Season peak week","Bin","week","9","10",0.0197368421052631
"US National","Season peak week","Bin","week","10","11",0.0151702786377709
"US National","Season peak week","Bin","week","11","12",0.0121517027863777
"US National","Season peak week","Bin","week","12","13",0.00843653250773993
"US National","Season peak week","Bin","week","13","14",0.00712074303405573
"US National","Season peak week","Bin","week","14","15",0.00479876160990712
"US National","Season peak week","Bin","week","15","16",0.00162538699690402
"US National","Season peak week","Bin","week","16","17",0.00154798761609907
"US National","Season peak week","Bin","week","17","18",0.00162538699690402
"US National","Season peak week","Bin","week","18","19",0.00224458204334365
"US National","Season peak week","Bin","week","19","20",0.00278637770897833
"US National","Season peak week","Bin","week","20","21",0.00835913312693498
"US National","Season peak percentage","Point","percent",NA,NA,5.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0194528875379939
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.00871327254305978
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.00952380952380953
"US National","Season peak percentage","Bin","percent","2.9","3",0.0100303951367781
"US National","Season peak percentage","Bin","percent","3","3.1",0.0131712259371834
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.013677811550152
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0138804457953394
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0174265450861196
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0161094224924012
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0177304964539007
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0171225937183384
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0180344478216819
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0188449848024316
"US National","Season peak percentage","Bin","percent","3.9","4",0.0214792299898683
"US National","Season peak percentage","Bin","percent","4","4.1",0.0188449848024316
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.018338399189463
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0197568389057751
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0207700101317123
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0175278622087133
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0174265450861196
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0187436676798379
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0166160081053698
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0211752786220871
"US National","Season peak percentage","Bin","percent","4.9","5",0.0161094224924012
"US National","Season peak percentage","Bin","percent","5","5.1",0.0167173252279635
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0177304964539007
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.014387031408308
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0166160081053698
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0147922998986829
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0139817629179331
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0142857142857143
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0132725430597771
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0134751773049645
"US National","Season peak percentage","Bin","percent","5.9","6",0.0137791286727457
"US National","Season peak percentage","Bin","percent","6","6.1",0.0105369807497467
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0115501519756839
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0112462006079027
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00982776089159068
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0110435663627153
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0099290780141844
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00962512664640324
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00830800405268491
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00891590678824722
"US National","Season peak percentage","Bin","percent","6.9","7",0.0077001013171226
"US National","Season peak percentage","Bin","percent","7","7.1",0.00749746707193516
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00820668693009119
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00719351570415401
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00911854103343465
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00830800405268491
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00699088145896657
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00658561296859169
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00526849037487335
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00719351570415401
"US National","Season peak percentage","Bin","percent","7.9","8",0.00699088145896657
"US National","Season peak percentage","Bin","percent","8","8.1",0.00587639311043566
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00618034447821682
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00567375886524823
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00557244174265451
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00536980749746708
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00536980749746708
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00506585612968592
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00364741641337386
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00455927051671733
"US National","Season peak percentage","Bin","percent","8.9","9",0.0049645390070922
"US National","Season peak percentage","Bin","percent","9","9.1",0.00405268490374873
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00516717325227964
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00374873353596758
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00364741641337386
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00395136778115502
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00466058763931105
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00425531914893617
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00303951367781155
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00314083080040527
"US National","Season peak percentage","Bin","percent","9.9","10",0.00263424518743668
"US National","Season peak percentage","Bin","percent","10","10.1",0.00374873353596758
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00253292806484296
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00364741641337386
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00233029381965552
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00263424518743668
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0022289766970618
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00253292806484296
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00243161094224924
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00395136778115502
"US National","Season peak percentage","Bin","percent","10.9","11",0.00263424518743668
"US National","Season peak percentage","Bin","percent","11","11.1",0.00293819655521783
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00212765957446809
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00151975683890578
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00243161094224924
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00172239108409321
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00182370820668693
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00151975683890578
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000709219858156029
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00182370820668693
"US National","Season peak percentage","Bin","percent","11.9","12",0.00233029381965552
"US National","Season peak percentage","Bin","percent","12","12.1",0.00172239108409321
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00172239108409321
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00202634245187437
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00162107396149949
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0022289766970618
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00202634245187437
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0011144883485309
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00182370820668693
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00192502532928065
"US National","Season peak percentage","Bin","percent","12.9","13",0.00151975683890578
"US National","Season peak percentage","Bin","percent","13","100",0.122492401215805
"US National","1 wk ahead","Point","percent",NA,NA,2.94036937946247
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.001
"US National","1 wk ahead","Bin","percent","1.9","2",0.003
"US National","1 wk ahead","Bin","percent","2","2.1",0.0058
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0147
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0219
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0347
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0538
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0588
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.073
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0811
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0839
"US National","1 wk ahead","Bin","percent","2.9","3",0.077
"US National","1 wk ahead","Bin","percent","3","3.1",0.0763
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0692
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.06
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0507
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0446
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0392
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0311
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.025
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0194
"US National","1 wk ahead","Bin","percent","3.9","4",0.0164
"US National","1 wk ahead","Bin","percent","4","4.1",0.0114
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.011
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0088
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0058
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0049
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0034
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0031
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0027
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0018
"US National","1 wk ahead","Bin","percent","4.9","5",0.0017
"US National","1 wk ahead","Bin","percent","5","5.1",6e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.001
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.3","5.4",3e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",4e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",4e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",3e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",2e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",2e-04
"US National","1 wk ahead","Bin","percent","5.9","6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6","6.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
