"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.0011786135219115
"US National","Season onset","Bin","week","46","47",0.0283938712096861
"US National","Season onset","Bin","week","47","48",0.0670738240651452
"US National","Season onset","Bin","week","48","49",0.045644487303118
"US National","Season onset","Bin","week","49","50",0.104896603450123
"US National","Season onset","Bin","week","50","51",0.16575591985428
"US National","Season onset","Bin","week","51","52",0.124611593271188
"US National","Season onset","Bin","week","52","53",0.0276438444230151
"US National","Season onset","Bin","week","1","2",0.00664309439622844
"US National","Season onset","Bin","week","2","3",0.0729668916747026
"US National","Season onset","Bin","week","3","4",0.0681452909032466
"US National","Season onset","Bin","week","4","5",0.0651451837565628
"US National","Season onset","Bin","week","5","6",0.0372870459659274
"US National","Season onset","Bin","week","6","7",0.0185363762991535
"US National","Season onset","Bin","week","7","8",0.0160720025715204
"US National","Season onset","Bin","week","8","9",0.0118932819029251
"US National","Season onset","Bin","week","9","10",0.00728597449908926
"US National","Season onset","Bin","week","10","11",0.00578592092574735
"US National","Season onset","Bin","week","11","12",0.00278581377906354
"US National","Season onset","Bin","week","12","13",0.00107146683810136
"US National","Season onset","Bin","week","13","14",0.00289296046287367
"US National","Season onset","Bin","week","14","15",0.00150005357334191
"US National","Season onset","Bin","week","15","16",0.00225008036001286
"US National","Season onset","Bin","week","16","17",0.00300010714668381
"US National","Season onset","Bin","week","17","18",0.0026786670952534
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.108861030751098
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000232774674115456
"US National","Season peak week","Bin","week","45","46",0.000640130353817505
"US National","Season peak week","Bin","week","46","47",0.00110567970204842
"US National","Season peak week","Bin","week","47","48",0.00279329608938547
"US National","Season peak week","Bin","week","48","49",0.000698324022346369
"US National","Season peak week","Bin","week","49","50",0.00186219739292365
"US National","Season peak week","Bin","week","50","51",0.00622672253258845
"US National","Season peak week","Bin","week","51","52",0.0585428305400372
