"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0.609311475409836
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0755409836065574
"US National","Season onset","Bin","week","6","7",0.0704262295081968
"US National","Season onset","Bin","week","7","8",0.0287213114754098
"US National","Season onset","Bin","week","8","9",0.0257049180327869
"US National","Season onset","Bin","week","9","10",0.0230819672131148
"US National","Season onset","Bin","week","10","11",0.0158688524590164
"US National","Season onset","Bin","week","11","12",0.011016393442623
"US National","Season onset","Bin","week","12","13",0.0078688524590164
"US National","Season onset","Bin","week","13","14",0.0059016393442623
"US National","Season onset","Bin","week","14","15",0.00236065573770492
"US National","Season onset","Bin","week","15","16",0.00301639344262295
"US National","Season onset","Bin","week","16","17",0.00170491803278689
"US National","Season onset","Bin","week","17","18",0.00157377049180328
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.117901639344262
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000106655290102389
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.162329351535836
"US National","Season peak week","Bin","week","5","6",0.144837883959044
"US National","Season peak week","Bin","week","6","7",0.124360068259386
"US National","Season peak week","Bin","week","7","8",0.103242320819113
"US National","Season peak week","Bin","week","8","9",0.0792448805460751
"US National","Season peak week","Bin","week","9","10",0.0774317406143345
"US National","Season peak week","Bin","week","10","11",0.0664462457337884
"US National","Season peak week","Bin","week","11","12",0.0539675767918089
"US National","Season peak week","Bin","week","12","13",0.0441552901023891
"US National","Season peak week","Bin","week","13","14",0.0393558020477816
"US National","Season peak week","Bin","week","14","15",0.0276237201365188
"US National","Season peak week","Bin","week","15","16",0.0205844709897611
"US National","Season peak week","Bin","week","16","17",0.0123720136518771
"US National","Season peak week","Bin","week","17","18",0.0129052901023891
"US National","Season peak week","Bin","week","18","19",0.0136518771331058
"US National","Season peak week","Bin","week","19","20",0.011518771331058
"US National","Season peak week","Bin","week","20","21",0.0058660409556314
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.000131147540983606
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.000131147540983606
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.000131147540983606
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.000131147540983606
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.000131147540983606
"US National","Season peak percentage","Bin","percent","2.9","3",0.000131147540983606
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.000655737704918033
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.000524590163934426
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00104918032786885
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.000918032786885246
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.000262295081967213
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00157377049180328
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0019672131147541
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00249180327868853
"US National","Season peak percentage","Bin","percent","3.9","4",0.00209836065573771
"US National","Season peak percentage","Bin","percent","4","4.1",0.00314754098360656
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00249180327868853
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00275409836065574
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00288524590163935
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00340983606557377
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00419672131147541
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0039344262295082
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00354098360655738
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00537704918032787
"US National","Season peak percentage","Bin","percent","4.9","5",0.00485245901639344
"US National","Season peak percentage","Bin","percent","5","5.1",0.00340983606557377
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00485245901639344
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00498360655737705
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00485245901639344
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00380327868852459
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00563934426229508
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00708196721311476
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00695081967213115
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00668852459016394
"US National","Season peak percentage","Bin","percent","5.9","6",0.00550819672131148
"US National","Season peak percentage","Bin","percent","6","6.1",0.00524590163934426
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00695081967213115
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00747540983606558
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00681967213114754
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0060327868852459
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00642622950819673
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00537704918032787
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00655737704918033
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0059016393442623
"US National","Season peak percentage","Bin","percent","6.9","7",0.00511475409836066
"US National","Season peak percentage","Bin","percent","7","7.1",0.00577049180327869
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00773770491803279
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00681967213114754
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00537704918032787
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0060327868852459
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00498360655737705
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00655737704918033
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00577049180327869
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00550819672131148
"US National","Season peak percentage","Bin","percent","7.9","8",0.0060327868852459
"US National","Season peak percentage","Bin","percent","8","8.1",0.00577049180327869
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00616393442622951
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00668852459016394
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00485245901639344
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00655737704918033
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00485245901639344
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00524590163934426
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00511475409836066
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00485245901639344
"US National","Season peak percentage","Bin","percent","8.9","9",0.00380327868852459
"US National","Season peak percentage","Bin","percent","9","9.1",0.00459016393442623
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00459016393442623
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00472131147540984
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00563934426229508
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00314754098360656
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0059016393442623
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00511475409836066
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00642622950819673
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00550819672131148
"US National","Season peak percentage","Bin","percent","9.9","10",0.0039344262295082
"US National","Season peak percentage","Bin","percent","10","10.1",0.00459016393442623
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00419672131147541
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0059016393442623
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00563934426229508
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00524590163934426
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0060327868852459
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00445901639344263
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00537704918032787
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00498360655737705
"US National","Season peak percentage","Bin","percent","10.9","11",0.00354098360655738
"US National","Season peak percentage","Bin","percent","11","11.1",0.00380327868852459
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00419672131147541
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00485245901639344
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00288524590163935
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00327868852459017
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00354098360655738
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00367213114754099
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00314754098360656
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00367213114754099
"US National","Season peak percentage","Bin","percent","11.9","12",0.00380327868852459
"US National","Season peak percentage","Bin","percent","12","12.1",0.00498360655737705
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00459016393442623
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00288524590163935
