"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.762386902197329
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.065489013356312
"US National","Season onset","Bin","week","1","2",0.0723825937096079
"US National","Season onset","Bin","week","2","3",0.022834984920293
"US National","Season onset","Bin","week","3","4",0.0217578629900905
"US National","Season onset","Bin","week","4","5",0.0148642826367945
"US National","Season onset","Bin","week","5","6",0.00883239982766049
"US National","Season onset","Bin","week","6","7",0.00646273158121499
"US National","Season onset","Bin","week","7","8",0.00280051701852649
"US National","Season onset","Bin","week","8","9",0.002154243860405
"US National","Season onset","Bin","week","9","10",0.003446790176648
"US National","Season onset","Bin","week","10","11",0.002154243860405
"US National","Season onset","Bin","week","11","12",0.001292546316243
"US National","Season onset","Bin","week","12","13",0.000646273158121499
"US National","Season onset","Bin","week","13","14",0.001292546316243
"US National","Season onset","Bin","week","14","15",0.0002154243860405
"US National","Season onset","Bin","week","15","16",0.0002154243860405
"US National","Season onset","Bin","week","16","17",0.000430848772080999
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.010340370529944
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.126541362384772
"US National","Season peak week","Bin","week","52","53",0.118759727044176
"US National","Season peak week","Bin","week","1","2",0.0875134682150125
"US National","Season peak week","Bin","week","2","3",0.0902669699509158
"US National","Season peak week","Bin","week","3","4",0.0919430144858135
"US National","Season peak week","Bin","week","4","5",0.08320363941099
"US National","Season peak week","Bin","week","5","6",0.072788219801269
"US National","Season peak week","Bin","week","6","7",0.0614150604573207
"US National","Season peak week","Bin","week","7","8",0.0494433137794804
"US National","Season peak week","Bin","week","8","9",0.0365138273674129
"US National","Season peak week","Bin","week","9","10",0.0341194780318448
"US National","Season peak week","Bin","week","10","11",0.0316054112294984
"US National","Season peak week","Bin","week","11","12",0.0266969950915839
"US National","Season peak week","Bin","week","12","13",0.0209505566862205
"US National","Season peak week","Bin","week","13","14",0.0209505566862205
"US National","Season peak week","Bin","week","14","15",0.0123308990781755
"US National","Season peak week","Bin","week","15","16",0.00969711480905065
"US National","Season peak week","Bin","week","16","17",0.00478869867113612
"US National","Season peak week","Bin","week","17","18",0.00622530827247695
"US National","Season peak week","Bin","week","18","19",0.00574643840536334
"US National","Season peak week","Bin","week","19","20",0.00502813360469292
"US National","Season peak week","Bin","week","20","21",0.00347180653657369
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
