"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000313610704578716
"US National","Season onset","Bin","week","44","45",0.00689943550073176
"US National","Season onset","Bin","week","45","46",0.0132761864938323
"US National","Season onset","Bin","week","46","47",0.0263432991846122
"US National","Season onset","Bin","week","47","48",0.0314656073593979
"US National","Season onset","Bin","week","48","49",0.0127535019862011
"US National","Season onset","Bin","week","49","50",0.0562408530211165
"US National","Season onset","Bin","week","50","51",0.0960694125026134
"US National","Season onset","Bin","week","51","52",0.0912607150324064
"US National","Season onset","Bin","week","52","53",0.0407693915952331
"US National","Season onset","Bin","week","1","2",0.00752665690988919
"US National","Season onset","Bin","week","2","3",0.0469370687852812
"US National","Season onset","Bin","week","3","4",0.0723395358561572
"US National","Season onset","Bin","week","4","5",0.0838385950240435
"US National","Season onset","Bin","week","5","6",0.0683671335981602
"US National","Season onset","Bin","week","6","7",0.0392013380723395
"US National","Season onset","Bin","week","7","8",0.0424419820196529
"US National","Season onset","Bin","week","8","9",0.0259251515785072
"US National","Season onset","Bin","week","9","10",0.0174576625548819
"US National","Season onset","Bin","week","10","11",0.0125444281831487
"US National","Season onset","Bin","week","11","12",0.0112899853648338
"US National","Season onset","Bin","week","12","13",0.00271795943968221
"US National","Season onset","Bin","week","13","14",0.00585406648546938
"US National","Season onset","Bin","week","14","15",0.00334518084883964
"US National","Season onset","Bin","week","15","16",0.0037633284549446
"US National","Season onset","Bin","week","16","17",0.00355425465189212
"US National","Season onset","Bin","week","17","18",0.00386786535647083
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.173635793435083
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0.000283145749274439
"US National","Season peak week","Bin","week","41","42",0.000283145749274439
"US National","Season peak week","Bin","week","42","43",0.000495505061230269
"US National","Season peak week","Bin","week","43","44",0.000353932186593049
"US National","Season peak week","Bin","week","44","45",0.00191123380760246
"US National","Season peak week","Bin","week","45","46",0.00226516599419551
"US National","Season peak week","Bin","week","46","47",0.0021943795568769
"US National","Season peak week","Bin","week","47","48",0.00729100304381681
"US National","Season peak week","Bin","week","48","49",0.000424718623911659
"US National","Season peak week","Bin","week","49","50",0.00226516599419551
"US National","Season peak week","Bin","week","50","51",0.00778650810504708
"US National","Season peak week","Bin","week","51","52",0.043179726764352
"US National","Season peak week","Bin","week","52","53",0.0869965314645714
"US National","Season peak week","Bin","week","1","2",0.00785729454236568
"US National","Season peak week","Bin","week","2","3",0.0086359453528704
"US National","Season peak week","Bin","week","3","4",0.0185460465774758
"US National","Season peak week","Bin","week","4","5",0.0443123097614497
"US National","Season peak week","Bin","week","5","6",0.08706731790189
"US National","Season peak week","Bin","week","6","7",0.0675302612019537
"US National","Season peak week","Bin","week","7","8",0.0920223685141927
"US National","Season peak week","Bin","week","8","9",0.102923479861259
"US National","Season peak week","Bin","week","9","10",0.0822538401642245
"US National","Season peak week","Bin","week","10","11",0.0685920577617329
