"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.890104425658876
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0.0147190452511188
"US National","Season peak week","Bin","week","17","18",0.0251616111387369
"US National","Season peak week","Bin","week","18","19",0.0322227747389358
"US National","Season peak week","Bin","week","19","20",0.0190949776230731
"US National","Season peak week","Bin","week","20","21",0.0186971655892591
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.896973341350972
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00360793746241732
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00340749649228302
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0021046301864101
"US National","Season peak percentage","Bin","percent","7.9","8",0.00240529164161154
"US National","Season peak percentage","Bin","percent","8","8.1",0.00190418921627581
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0021046301864101
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00260573261174584
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00150330727600722
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00150330727600722
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00130286630587292
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00220485067147725
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00200440970134295
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00150330727600722
"US National","Season peak percentage","Bin","percent","8.9","9",0.00100220485067148
"US National","Season peak percentage","Bin","percent","9","9.1",0.00240529164161154
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00130286630587292
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00120264582080577
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0021046301864101
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000901984365604329
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000901984365604329
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00120264582080577
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000901984365604329
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00120264582080577
"US National","Season peak percentage","Bin","percent","9.9","10",0.00160352776107436
"US National","Season peak percentage","Bin","percent","10","10.1",0.00130286630587292
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00130286630587292
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00110242533573862
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00110242533573862
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00160352776107436
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00120264582080577
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000801763880537182
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000701543395470034
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00110242533573862
"US National","Season peak percentage","Bin","percent","10.9","11",0.00110242533573862
"US National","Season peak percentage","Bin","percent","11","11.1",0.000601322910402886
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00120264582080577
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00120264582080577
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000501102425335738
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000701543395470034
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000801763880537182
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000300661455201443
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000601322910402886
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000501102425335738
"US National","Season peak percentage","Bin","percent","11.9","12",0.000701543395470034
"US National","Season peak percentage","Bin","percent","12","12.1",0.000400881940268591
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000400881940268591
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000501102425335738
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000300661455201443
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000300661455201443
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000300661455201443
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000901984365604329
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00110242533573862
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000501102425335738
"US National","Season peak percentage","Bin","percent","12.9","13",0.000501102425335738
"US National","Season peak percentage","Bin","percent","13","100",0.0364802565644418
"US National","1 wk ahead","Point","percent",NA,NA,2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000400080016003201
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000500100020004001
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.001500300060012
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00490098019603921
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0125025005001
"US National","1 wk ahead","Bin","percent","0.9","1",0.0172034406881376
"US National","1 wk ahead","Bin","percent","1","1.1",0.0227045409081816
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0317063412682536
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0402080416083217
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0463092618523705
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0485097019403881
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0505101020204041
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0499099819963993
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0500100020004001
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0476095219043809
"US National","1 wk ahead","Bin","percent","1.9","2",0.0456091218243649
"US National","1 wk ahead","Bin","percent","2","2.1",0.0452090418083617
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0416083216643329
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0379075815163033
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0328065613122625
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0294058811762352
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0293058611722345
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0246049209841968
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0231046209241848
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0203040608121624
"US National","1 wk ahead","Bin","percent","2.9","3",0.0176035207041408
"US National","1 wk ahead","Bin","percent","3","3.1",0.01750350070014
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0157031406281256
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.016503300660132
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0128025605121024
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0131026205241048
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0116023204640928
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.00840168033606721
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.00770154030806161
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.00840168033606721
"US National","1 wk ahead","Bin","percent","3.9","4",0.00840168033606721
"US National","1 wk ahead","Bin","percent","4","4.1",0.00860172034406881
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00820164032806561
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00620124024804961
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00550110022004401
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00530106021204241
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00500100020004001
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0042008401680336
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0043008601720344
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.003500700140028
"US National","1 wk ahead","Bin","percent","4.9","5",0.0034006801360272
"US National","1 wk ahead","Bin","percent","5","5.1",0.0031006201240248
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00320064012802561
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0026005201040208
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0027005401080216
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0024004800960192
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0016003200640128
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0013002600520104
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0021004200840168
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0012002400480096
"US National","1 wk ahead","Bin","percent","5.9","6",0.0012002400480096
"US National","1 wk ahead","Bin","percent","6","6.1",0.001500300060012
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0011002200440088
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0014002800560112
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.001500300060012
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.000500100020004001
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0011002200440088
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0011002200440088
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0011002200440088
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.000700140028005601
"US National","1 wk ahead","Bin","percent","6.9","7",0.0013002600520104
"US National","1 wk ahead","Bin","percent","7","7.1",0.000500100020004001
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000800160032006401
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0006001200240048
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.000900180036007202
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000800160032006401
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.000500100020004001
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0006001200240048
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.000800160032006401
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0003000600120024
"US National","1 wk ahead","Bin","percent","7.9","8",0.000500100020004001
"US National","1 wk ahead","Bin","percent","8","8.1",0.0006001200240048
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000700140028005601
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000700140028005601
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000500100020004001
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0002000400080016
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000500100020004001
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000500100020004001
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0006001200240048
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0002000400080016
"US National","1 wk ahead","Bin","percent","8.9","9",0.0001000200040008
"US National","1 wk ahead","Bin","percent","9","9.1",0.000800160032006401
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0006001200240048
