"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,65
"US National","Season peak week","Bin","week","40","41",NA
"US National","Season peak week","Bin","week","41","42",NA
"US National","Season peak week","Bin","week","42","43",NA
"US National","Season peak week","Bin","week","43","44",NA
"US National","Season peak week","Bin","week","44","45",NA
"US National","Season peak week","Bin","week","45","46",NA
"US National","Season peak week","Bin","week","46","47",NA
"US National","Season peak week","Bin","week","47","48",NA
"US National","Season peak week","Bin","week","48","49",NA
"US National","Season peak week","Bin","week","49","50",NA
"US National","Season peak week","Bin","week","50","51",NA
"US National","Season peak week","Bin","week","51","52",NA
"US National","Season peak week","Bin","week","52","53",NA
"US National","Season peak week","Bin","week","1","2",NA
"US National","Season peak week","Bin","week","2","3",NA
"US National","Season peak week","Bin","week","3","4",NA
"US National","Season peak week","Bin","week","4","5",NA
"US National","Season peak week","Bin","week","5","6",NA
"US National","Season peak week","Bin","week","6","7",NA
"US National","Season peak week","Bin","week","7","8",NA
"US National","Season peak week","Bin","week","8","9",NA
"US National","Season peak week","Bin","week","9","10",NA
"US National","Season peak week","Bin","week","10","11",NA
"US National","Season peak week","Bin","week","11","12",NA
"US National","Season peak week","Bin","week","12","13",NA
"US National","Season peak week","Bin","week","13","14",NA
"US National","Season peak week","Bin","week","14","15",NA
"US National","Season peak week","Bin","week","15","16",NA
"US National","Season peak week","Bin","week","16","17",NA
"US National","Season peak week","Bin","week","17","18",NA
"US National","Season peak week","Bin","week","18","19",NA
"US National","Season peak week","Bin","week","19","20",NA
"US National","Season peak week","Bin","week","20","21",NA
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.336522633744856
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0197530864197531
"US National","Season peak percentage","Bin","percent","3.9","4",0.0181069958847737
"US National","Season peak percentage","Bin","percent","4","4.1",0.0182098765432099
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0169753086419753
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0180041152263375
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0189300411522634
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0175925925925926
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0169753086419753
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0156378600823045
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0153292181069959
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.012962962962963
"US National","Season peak percentage","Bin","percent","4.9","5",0.0130658436213992
"US National","Season peak percentage","Bin","percent","5","5.1",0.0135802469135802
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0122427983539095
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0133744855967078
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0131687242798354
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0103909465020576
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0112139917695473
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00987654320987654
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00925925925925926
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00895061728395062
"US National","Season peak percentage","Bin","percent","5.9","6",0.00740740740740741
"US National","Season peak percentage","Bin","percent","6","6.1",0.0101851851851852
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0081275720164609
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00874485596707819
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00658436213991769
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00606995884773663
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00730452674897119
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00740740740740741
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00576131687242798
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00606995884773663
"US National","Season peak percentage","Bin","percent","6.9","7",0.0051440329218107
"US National","Season peak percentage","Bin","percent","7","7.1",0.0037037037037037
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00709876543209877
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00617283950617284
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00565843621399177
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00504115226337449
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00360082304526749
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00298353909465021
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0051440329218107
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00462962962962963
"US National","Season peak percentage","Bin","percent","7.9","8",0.00452674897119342
"US National","Season peak percentage","Bin","percent","8","8.1",0.00493827160493827
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00462962962962963
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00401234567901234
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00339506172839506
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00349794238683128
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00329218106995885
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00390946502057613
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00390946502057613
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00349794238683128
"US National","Season peak percentage","Bin","percent","8.9","9",0.00267489711934156
"US National","Season peak percentage","Bin","percent","9","9.1",0.00298353909465021
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00298353909465021
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00329218106995885
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00288065843621399
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00267489711934156
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00226337448559671
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00401234567901234
