"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.830429617897446
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.0197980597901406
"US National","Season peak week","Bin","week","16","17",0.0437537121362106
"US National","Season peak week","Bin","week","17","18",0.0421698673529994
"US National","Season peak week","Bin","week","18","19",0.0277172837061968
"US National","Season peak week","Bin","week","19","20",0.0189071470995842
"US National","Season peak week","Bin","week","20","21",0.0172243120174223
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.84209997992371
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0039148765308171
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00351335073278458
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00321220638426019
"US National","Season peak percentage","Bin","percent","7.9","8",0.00321220638426019
"US National","Season peak percentage","Bin","percent","8","8.1",0.00351335073278458
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00371411363180084
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00331258783376832
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00301144348524393
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00230877333868701
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00301144348524393
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00351335073278458
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00250953623770327
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00240915478819514
"US National","Season peak percentage","Bin","percent","8.9","9",0.00230877333868701
"US National","Season peak percentage","Bin","percent","9","9.1",0.00160610319213009
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00301144348524393
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00250953623770327
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00210801043967075
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00200762899016262
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00120457739409757
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00140534029311383
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00200762899016262
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00170648464163822
"US National","Season peak percentage","Bin","percent","9.9","10",0.00180686609114635
"US National","Season peak percentage","Bin","percent","10","10.1",0.00110419594458944
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00120457739409757
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00160610319213009
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00110419594458944
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00110419594458944
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00160610319213009
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000903433045573178
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00170648464163822
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00150572174262196
"US National","Season peak percentage","Bin","percent","10.9","11",0.00100381449508131
"US National","Season peak percentage","Bin","percent","11","11.1",0.00160610319213009
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000602288697048785
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00170648464163822
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00100381449508131
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00150572174262196
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00170648464163822
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00150572174262196
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000903433045573178
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00120457739409757
"US National","Season peak percentage","Bin","percent","11.9","12",0.00180686609114635
"US National","Season peak percentage","Bin","percent","12","12.1",0.00110419594458944
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000602288697048785
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00110419594458944
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000803051596065047
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000602288697048785
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0013049588436057
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00100381449508131
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00150572174262196
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000602288697048785
"US National","Season peak percentage","Bin","percent","12.9","13",0.000702670146556916
"US National","Season peak percentage","Bin","percent","13","100",0.0593254366593054
"US National","1 wk ahead","Point","percent",NA,NA,2.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0005000500050005
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000900090009000901
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0038003800380038
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0063006300630063
"US National","1 wk ahead","Bin","percent","0.9","1",0.0131013101310131
"US National","1 wk ahead","Bin","percent","1","1.1",0.0202020202020202
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0268026802680268
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.033003300330033
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0408040804080408
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0415041504150415
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0468046804680468
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.042004200420042
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0442044204420442
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0453045304530453
"US National","1 wk ahead","Bin","percent","1.9","2",0.047004700470047
"US National","1 wk ahead","Bin","percent","2","2.1",0.041004100410041
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0377037703770377
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.036003600360036
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.032003200320032
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0324032403240324
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0295029502950295
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0284028402840284
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0256025602560256
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0251025102510251
"US National","1 wk ahead","Bin","percent","2.9","3",0.0201020102010201
"US National","1 wk ahead","Bin","percent","3","3.1",0.019001900190019
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0193019301930193
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0168016801680168
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0145014501450145
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0134013401340134
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0117011701170117
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0114011401140114
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0095009500950095
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0099009900990099
"US National","1 wk ahead","Bin","percent","3.9","4",0.0112011201120112
"US National","1 wk ahead","Bin","percent","4","4.1",0.0099009900990099
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0079007900790079
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0072007200720072
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0059005900590059
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0063006300630063
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0061006100610061
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0049004900490049
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0058005800580058
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0047004700470047
"US National","1 wk ahead","Bin","percent","4.9","5",0.0051005100510051
"US National","1 wk ahead","Bin","percent","5","5.1",0.0039003900390039
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0041004100410041
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0035003500350035
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.003000300030003
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0021002100210021
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.003000300030003
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0031003100310031
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0021002100210021
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0028002800280028
"US National","1 wk ahead","Bin","percent","5.9","6",0.0025002500250025
"US National","1 wk ahead","Bin","percent","6","6.1",0.0026002600260026
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.002000200020002
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0018001800180018
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0018001800180018
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0011001100110011
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0018001800180018
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0013001300130013
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0015001500150015
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0015001500150015
"US National","1 wk ahead","Bin","percent","6.9","7",0.0012001200120012
"US National","1 wk ahead","Bin","percent","7","7.1",0.002000200020002
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000900090009000901
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.001000100010001
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0011001100110011
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0012001200120012
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0008000800080008
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0006000600060006
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.001000100010001
"US National","1 wk ahead","Bin","percent","7.9","8",0.0004000400040004
"US National","1 wk ahead","Bin","percent","8","8.1",0.0008000800080008
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0007000700070007
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0004000400040004
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0005000500050005
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0008000800080008
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.001000100010001
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0002000200020002
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0002000200020002
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0005000500050005
"US National","1 wk ahead","Bin","percent","8.9","9",0.0006000600060006
"US National","1 wk ahead","Bin","percent","9","9.1",0.0005000500050005
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.000900090009000901
