"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.572769489180911
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.0981128347001284
"US National","Season peak week","Bin","week","16","17",0.0674834502519514
"US National","Season peak week","Bin","week","17","18",0.0750913941310147
"US National","Season peak week","Bin","week","18","19",0.0700523663669598
"US National","Season peak week","Bin","week","19","20",0.0666930145242565
"US National","Season peak week","Bin","week","20","21",0.0497974508447782
"US National","Season peak percentage","Point","percent",NA,NA,3.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.585200888350495
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.016656571774682
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.015748031496063
"US National","Season peak percentage","Bin","percent","3.9","4",0.0172622652937614
"US National","Season peak percentage","Bin","percent","4","4.1",0.0154451847365233
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0141328487785181
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0155461336563699
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.013930950938825
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0107005855037351
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00928730062588331
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00938824954572987
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0103977387441954
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00969109630526953
"US National","Season peak percentage","Bin","percent","4.9","5",0.00918635170603674
"US National","Season peak percentage","Bin","percent","5","5.1",0.00807591358772461
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0078740157480315
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00676357762971936
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00605693519079346
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00726832222895215
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00747022006864527
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00615788411064002
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00535029275186756
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00535029275186756
"US National","Season peak percentage","Bin","percent","5.9","6",0.00423985463355542
"US National","Season peak percentage","Bin","percent","6","6.1",0.00454270139309509
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00454270139309509
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00474459923278821
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00494649707248133
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00413890571370886
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00373511003432263
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00373511003432263
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00383605895416919
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00454270139309509
"US National","Season peak percentage","Bin","percent","6.9","7",0.00393700787401575
"US National","Season peak percentage","Bin","percent","7","7.1",0.00474459923278821
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00413890571370886
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0033313143549364
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00151423379769837
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0033313143549364
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00302846759539673
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00282656975570362
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00302846759539673
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00242277407631738
"US National","Season peak percentage","Bin","percent","7.9","8",0.00353321219462952
"US National","Season peak percentage","Bin","percent","8","8.1",0.00222087623662427
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00201897839693115
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00201897839693115
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00161518271754492
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00131233595800525
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0019180294770846
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0019180294770846
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00141328487785181
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0019180294770846
"US National","Season peak percentage","Bin","percent","8.9","9",0.00222087623662427
"US National","Season peak percentage","Bin","percent","9","9.1",0.00222087623662427
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00111043811831213
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00161518271754492
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00121138703815869
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00201897839693115
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00141328487785181
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00121138703815869
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00181708055723804
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000908540278619019
"US National","Season peak percentage","Bin","percent","9.9","10",0.000908540278619019
"US National","Season peak percentage","Bin","percent","10","10.1",0.000605693519079346
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000706642438925904
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000706642438925904
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000807591358772461
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00141328487785181
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00100948919846558
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000908540278619019
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00100948919846558
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000605693519079346
"US National","Season peak percentage","Bin","percent","10.9","11",0.000706642438925904
"US National","Season peak percentage","Bin","percent","11","11.1",0.000807591358772461
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000908540278619019
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00141328487785181
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000807591358772461
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00100948919846558
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100948919846558
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000403795679386231
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000706642438925904
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000807591358772461
"US National","Season peak percentage","Bin","percent","11.9","12",0.000908540278619019
"US National","Season peak percentage","Bin","percent","12","12.1",0.000504744599232788
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000403795679386231
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00121138703815869
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000504744599232788
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000908540278619019
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000504744599232788
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000302846759539673
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000807591358772461
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000908540278619019
"US National","Season peak percentage","Bin","percent","12.9","13",0.000605693519079346
