"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.0159186607784739
"US National","Season onset","Bin","week","46","47",0.0915066242169046
"US National","Season onset","Bin","week","47","48",0.156310978740885
"US National","Season onset","Bin","week","48","49",0.0882201910239293
"US National","Season onset","Bin","week","49","50",0.132484338091815
"US National","Season onset","Bin","week","50","51",0.125397966519462
"US National","Season onset","Bin","week","51","52",0.122214234363767
"US National","Season onset","Bin","week","52","53",0.0484748895963849
"US National","Season onset","Bin","week","53","54",0.00379993837937763
"US National","Season onset","Bin","week","1","2",0.010989010989011
"US National","Season onset","Bin","week","2","3",0.0178699804868029
"US National","Season onset","Bin","week","3","4",0.0173564753004005
"US National","Season onset","Bin","week","4","5",0.0136592379583034
"US National","Season onset","Bin","week","5","6",0.00708637157235288
"US National","Season onset","Bin","week","6","7",0.0120160213618158
"US National","Season onset","Bin","week","7","8",0.00883228920612098
"US National","Season onset","Bin","week","8","9",0.00883228920612098
"US National","Season onset","Bin","week","9","10",0.0123241244736572
"US National","Season onset","Bin","week","10","11",0.00883228920612098
"US National","Season onset","Bin","week","11","12",0.00534045393858478
"US National","Season onset","Bin","week","12","13",0.00564855705042621
"US National","Season onset","Bin","week","13","14",0.00462154667762144
"US National","Season onset","Bin","week","14","15",0.00297833008113382
"US National","Season onset","Bin","week","15","16",0.00225942282017048
"US National","Season onset","Bin","week","16","17",0.00236212385745096
"US National","Season onset","Bin","week","17","18",0.00225942282017048
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.072404231282736
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00061685557868764
"US National","Season peak week","Bin","week","43","44",0.00061685557868764
"US National","Season peak week","Bin","week","44","45",0.00061685557868764
"US National","Season peak week","Bin","week","45","46",0.00115660421003932
"US National","Season peak week","Bin","week","46","47",0.00254452926208651
"US National","Season peak week","Bin","week","47","48",0.00508905852417302
"US National","Season peak week","Bin","week","48","49",0.00354691957745393
"US National","Season peak week","Bin","week","49","50",0.00454930989282134
"US National","Season peak week","Bin","week","50","51",0.00755648083892359
"US National","Season peak week","Bin","week","51","52",0.0295319608296707
"US National","Season peak week","Bin","week","52","53",0.306345901765749
"US National","Season peak week","Bin","week","53","54",0.0646156218675303
"US National","Season peak week","Bin","week","1","2",0.0289922121983191
"US National","Season peak week","Bin","week","2","3",0.0416377515614157
"US National","Season peak week","Bin","week","3","4",0.0635361246048269
"US National","Season peak week","Bin","week","4","5",0.063381910710155
"US National","Season peak week","Bin","week","5","6",0.0414064307194078
"US National","Season peak week","Bin","week","6","7",0.0360860513532269
"US National","Season peak week","Bin","week","7","8",0.0369342277739224
"US National","Season peak week","Bin","week","8","9",0.0247513300948415
"US National","Season peak week","Bin","week","9","10",0.0386305806153134
"US National","Season peak week","Bin","week","10","11",0.0397100778780168
"US National","Season peak week","Bin","week","11","12",0.025676613462873
"US National","Season peak week","Bin","week","12","13",0.0259079343048809
"US National","Season peak week","Bin","week","13","14",0.0235176189374663
"US National","Season peak week","Bin","week","14","15",0.0139563574678078
"US National","Season peak week","Bin","week","15","16",0.00794201557560336
"US National","Season peak week","Bin","week","16","17",0.00801912252293931
"US National","Season peak week","Bin","week","17","18",0.00601434189220449
"US National","Season peak week","Bin","week","18","19",0.0114118282057213
"US National","Season peak week","Bin","week","19","20",0.0133395018891202
"US National","Season peak week","Bin","week","20","21",0.0223610147274269
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000821608298243812
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00102701037280477
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00184861867104858
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00441614460306049
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00462154667762144
"US National","Season peak percentage","Bin","percent","1.9","2",0.00893499024340146
"US National","Season peak percentage","Bin","percent","2","2.1",0.0106809078771696
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0108863099517305
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0149943514429496
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0154051555920715
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0184861867104858
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0192050939714491
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0179726815240834
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.019821300195132
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0212591147170586
"US National","Season peak percentage","Bin","percent","2.9","3",0.0189996918968882
"US National","Season peak percentage","Bin","percent","3","3.1",0.0185888877477663
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0216699188661806
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0206429084933758
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0206429084933758
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.021978021978022
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0213618157543391
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0202321043442539
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0207456095306563
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.017459176337681
"US National","Season peak percentage","Bin","percent","3.9","4",0.0188969908596077
"US National","Season peak percentage","Bin","percent","4","4.1",0.0163294649275958
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0186915887850467
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0157132587039129
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0147889493683886
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0165348670021567
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0142754441819862
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0143781452192667
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0137619389955838
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0130430317346205
"US National","Season peak percentage","Bin","percent","4.9","5",0.0113998151381329
"US National","Season peak percentage","Bin","percent","5","5.1",0.0135565369210229
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0105782068398891
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0105782068398891
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0121187223990962
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0105782068398891
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00975659854164527
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00893499024340146
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00914039231796241
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00903769128068194
"US National","Season peak percentage","Bin","percent","5.9","6",0.00811338194515764
"US National","Season peak percentage","Bin","percent","6","6.1",0.00903769128068194
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00790797987059669
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0069836705350724
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00770257779603574
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00821608298243812
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00759987675875527
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00544315497586526
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00544315497586526
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00544315497586526
"US National","Season peak percentage","Bin","percent","6.9","7",0.00667556742323097
"US National","Season peak percentage","Bin","percent","7","7.1",0.00400534045393858
