"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.399144869215292
"US National","Season onset","Bin","week","49","50",0.217555331991952
"US National","Season onset","Bin","week","50","51",0.15669014084507
"US National","Season onset","Bin","week","51","52",0.0938128772635815
"US National","Season onset","Bin","week","52","53",0.0362173038229376
"US National","Season onset","Bin","week","1","2",0.0309356136820925
"US National","Season onset","Bin","week","2","3",0.0259054325955734
"US National","Season onset","Bin","week","3","4",0.0100603621730382
"US National","Season onset","Bin","week","4","5",0.00880281690140844
"US National","Season onset","Bin","week","5","6",0.00578470824949698
"US National","Season onset","Bin","week","6","7",0.00150905432595573
"US National","Season onset","Bin","week","7","8",0.0022635814889336
"US National","Season onset","Bin","week","8","9",0.00150905432595573
"US National","Season onset","Bin","week","9","10",0.00100603621730382
"US National","Season onset","Bin","week","10","11",0.00150905432595573
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000503018108651911
"US National","Season onset","Bin","week","13","14",0.000251509054325956
"US National","Season onset","Bin","week","14","15",0.000251509054325956
"US National","Season onset","Bin","week","15","16",0.000503018108651911
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00578470824949698
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0293793609988983
"US National","Season peak week","Bin","week","49","50",0.0616966580976864
"US National","Season peak week","Bin","week","50","51",0.0864242869384257
"US National","Season peak week","Bin","week","51","52",0.104786387562737
"US National","Season peak week","Bin","week","52","53",0.0979312033296609
"US National","Season peak week","Bin","week","1","2",0.0796915167095115
"US National","Season peak week","Bin","week","2","3",0.073938058513894
"US National","Season peak week","Bin","week","3","4",0.0777328926429184
"US National","Season peak week","Bin","week","4","5",0.0718570204431387
"US National","Season peak week","Bin","week","5","6",0.0581466519769862
"US National","Season peak week","Bin","week","6","7",0.0468845635940751
"US National","Season peak week","Bin","week","7","8",0.0424776594442404
"US National","Season peak week","Bin","week","8","9",0.0314603990696536
"US National","Season peak week","Bin","week","9","10",0.0291345329905741
"US National","Season peak week","Bin","week","10","11",0.0224017627616599
"US National","Season peak week","Bin","week","11","12",0.019341412657608
"US National","Season peak week","Bin","week","12","13",0.0168931325743665
"US National","Season peak week","Bin","week","13","14",0.0145672664952871
"US National","Season peak week","Bin","week","14","15",0.0101603623454523
"US National","Season peak week","Bin","week","15","16",0.00636552821642796
"US National","Season peak week","Bin","week","16","17",0.00330517811237606
"US National","Season peak week","Bin","week","17","18",0.00416207614151059
"US National","Season peak week","Bin","week","18","19",0.00416207614151059
"US National","Season peak week","Bin","week","19","20",0.00379483412902436
"US National","Season peak week","Bin","week","20","21",0.00330517811237606
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000251509054325955
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000251509054325955
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000251509054325955
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000251509054325955
"US National","Season peak percentage","Bin","percent","4.9","5",0.000251509054325955
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000251509054325955
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000251509054325955
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000251509054325955
"US National","Season peak percentage","Bin","percent","5.9","6",0.00150905432595573
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000251509054325955
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000503018108651911
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00176056338028169
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00125754527162978
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000503018108651911
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000251509054325955
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00100603621730382
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000754527162977867
"US National","Season peak percentage","Bin","percent","6.9","7",0.000503018108651911
"US National","Season peak percentage","Bin","percent","7","7.1",0.000503018108651911
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000503018108651911
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00125754527162978
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000503018108651911
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000251509054325955
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00125754527162978
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000503018108651911
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00100603621730382
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000754527162977867
"US National","Season peak percentage","Bin","percent","7.9","8",0.0022635814889336
"US National","Season peak percentage","Bin","percent","8","8.1",0.000754527162977867
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00100603621730382
