"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.001
"US National","Season onset","Bin","week","48","49",0.001
"US National","Season onset","Bin","week","49","50",0.042
"US National","Season onset","Bin","week","50","51",0.749
"US National","Season onset","Bin","week","51","52",0.197
"US National","Season onset","Bin","week","52","53",0.006
"US National","Season onset","Bin","week","1","2",0.004
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.000757575757575758
"US National","Season peak week","Bin","week","48","49",0.00151515151515152
"US National","Season peak week","Bin","week","49","50",0.000757575757575758
"US National","Season peak week","Bin","week","50","51",0.00227272727272727
"US National","Season peak week","Bin","week","51","52",0.0113636363636364
"US National","Season peak week","Bin","week","52","53",0.121969696969697
"US National","Season peak week","Bin","week","1","2",0.0401515151515152
"US National","Season peak week","Bin","week","2","3",0.0310606060606061
"US National","Season peak week","Bin","week","3","4",0.0742424242424243
"US National","Season peak week","Bin","week","4","5",0.0765151515151515
"US National","Season peak week","Bin","week","5","6",0.0681818181818182
"US National","Season peak week","Bin","week","6","7",0.106818181818182
"US National","Season peak week","Bin","week","7","8",0.118181818181818
"US National","Season peak week","Bin","week","8","9",0.0742424242424243
"US National","Season peak week","Bin","week","9","10",0.0659090909090909
"US National","Season peak week","Bin","week","10","11",0.0909090909090909
"US National","Season peak week","Bin","week","11","12",0.0363636363636364
"US National","Season peak week","Bin","week","12","13",0.0272727272727273
"US National","Season peak week","Bin","week","13","14",0.0234848484848485
"US National","Season peak week","Bin","week","14","15",0.00833333333333333
"US National","Season peak week","Bin","week","15","16",0.0090909090909091
"US National","Season peak week","Bin","week","16","17",0.00378787878787879
"US National","Season peak week","Bin","week","17","18",0.00227272727272727
"US National","Season peak week","Bin","week","18","19",0.00227272727272727
"US National","Season peak week","Bin","week","19","20",0.00151515151515152
"US National","Season peak week","Bin","week","20","21",0.000757575757575758
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
