"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0120498519589616
"US National","Season peak week","Bin","week","51","52",0.0359429869861599
"US National","Season peak week","Bin","week","52","53",0.0444123115058872
"US National","Season peak week","Bin","week","1","2",0.0275425187633409
"US National","Season peak week","Bin","week","2","3",0.041038352957378
"US National","Season peak week","Bin","week","3","4",0.0493699648832886
"US National","Season peak week","Bin","week","4","5",0.055704744198857
"US National","Season peak week","Bin","week","5","6",0.0650692005783929
"US National","Season peak week","Bin","week","6","7",0.0860703711354403
"US National","Season peak week","Bin","week","7","8",0.088342628933416
"US National","Season peak week","Bin","week","8","9",0.0869655029952489
"US National","Season peak week","Bin","week","9","10",0.0717482613785031
"US National","Season peak week","Bin","week","10","11",0.076223920677546
"US National","Season peak week","Bin","week","11","12",0.0658954761412931
"US National","Season peak week","Bin","week","12","13",0.0552227501204985
"US National","Season peak week","Bin","week","13","14",0.0453762996626042
"US National","Season peak week","Bin","week","14","15",0.0296770639674998
"US National","Season peak week","Bin","week","15","16",0.0196929009157887
"US National","Season peak week","Bin","week","16","17",0.0174206431178131
"US National","Season peak week","Bin","week","17","18",0.0100530193486194
"US National","Season peak week","Bin","week","18","19",0.0076430489568271
"US National","Season peak week","Bin","week","19","20",0.00468222818976795
"US National","Season peak week","Bin","week","20","21",0.00385595262686773
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000143430866322433
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000143430866322433
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000143430866322433
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000860585197934596
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000430292598967298
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000286861732644865
"US National","Season peak percentage","Bin","percent","4.9","5",0.000143430866322433
"US National","Season peak percentage","Bin","percent","5","5.1",0.000430292598967298
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000143430866322433
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000286861732644865
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000717154331612164
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000286861732644865
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00100401606425703
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000430292598967298
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000286861732644865
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00100401606425703
"US National","Season peak percentage","Bin","percent","5.9","6",0.000717154331612164
"US National","Season peak percentage","Bin","percent","6","6.1",0.00157773952954676
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000286861732644865
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000717154331612164
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000860585197934596
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000717154331612164
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00172117039586919
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00157773952954676
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0012908777969019
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00200803212851406
"US National","Season peak percentage","Bin","percent","6.9","7",0.00200803212851406
"US National","Season peak percentage","Bin","percent","7","7.1",0.0012908777969019
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00186460126219162
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00215146299483649
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00157773952954676
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00157773952954676
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00229489386115892
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00172117039586919
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00157773952954676
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00157773952954676
"US National","Season peak percentage","Bin","percent","7.9","8",0.00200803212851406
"US National","Season peak percentage","Bin","percent","8","8.1",0.00186460126219162
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00243832472748136
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00258175559380379
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00143430866322433
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00329890992541595
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00258175559380379
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00200803212851406
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00200803212851406
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00229489386115892
"US National","Season peak percentage","Bin","percent","8.9","9",0.00358577165806082
"US National","Season peak percentage","Bin","percent","9","9.1",0.00315547905909352
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00272518646012622
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00215146299483649
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00315547905909352
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00329890992541595
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00286861732644865
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00143430866322433
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00258175559380379
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00272518646012622
"US National","Season peak percentage","Bin","percent","9.9","10",0.00186460126219162
"US National","Season peak percentage","Bin","percent","10","10.1",0.00243832472748136
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00301204819277109
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00243832472748136
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00258175559380379
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00272518646012622
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00215146299483649
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00172117039586919
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00243832472748136
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00229489386115892
"US National","Season peak percentage","Bin","percent","10.9","11",0.00258175559380379
"US National","Season peak percentage","Bin","percent","11","11.1",0.00430292598967298
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00186460126219162
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00215146299483649
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00186460126219162
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00272518646012622
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00358577165806082
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00315547905909352
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00344234079173838
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00243832472748136
"US National","Season peak percentage","Bin","percent","11.9","12",0.00358577165806082
"US National","Season peak percentage","Bin","percent","12","12.1",0.00200803212851406
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00243832472748136
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00387263339070568
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00272518646012622
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00286861732644865
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00315547905909352
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00272518646012622
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00344234079173838
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00258175559380379
"US National","Season peak percentage","Bin","percent","12.9","13",0.00358577165806082
"US National","Season peak percentage","Bin","percent","13","100",0.829173838209983
"US National","1 wk ahead","Point","percent",NA,NA,2.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000800560392274592
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00100070049034324
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00180126088261783
"US National","1 wk ahead","Bin","percent","0.9","1",0.00400280196137296
"US National","1 wk ahead","Bin","percent","1","1.1",0.00780546382467727
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0118082657860502
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.014510157109977
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0177123986790753
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0224156909836886
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0264184929450615
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0286200340238167
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0289202441709196
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0300210147102972
"US National","1 wk ahead","Bin","percent","1.9","2",0.0353247273091164
"US National","1 wk ahead","Bin","percent","2","2.1",0.0343240268187731
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0320224156909837
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0337236065245672
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0316221354948464
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0299209446612629
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.032122485740018
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0279195436805764
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0294205944160913
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0297208045631942
"US National","1 wk ahead","Bin","percent","2.9","3",0.0273191233863705
"US National","1 wk ahead","Bin","percent","3","3.1",0.0237166016211348
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.025017512258581
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0190133093165216
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0220154107875513
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0173121184829381
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.017612328630041
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0160112078454918
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0161112778945262
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0152106474532172
"US National","1 wk ahead","Bin","percent","3.9","4",0.0152106474532172
"US National","1 wk ahead","Bin","percent","4","4.1",0.0149104373061143
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.010507355148604
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00830581406984889
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0116081256879816
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0103072150505354
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0100070049034324
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00910637446212348
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00800560392274592
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00720504353047133
"US National","1 wk ahead","Bin","percent","4.9","5",0.00690483338336836
"US National","1 wk ahead","Bin","percent","5","5.1",0.00680476333433403
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00810567397178025
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00590413289302512
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00580406284399079
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00600420294205944
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00400280196137296
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00400280196137296
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00390273191233863
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00480336235364755
"US National","1 wk ahead","Bin","percent","5.9","6",0.00450315220654458
"US National","1 wk ahead","Bin","percent","6","6.1",0.00450315220654458
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00350245171620134
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00420294205944161
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00390273191233863
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00320224156909837
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00310217152006404
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00280196137296107
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00320224156909837
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00260182127489242
"US National","1 wk ahead","Bin","percent","6.9","7",0.00220154107875513
"US National","1 wk ahead","Bin","percent","7","7.1",0.00200140098068648
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00280196137296107
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00230161112778945
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00200140098068648
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00220154107875513
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00240168117682377
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00200140098068648
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00180126088261783
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00270189132392675
"US National","1 wk ahead","Bin","percent","7.9","8",0.0025017512258581
"US National","1 wk ahead","Bin","percent","8","8.1",0.00160112078454918
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00170119083358351
