"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0298294387256744
"US National","Season peak week","Bin","week","4","5",0.0861071455406116
"US National","Season peak week","Bin","week","5","6",0.0592080546998272
"US National","Season peak week","Bin","week","6","7",0.0711548576151476
"US National","Season peak week","Bin","week","7","8",0.0837027575324968
"US National","Season peak week","Bin","week","8","9",0.126530918927042
"US National","Season peak week","Bin","week","9","10",0.0962506574498459
"US National","Season peak week","Bin","week","10","11",0.105191975355023
"US National","Season peak week","Bin","week","11","12",0.0831016605304681
"US National","Season peak week","Bin","week","12","13",0.0764895935081524
"US National","Season peak week","Bin","week","13","14",0.0578555864452626
"US National","Season peak week","Bin","week","14","15",0.0376436997520475
"US National","Season peak week","Bin","week","15","16",0.0302802614771959
"US National","Season peak week","Bin","week","16","17",0.0199864753174544
"US National","Season peak week","Bin","week","17","18",0.0146517394244496
"US National","Season peak week","Bin","week","18","19",0.0103689232849951
"US National","Season peak week","Bin","week","19","20",0.00631151852130137
"US National","Season peak week","Bin","week","20","21",0.00533473589300473
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0500756811301715
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00365792129162462
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00290110998990918
"US National","Season peak percentage","Bin","percent","6.9","7",0.00378405650857719
"US National","Season peak percentage","Bin","percent","7","7.1",0.00302724520686175
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00353178607467205
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00567608476286579
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00378405650857719
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00454086781029263
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00416246215943491
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00340565085771947
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00391019172552977
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00315338042381433
"US National","Season peak percentage","Bin","percent","7.9","8",0.00239656912209889
"US National","Season peak percentage","Bin","percent","8","8.1",0.0046670030272452
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00403632694248234
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00378405650857719
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00378405650857719
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00454086781029263
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0032795156407669
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00454086781029263
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00416246215943491
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00378405650857719
"US National","Season peak percentage","Bin","percent","8.9","9",0.00315338042381433
"US National","Season peak percentage","Bin","percent","9","9.1",0.00378405650857719
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00416246215943491
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00416246215943491
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00416246215943491
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00277497477295661
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00340565085771947
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00391019172552977
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00416246215943491
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00277497477295661
"US National","Season peak percentage","Bin","percent","9.9","10",0.00416246215943491
"US National","Season peak percentage","Bin","percent","10","10.1",0.00176589303733602
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00264883955600403
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00391019172552977
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00391019172552977
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0046670030272452
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00479313824419778
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00454086781029263
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00277497477295661
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00529767911200807
"US National","Season peak percentage","Bin","percent","10.9","11",0.00479313824419778
"US National","Season peak percentage","Bin","percent","11","11.1",0.00428859737638749
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00416246215943491
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00315338042381433
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00391019172552977
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00403632694248234
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0032795156407669
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00252270433905146
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00403632694248234
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00391019172552977
"US National","Season peak percentage","Bin","percent","11.9","12",0.00403632694248234
"US National","Season peak percentage","Bin","percent","12","12.1",0.00391019172552977
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00365792129162462
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00277497477295661
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00252270433905146
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00403632694248234
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00315338042381433
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00441473259334006
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00416246215943491
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00201816347124117
"US National","Season peak percentage","Bin","percent","12.9","13",0.00441473259334006
"US National","Season peak percentage","Bin","percent","13","100",0.713294651866801
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100796290696502
"US National","1 wk ahead","Bin","percent","0.9","1",0.000503981453482512
"US National","1 wk ahead","Bin","percent","1","1.1",0.000705574034875517
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00110875919766153
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00201592581393005
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00383025904646709
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00332627759298458
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00524140711621813
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00977724019756074
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00806370325572019
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00997883277895374
"US National","1 wk ahead","Bin","percent","1.9","2",0.0120955548835803
"US National","1 wk ahead","Bin","percent","2","2.1",0.0132043140812418
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0171353694184054
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0139098881161173
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0174377582904949
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0166313879649229
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0159258139300474
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0174377582904949
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0197560729765145
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0209656284648725
"US National","1 wk ahead","Bin","percent","2.9","3",0.0209656284648725
"US National","1 wk ahead","Bin","percent","3","3.1",0.0185465174881564
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.019856869267211
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.019252091523032
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0178409434532809
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.02046164701139
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0181433323253704
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0153210361858684
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0164297953835299
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0150186473137789
"US National","1 wk ahead","Bin","percent","3.9","4",0.0171353694184054
"US National","1 wk ahead","Bin","percent","4","4.1",0.0139098881161173
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0151194436044754
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0149178510230824
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0151194436044754
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0120955548835803
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0120955548835803
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0125995363370628
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0121963511742768
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0131035177905453
"US National","1 wk ahead","Bin","percent","4.9","5",0.0111883882673118
"US National","1 wk ahead","Bin","percent","5","5.1",0.0117931660114908
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0123979437556698
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00997883277895374
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0115915734300978
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0108859993952223
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00866848099989921
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0101804253603467
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00725733293014818
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00604777744179014
"US National","1 wk ahead","Bin","percent","5.9","6",0.00745892551154118
"US National","1 wk ahead","Bin","percent","6","6.1",0.00766051809293418
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0084668884185062
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00876927729059571
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00766051809293418
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00755972180223768
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00645096260457615
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00685414776736217
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00715653663945167
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00715653663945167
"US National","1 wk ahead","Bin","percent","6.9","7",0.00564459227900414
"US National","1 wk ahead","Bin","percent","7","7.1",0.00594698115109365
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00594698115109365
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00544299969761113
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00453583308134261
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0042334442092531
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00483822195343212
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0042334442092531
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00524140711621813
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0040318516278601
"US National","1 wk ahead","Bin","percent","7.9","8",0.00483822195343212
"US National","1 wk ahead","Bin","percent","8","8.1",0.00322548130228808
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0043342404999496
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00463662937203911
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00383025904646709
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0040318516278601
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00332627759298458
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00453583308134261
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00393105533716359
