"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00103971719692244
"US National","Season onset","Bin","week","44","45",0.0590559367851944
"US National","Season onset","Bin","week","45","46",0.0839051777916407
"US National","Season onset","Bin","week","46","47",0.0944063214805573
"US National","Season onset","Bin","week","47","48",0.10428363485132
"US National","Season onset","Bin","week","48","49",0.0196506550218341
"US National","Season onset","Bin","week","49","50",0.135371179039301
"US National","Season onset","Bin","week","50","51",0.124870035350385
"US National","Season onset","Bin","week","51","52",0.0726762320648783
"US National","Season onset","Bin","week","52","53",0.0337908088999792
"US National","Season onset","Bin","week","1","2",0.00467872738615097
"US National","Season onset","Bin","week","2","3",0.0221459762944479
"US National","Season onset","Bin","week","3","4",0.0352464129756706
"US National","Season onset","Bin","week","4","5",0.029839883551674
"US National","Season onset","Bin","week","5","6",0.020066541900603
"US National","Season onset","Bin","week","6","7",0.0148679559159908
"US National","Season onset","Bin","week","7","8",0.0175712206279892
"US National","Season onset","Bin","week","8","9",0.0105011436889166
"US National","Season onset","Bin","week","9","10",0.0106051154086089
"US National","Season onset","Bin","week","10","11",0.011956747764608
"US National","Season onset","Bin","week","11","12",0.00634227490122687
"US National","Season onset","Bin","week","12","13",0.00218340611353712
"US National","Season onset","Bin","week","13","14",0.00415886878768975
"US National","Season onset","Bin","week","14","15",0.00218340611353712
"US National","Season onset","Bin","week","15","16",0.00187149095446039
"US National","Season onset","Bin","week","16","17",0.00124766063630692
"US National","Season onset","Bin","week","17","18",0.00280723643169058
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0726762320648783
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000219667569744453
"US National","Season peak week","Bin","week","42","43",0.000219667569744453
"US National","Season peak week","Bin","week","43","44",0.000219667569744453
"US National","Season peak week","Bin","week","44","45",0.00161089551145933
"US National","Season peak week","Bin","week","45","46",0.00183056308120378
"US National","Season peak week","Bin","week","46","47",0.00270923336018159
"US National","Season peak week","Bin","week","47","48",0.0159625100680969
"US National","Season peak week","Bin","week","48","49",0.00109833784872227
"US National","Season peak week","Bin","week","49","50",0.00622391447609285
"US National","Season peak week","Bin","week","50","51",0.0210880866954675
"US National","Season peak week","Bin","week","51","52",0.0642161528886285
"US National","Season peak week","Bin","week","52","53",0.217763784140001
"US National","Season peak week","Bin","week","1","2",0.0240169876253936
"US National","Season peak week","Bin","week","2","3",0.0241634326718899
"US National","Season peak week","Bin","week","3","4",0.0375631544263015
"US National","Season peak week","Bin","week","4","5",0.0624588123306729
"US National","Season peak week","Bin","week","5","6",0.0697078421322399
"US National","Season peak week","Bin","week","6","7",0.047008859925313
"US National","Season peak week","Bin","week","7","8",0.06297136999341
"US National","Season peak week","Bin","week","8","9",0.0524273266456762
"US National","Season peak week","Bin","week","9","10",0.0369773742403163
"US National","Season peak week","Bin","week","10","11",0.052793439261917
"US National","Season peak week","Bin","week","11","12",0.0713919601669474
"US National","Season peak week","Bin","week","12","13",0.0229918722999195
"US National","Season peak week","Bin","week","13","14",0.0245295452881306
"US National","Season peak week","Bin","week","14","15",0.0191110785677675
"US National","Season peak week","Bin","week","15","16",0.00856703522003368
"US National","Season peak week","Bin","week","16","17",0.00622391447609285
"US National","Season peak week","Bin","week","17","18",0.00446657391813722
"US National","Season peak week","Bin","week","18","19",0.00871348026652999
"US National","Season peak week","Bin","week","19","20",0.012594273998682
"US National","Season peak week","Bin","week","20","21",0.0181591857655415
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000311915159076731
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000311915159076731
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00155957579538366
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00311915159076731
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0049906425452277
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00675816177999584
"US National","Season peak percentage","Bin","percent","1.9","2",0.00800582241630277
"US National","Season peak percentage","Bin","percent","2","2.1",0.0108130588479933
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0116448326055313
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0145560407569141
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0128924932418382
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0145560407569141
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0182990226658349
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0182990226658349
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.02131420253691
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.017051362029528
"US National","Season peak percentage","Bin","percent","2.9","3",0.0214181742566022
"US National","Season peak percentage","Bin","percent","3","3.1",0.0175712206279892
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0171553337492202
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0197546267415263
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0205864004990643
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0186109378249116
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.020898315658141
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0175712206279892
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0173632771886047
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0165315034310668
"US National","Season peak percentage","Bin","percent","3.9","4",0.01621958827199
"US National","Season peak percentage","Bin","percent","4","4.1",0.0164275317113745
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.016635475150759
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0135163235599917
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0128924932418382
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0129964649615305
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0138282387190684
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0145560407569141
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0141401538781451
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.011956747764608
"US National","Season peak percentage","Bin","percent","4.9","5",0.0147639841962986
"US National","Season peak percentage","Bin","percent","5","5.1",0.0120607194843003
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0101892285298399
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.011956747764608
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00998128509045539
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0103971719692244
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0112289457267623
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00914951133291745
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00914951133291745
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00842170929507174
"US National","Season peak percentage","Bin","percent","5.9","6",0.00800582241630277
"US National","Season peak percentage","Bin","percent","6","6.1",0.00914951133291745
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00769390725722604
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0073819920981493
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00644624662091911
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00831773757537949
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00779787897691828
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00644624662091911
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00509461426491994
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00571844458307341
"US National","Season peak percentage","Bin","percent","6.9","7",0.00561447286338116
"US National","Season peak percentage","Bin","percent","7","7.1",0.00592638802245789
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00530255770430443
