"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0384376937383757
"US National","Season onset","Bin","week","47","48",0.100950609630089
"US National","Season onset","Bin","week","48","49",0.0305848315767721
"US National","Season onset","Bin","week","49","50",0.137631742095474
"US National","Season onset","Bin","week","50","51",0.164083488324034
"US National","Season onset","Bin","week","51","52",0.0816284356271957
"US National","Season onset","Bin","week","52","53",0.0171523041950816
"US National","Season onset","Bin","week","1","2",0.00258317834263278
"US National","Season onset","Bin","week","2","3",0.0274850175656127
"US National","Season onset","Bin","week","3","4",0.0417441620169457
"US National","Season onset","Bin","week","4","5",0.044533994626989
"US National","Season onset","Bin","week","5","6",0.0326513742508783
"US National","Season onset","Bin","week","6","7",0.0206654267410622
"US National","Season onset","Bin","week","7","8",0.022938623682579
"US National","Season onset","Bin","week","8","9",0.0168423227939657
"US National","Season onset","Bin","week","9","10",0.0121926017772267
"US National","Season onset","Bin","week","10","11",0.0100227319694152
"US National","Season onset","Bin","week","11","12",0.00857615209754082
"US National","Season onset","Bin","week","12","13",0.00154990700557967
"US National","Season onset","Bin","week","13","14",0.00392643108080182
"US National","Season onset","Bin","week","14","15",0.00299648687745402
"US National","Season onset","Bin","week","15","16",0.00340979541227526
"US National","Season onset","Bin","week","16","17",0.004649721016739
"US National","Season onset","Bin","week","17","18",0.00506302955156024
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.16769993800372
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00571895424836601
"US National","Season peak week","Bin","week","46","47",0.00898692810457516
"US National","Season peak week","Bin","week","47","48",0.0214646464646465
"US National","Season peak week","Bin","week","48","49",0.00170825906120024
"US National","Season peak week","Bin","week","49","50",0.00453060011883541
"US National","Season peak week","Bin","week","50","51",0.0172311348781937
"US National","Season peak week","Bin","week","51","52",0.0790998217468805
"US National","Season peak week","Bin","week","52","53",0.155451574569222
"US National","Season peak week","Bin","week","1","2",0.0111408199643494
"US National","Season peak week","Bin","week","2","3",0.0132204396910279
"US National","Season peak week","Bin","week","3","4",0.0254753416518122
"US National","Season peak week","Bin","week","4","5",0.0517676767676768
"US National","Season peak week","Bin","week","5","6",0.0912804515745692
"US National","Season peak week","Bin","week","6","7",0.0619429590017825
"US National","Season peak week","Bin","week","7","8",0.0796939988116458
"US National","Season peak week","Bin","week","8","9",0.0819221628045158
"US National","Season peak week","Bin","week","9","10",0.0585264408793821
"US National","Season peak week","Bin","week","10","11",0.0459744503862151
"US National","Season peak week","Bin","week","11","12",0.0736779560308972
"US National","Season peak week","Bin","week","12","13",0.0143345216874629
"US National","Season peak week","Bin","week","13","14",0.0196078431372549
"US National","Season peak week","Bin","week","14","15",0.00920974450386215
"US National","Season peak week","Bin","week","15","16",0.00794711824123588
"US National","Season peak week","Bin","week","16","17",0.00438205585264409
"US National","Season peak week","Bin","week","17","18",0.00527332144979204
"US National","Season peak week","Bin","week","18","19",0.011215092097445
"US National","Season peak week","Bin","week","19","20",0.0199049316696375
"US National","Season peak week","Bin","week","20","21",0.0193107546048722
"US National","Season peak percentage","Point","percent",NA,NA,4.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
