"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.977998794454491
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000502310628892907
"US National","Season onset","Bin","week","2","3",0.0011050833835644
"US National","Season onset","Bin","week","3","4",0.00120554550934298
"US National","Season onset","Bin","week","4","5",0.00150693188667872
"US National","Season onset","Bin","week","5","6",0.00140646976090014
"US National","Season onset","Bin","week","6","7",0.0016073940124573
"US National","Season onset","Bin","week","7","8",0.00140646976090014
"US National","Season onset","Bin","week","8","9",0.000502310628892907
"US National","Season onset","Bin","week","9","10",0.00100462125778582
"US National","Season onset","Bin","week","10","11",0.00100462125778582
"US National","Season onset","Bin","week","11","12",0.00070323488045007
"US National","Season onset","Bin","week","12","13",0.000502310628892907
"US National","Season onset","Bin","week","13","14",0.000100462125778581
"US National","Season onset","Bin","week","14","15",0.000301386377335744
"US National","Season onset","Bin","week","15","16",0.000401848503114326
"US National","Season onset","Bin","week","16","17",0.000502310628892907
"US National","Season onset","Bin","week","17","18",0.000100462125778581
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0081374321880651
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.172336541652838
"US National","Season peak week","Bin","week","52","53",0.140391636242947
"US National","Season peak week","Bin","week","1","2",0.00829737802854299
"US National","Season peak week","Bin","week","2","3",0.0192499170262197
"US National","Season peak week","Bin","week","3","4",0.0392465980750083
"US National","Season peak week","Bin","week","4","5",0.0462993693992698
"US National","Season peak week","Bin","week","5","6",0.0392465980750083
"US National","Season peak week","Bin","week","6","7",0.067374709591769
"US National","Season peak week","Bin","week","7","8",0.0724361101891802
"US National","Season peak week","Bin","week","8","9",0.0422336541652838
"US National","Season peak week","Bin","week","9","10",0.0607368071689346
"US National","Season peak week","Bin","week","10","11",0.0837205443079986
"US National","Season peak week","Bin","week","11","12",0.0460504480584135
"US National","Season peak week","Bin","week","12","13",0.0428974444075672
"US National","Season peak week","Bin","week","13","14",0.0365084633255891
"US National","Season peak week","Bin","week","14","15",0.0136076999668105
"US National","Season peak week","Bin","week","15","16",0.0126120146033853
"US National","Season peak week","Bin","week","16","17",0.0107865914371059
"US National","Season peak week","Bin","week","17","18",0.0103717225356787
"US National","Season peak week","Bin","week","18","19",0.0125290408230999
"US National","Season peak week","Bin","week","19","20",0.00904414205111185
"US National","Season peak week","Bin","week","20","21",0.0140225688682376
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
