"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,55
"US National","Season peak week","Bin","week","40","41",NA
"US National","Season peak week","Bin","week","41","42",NA
"US National","Season peak week","Bin","week","42","43",NA
"US National","Season peak week","Bin","week","43","44",NA
"US National","Season peak week","Bin","week","44","45",NA
"US National","Season peak week","Bin","week","45","46",NA
"US National","Season peak week","Bin","week","46","47",NA
"US National","Season peak week","Bin","week","47","48",NA
"US National","Season peak week","Bin","week","48","49",NA
"US National","Season peak week","Bin","week","49","50",NA
"US National","Season peak week","Bin","week","50","51",NA
"US National","Season peak week","Bin","week","51","52",NA
"US National","Season peak week","Bin","week","52","53",NA
"US National","Season peak week","Bin","week","1","2",NA
"US National","Season peak week","Bin","week","2","3",NA
"US National","Season peak week","Bin","week","3","4",NA
"US National","Season peak week","Bin","week","4","5",NA
"US National","Season peak week","Bin","week","5","6",NA
"US National","Season peak week","Bin","week","6","7",NA
"US National","Season peak week","Bin","week","7","8",NA
"US National","Season peak week","Bin","week","8","9",NA
"US National","Season peak week","Bin","week","9","10",NA
"US National","Season peak week","Bin","week","10","11",NA
"US National","Season peak week","Bin","week","11","12",NA
"US National","Season peak week","Bin","week","12","13",NA
"US National","Season peak week","Bin","week","13","14",NA
"US National","Season peak week","Bin","week","14","15",NA
"US National","Season peak week","Bin","week","15","16",NA
"US National","Season peak week","Bin","week","16","17",NA
"US National","Season peak week","Bin","week","17","18",NA
"US National","Season peak week","Bin","week","18","19",NA
"US National","Season peak week","Bin","week","19","20",NA
"US National","Season peak week","Bin","week","20","21",NA
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000210084033613446
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000210084033613446
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000630252100840336
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000210084033613446
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000210084033613446
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000420168067226891
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000210084033613446
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000210084033613446
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000840336134453782
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000630252100840336
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000630252100840336
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000630252100840336
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000420168067226891
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000630252100840336
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000420168067226891
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00147058823529412
"US National","Season peak percentage","Bin","percent","5.9","6",0.00105042016806723
"US National","Season peak percentage","Bin","percent","6","6.1",0.00126050420168067
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000420168067226891
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00105042016806723
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00168067226890756
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00252100840336134
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00126050420168067
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00168067226890756
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00147058823529412
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00126050420168067
"US National","Season peak percentage","Bin","percent","6.9","7",0.00210084033613445
"US National","Season peak percentage","Bin","percent","7","7.1",0.00126050420168067
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00147058823529412
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00147058823529412
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00189075630252101
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00336134453781513
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00210084033613445
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00189075630252101
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00168067226890756
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00210084033613445
"US National","Season peak percentage","Bin","percent","7.9","8",0.00147058823529412
"US National","Season peak percentage","Bin","percent","8","8.1",0.00168067226890756
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00378151260504202
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00210084033613445
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00147058823529412
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0023109243697479
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0023109243697479
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00315126050420168
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00168067226890756
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00147058823529412
"US National","Season peak percentage","Bin","percent","8.9","9",0.00126050420168067
"US National","Season peak percentage","Bin","percent","9","9.1",0.00210084033613445
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00168067226890756
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00252100840336134
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00189075630252101
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00294117647058824
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00252100840336134
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00315126050420168
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00357142857142857
