"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.982519590114527
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000502310628892907
"US National","Season onset","Bin","week","2","3",0.00130600763512156
"US National","Season onset","Bin","week","3","4",0.00070323488045007
"US National","Season onset","Bin","week","4","5",0.00100462125778582
"US National","Season onset","Bin","week","5","6",0.00120554550934298
"US National","Season onset","Bin","week","6","7",0.000904159132007234
"US National","Season onset","Bin","week","7","8",0.000904159132007234
"US National","Season onset","Bin","week","8","9",0.000803697006228652
"US National","Season onset","Bin","week","9","10",0.00120554550934298
"US National","Season onset","Bin","week","10","11",0.00070323488045007
"US National","Season onset","Bin","week","11","12",0.000200924251557163
"US National","Season onset","Bin","week","12","13",0.000200924251557163
"US National","Season onset","Bin","week","13","14",0.000200924251557163
"US National","Season onset","Bin","week","14","15",0.000301386377335744
"US National","Season onset","Bin","week","15","16",0.000301386377335744
"US National","Season onset","Bin","week","16","17",0.000200924251557163
"US National","Season onset","Bin","week","17","18",0.000200924251557163
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00663050030138638
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.175869457722103
"US National","Season peak week","Bin","week","52","53",0.138865996373826
"US National","Season peak week","Bin","week","1","2",0.00725234877204549
"US National","Season peak week","Bin","week","2","3",0.0189550024723916
"US National","Season peak week","Bin","week","3","4",0.0383220702159222
"US National","Season peak week","Bin","week","4","5",0.0441733970660953
"US National","Season peak week","Bin","week","5","6",0.0354376133179496
"US National","Season peak week","Bin","week","6","7",0.0653535520026372
"US National","Season peak week","Bin","week","7","8",0.0737596835338718
"US National","Season peak week","Bin","week","8","9",0.0421130707104005
"US National","Season peak week","Bin","week","9","10",0.064282182297676
"US National","Season peak week","Bin","week","10","11",0.0858744025053569
"US National","Season peak week","Bin","week","11","12",0.0496950716993572
"US National","Season peak week","Bin","week","12","13",0.0412889401681226
"US National","Season peak week","Bin","week","13","14",0.0358496785890885
"US National","Season peak week","Bin","week","14","15",0.0142574583814076
"US National","Season peak week","Bin","week","15","16",0.0133509147849019
"US National","Season peak week","Bin","week","16","17",0.0112905884292072
"US National","Season peak week","Bin","week","17","18",0.00939508818196802
"US National","Season peak week","Bin","week","18","19",0.0141750453271798
"US National","Season peak week","Bin","week","19","20",0.00667545739245096
"US National","Season peak week","Bin","week","20","21",0.0137629800560409
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
