"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.827541827541827
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.0238590238590239
"US National","Season peak week","Bin","week","16","17",0.0393030393030393
"US National","Season peak week","Bin","week","17","18",0.0411840411840412
"US National","Season peak week","Bin","week","18","19",0.0305910305910306
"US National","Season peak week","Bin","week","19","20",0.0178200178200178
"US National","Season peak week","Bin","week","20","21",0.0197010197010197
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.83883592574009
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0044154540893126
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00291018564977421
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0022077270446563
"US National","Season peak percentage","Bin","percent","7.9","8",0.0039136979427998
"US National","Season peak percentage","Bin","percent","8","8.1",0.00200702458605118
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00321123933768189
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00301053687907677
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00260913196186653
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00270948319116909
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00230807827395886
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00270948319116909
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00291018564977421
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0022077270446563
"US National","Season peak percentage","Bin","percent","8.9","9",0.00291018564977421
"US National","Season peak percentage","Bin","percent","9","9.1",0.00240842950326142
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00180632212744606
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00240842950326142
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00190667335674862
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00160561966884095
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00210737581535374
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00200702458605118
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00200702458605118
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00210737581535374
"US National","Season peak percentage","Bin","percent","9.9","10",0.00240842950326142
"US National","Season peak percentage","Bin","percent","10","10.1",0.00210737581535374
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00210737581535374
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00200702458605118
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00140491721023583
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00140491721023583
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000903161063723032
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00120421475163071
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00200702458605118
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00200702458605118
"US National","Season peak percentage","Bin","percent","10.9","11",0.00180632212744606
"US National","Season peak percentage","Bin","percent","11","11.1",0.000903161063723032
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00200702458605118
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00160561966884095
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00120421475163071
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00150526843953839
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100351229302559
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00130456598093327
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00100351229302559
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00120421475163071
"US National","Season peak percentage","Bin","percent","11.9","12",0.000501756146512795
"US National","Season peak percentage","Bin","percent","12","12.1",0.00120421475163071
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000802809834420472
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000401404917210236
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000903161063723032
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000702458605117913
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000401404917210236
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00110386352232815
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000802809834420472
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000903161063723032
"US National","Season peak percentage","Bin","percent","12.9","13",0.000602107375815354
"US National","Season peak percentage","Bin","percent","13","100",0.0633216256899147
"US National","1 wk ahead","Point","percent",NA,NA,2.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0001000200040008
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0003000600120024
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0011002200440088
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00320064012802561
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00780156031206241
"US National","1 wk ahead","Bin","percent","0.9","1",0.0132026405281056
"US National","1 wk ahead","Bin","percent","1","1.1",0.0179035807161432
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0285057011402281
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.031506301260252
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0360072014402881
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0424084816963393
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0387077415483097
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0440088017603521
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0464092818563713
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0434086817363473
"US National","1 wk ahead","Bin","percent","1.9","2",0.0417083416683337
"US National","1 wk ahead","Bin","percent","2","2.1",0.0390078015603121
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0363072614522904
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0366073214642928
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0356071214242849
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0336067213442688
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0313062612522504
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0267053410682136
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0253050610122024
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0247049409881976
"US National","1 wk ahead","Bin","percent","2.9","3",0.0219043808761752
"US National","1 wk ahead","Bin","percent","3","3.1",0.0207041408281656
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0198039607921584
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0168033606721344
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.014502900580116
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0162032406481296
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0131026205241048
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.014002800560112
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.00990198039607921
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0106021204240848
"US National","1 wk ahead","Bin","percent","3.9","4",0.00900180036007201
"US National","1 wk ahead","Bin","percent","4","4.1",0.00930186037207441
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00750150030006001
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00820164032806561
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00740148029605921
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00610122024404881
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00660132026405281
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0039007801560312
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00490098019603921
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0048009601920384
"US National","1 wk ahead","Bin","percent","4.9","5",0.00490098019603921
"US National","1 wk ahead","Bin","percent","5","5.1",0.003500700140028
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0043008601720344
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00300060012002401
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0033006601320264
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0034006801360272
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0037007401480296
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00250050010002
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0016003200640128
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0024004800960192
"US National","1 wk ahead","Bin","percent","5.9","6",0.002000400080016
"US National","1 wk ahead","Bin","percent","6","6.1",0.002000400080016
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0019003800760152
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.002000400080016
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00290058011602321
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0018003600720144
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0016003200640128
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.002000400080016
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0012002400480096
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.000900180036007202
"US National","1 wk ahead","Bin","percent","6.9","7",0.000700140028005601
"US National","1 wk ahead","Bin","percent","7","7.1",0.0016003200640128
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0017003400680136
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.001500300060012
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.001500300060012
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000700140028005601
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.000900180036007202
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000800160032006401
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.000800160032006401
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000900180036007202
"US National","1 wk ahead","Bin","percent","7.9","8",0.000900180036007202
"US National","1 wk ahead","Bin","percent","8","8.1",0.0006001200240048
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0013002600520104
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0006001200240048
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0006001200240048
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000500100020004001
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000400080016003201
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000700140028005601
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0006001200240048
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000400080016003201
"US National","1 wk ahead","Bin","percent","8.9","9",0.000800160032006401
"US National","1 wk ahead","Bin","percent","9","9.1",0.000700140028005601
