"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.096
"US National","Season onset","Bin","week","51","52",0.109
"US National","Season onset","Bin","week","52","53",0.002
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.464
"US National","Season onset","Bin","week","3","4",0.276
"US National","Season onset","Bin","week","4","5",0.024
"US National","Season onset","Bin","week","5","6",0.014
"US National","Season onset","Bin","week","6","7",0.001
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0.003
"US National","Season onset","Bin","week","9","10",0.003
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0.002
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.001
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.005
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00275482093663912
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.0238751147842057
"US National","Season peak week","Bin","week","7","8",0.158861340679523
"US National","Season peak week","Bin","week","8","9",0.1267217630854
"US National","Season peak week","Bin","week","9","10",0.12396694214876
"US National","Season peak week","Bin","week","10","11",0.122130394857668
"US National","Season peak week","Bin","week","11","12",0.100091827364555
"US National","Season peak week","Bin","week","12","13",0.0752984389348026
"US National","Season peak week","Bin","week","13","14",0.0688705234159779
"US National","Season peak week","Bin","week","14","15",0.046831955922865
"US National","Season peak week","Bin","week","15","16",0.039485766758494
"US National","Season peak week","Bin","week","16","17",0.0192837465564738
"US National","Season peak week","Bin","week","17","18",0.0247933884297521
"US National","Season peak week","Bin","week","18","19",0.0303030303030303
"US National","Season peak week","Bin","week","19","20",0.0229568411386593
"US National","Season peak week","Bin","week","20","21",0.0137741046831956
"US National","Season peak percentage","Point","percent",NA,NA,8.7
