"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.253395975896231
"US National","Season onset","Bin","week","48","49",0.144009804922888
"US National","Season onset","Bin","week","49","50",0.175058727402717
"US National","Season onset","Bin","week","50","51",0.139515881932387
"US National","Season onset","Bin","week","51","52",0.109284036359922
"US National","Season onset","Bin","week","52","53",0.0315595955469309
"US National","Season onset","Bin","week","53","54",0.00224696149525074
"US National","Season onset","Bin","week","1","2",0.00398324992339904
"US National","Season onset","Bin","week","2","3",0.0105198651823103
"US National","Season onset","Bin","week","3","4",0.0086814421407415
"US National","Season onset","Bin","week","4","5",0.00612807680522929
"US National","Season onset","Bin","week","5","6",0.00674088448575222
"US National","Season onset","Bin","week","6","7",0.00551526912470636
"US National","Season onset","Bin","week","7","8",0.00735369216627515
"US National","Season onset","Bin","week","8","9",0.00439178837708099
"US National","Season onset","Bin","week","9","10",0.00735369216627515
"US National","Season onset","Bin","week","10","11",0.00561740373812685
"US National","Season onset","Bin","week","11","12",0.00398324992339904
"US National","Season onset","Bin","week","12","13",0.00531099989786539
"US National","Season onset","Bin","week","13","14",0.00214482688183025
"US National","Season onset","Bin","week","14","15",0.00245123072209172
"US National","Season onset","Bin","week","15","16",0.00234909610867123
"US National","Season onset","Bin","week","16","17",0.00326830762945562
"US National","Season onset","Bin","week","17","18",0.00234909610867123
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0567868450617914
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00100790820282214
"US National","Season peak week","Bin","week","46","47",0.00100790820282214
"US National","Season peak week","Bin","week","47","48",0.00519460381454489
"US National","Season peak week","Bin","week","48","49",0.00325631880911769
"US National","Season peak week","Bin","week","49","50",0.00534966661497907
"US National","Season peak week","Bin","week","50","51",0.00736548302062335
"US National","Season peak week","Bin","week","51","52",0.0269809272755466
"US National","Season peak week","Bin","week","52","53",0.353775779190572
"US National","Season peak week","Bin","week","53","54",0.0675298495890836
"US National","Season peak week","Bin","week","1","2",0.032640719491394
"US National","Season peak week","Bin","week","2","3",0.0455109319274306
"US National","Season peak week","Bin","week","3","4",0.0672197239882152
"US National","Season peak week","Bin","week","4","5",0.0595441153667236
"US National","Season peak week","Bin","week","5","6",0.0408590479144054
"US National","Season peak week","Bin","week","6","7",0.0351992556985579
"US National","Season peak week","Bin","week","7","8",0.03434641029617
"US National","Season peak week","Bin","week","8","9",0.02023569545666
"US National","Season peak week","Bin","week","9","10",0.0318654054892231
"US National","Season peak week","Bin","week","10","11",0.0332609706931307
"US National","Season peak week","Bin","week","11","12",0.0207008838579625
"US National","Season peak week","Bin","week","12","13",0.020313226856877
"US National","Season peak week","Bin","week","13","14",0.0184524732516669
"US National","Season peak week","Bin","week","14","15",0.0122499612342999
"US National","Season peak week","Bin","week","15","16",0.00589238641649868
"US National","Season peak week","Bin","week","16","17",0.0051170724143278
"US National","Season peak week","Bin","week","17","18",0.00372150721042022
"US National","Season peak week","Bin","week","18","19",0.0101566134284385
"US National","Season peak week","Bin","week","19","20",0.0115521786323461
"US National","Season peak week","Bin","week","20","21",0.0196929756551403
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00132774997446635
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00265549994893269
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00316617301603513
"US National","Season peak percentage","Bin","percent","1.9","2",0.00582167296496783
"US National","Season peak percentage","Bin","percent","2","2.1",0.00745582677969564
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0104177305688898
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0123582882238791
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0147073843325503
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0144009804922888
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0177714227351649
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.016954345827801
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0194055765498928
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0216525380451435
"US National","Season peak percentage","Bin","percent","2.9","3",0.0229802880196098
"US National","Season peak percentage","Bin","percent","3","3.1",0.021346134204882
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0216525380451435
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0212439995914615
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0223674803390869
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0178735573485854
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0207333265243591
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0218568072719845
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0212439995914615
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0207333265243591
"US National","Season peak percentage","Bin","percent","3.9","4",0.0177714227351649
"US National","Season peak percentage","Bin","percent","4","4.1",0.0163415381472781
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0181799611888469
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0174650188949035
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0151159227862322
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0166479419875396
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0158308650801757
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0156265958533347
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0142988458788683
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0120518843836176
"US National","Season peak percentage","Bin","percent","4.9","5",0.013175365131243
"US National","Season peak percentage","Bin","percent","5","5.1",0.0133796343580839
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0111326728628332
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.013175365131243
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0108262690225717
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00970278827494638
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0116433459299357
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0109284036359922
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0101113267286283
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00898784598100297
"US National","Season peak percentage","Bin","percent","5.9","6",0.00898784598100297
"US National","Season peak percentage","Bin","percent","6","6.1",0.00888571136758247
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00878357675416198
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00735369216627515
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00725155755285466
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00684301909917271
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00653661525891124
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00786436523337759
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0069451537125932
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00623021141864978
"US National","Season peak percentage","Bin","percent","6.9","7",0.00571953835154734
"US National","Season peak percentage","Bin","percent","7","7.1",0.00571953835154734
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00571953835154734
