"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0323834196891192
"US National","Season onset","Bin","week","43","44",0.027720207253886
"US National","Season onset","Bin","week","44","45",0.0463730569948187
"US National","Season onset","Bin","week","45","46",0.0717616580310881
"US National","Season onset","Bin","week","46","47",0.114766839378238
"US National","Season onset","Bin","week","47","48",0.149222797927461
"US National","Season onset","Bin","week","48","49",0.139119170984456
"US National","Season onset","Bin","week","49","50",0.168134715025907
"US National","Season onset","Bin","week","50","51",0.105699481865285
"US National","Season onset","Bin","week","51","52",0.0549222797927461
"US National","Season onset","Bin","week","52","53",0.027720207253886
"US National","Season onset","Bin","week","1","2",0.0176165803108808
"US National","Season onset","Bin","week","2","3",0.0160621761658031
"US National","Season onset","Bin","week","3","4",0.00880829015544041
"US National","Season onset","Bin","week","4","5",0.00544041450777202
"US National","Season onset","Bin","week","5","6",0.00233160621761658
"US National","Season onset","Bin","week","6","7",0.00129533678756477
"US National","Season onset","Bin","week","7","8",0.00155440414507772
"US National","Season onset","Bin","week","8","9",0.00129533678756477
"US National","Season onset","Bin","week","9","10",0.00077720207253886
"US National","Season onset","Bin","week","10","11",0.00103626943005181
"US National","Season onset","Bin","week","11","12",0.000259067357512954
"US National","Season onset","Bin","week","12","13",0.000518134715025907
"US National","Season onset","Bin","week","13","14",0.000259067357512954
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00492227979274611
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00376116596144805
"US National","Season peak week","Bin","week","43","44",0.0038787023977433
"US National","Season peak week","Bin","week","44","45",0.00693464974141984
"US National","Season peak week","Bin","week","45","46",0.00505406676069582
"US National","Season peak week","Bin","week","46","47",0.0122237893747062
"US National","Season peak week","Bin","week","47","48",0.0292665726375176
"US National","Season peak week","Bin","week","48","49",0.0312646920545369
"US National","Season peak week","Bin","week","49","50",0.0553596614950635
