"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.001
"US National","Season onset","Bin","week","49","50",0.043
"US National","Season onset","Bin","week","50","51",0.771
"US National","Season onset","Bin","week","51","52",0.179
"US National","Season onset","Bin","week","52","53",0.002
"US National","Season onset","Bin","week","1","2",0.004
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00072992700729927
"US National","Season peak week","Bin","week","50","51",0.00291970802919708
"US National","Season peak week","Bin","week","51","52",0.0153284671532847
"US National","Season peak week","Bin","week","52","53",0.124087591240876
"US National","Season peak week","Bin","week","1","2",0.0255474452554744
"US National","Season peak week","Bin","week","2","3",0.0430656934306569
"US National","Season peak week","Bin","week","3","4",0.0678832116788321
"US National","Season peak week","Bin","week","4","5",0.0744525547445255
"US National","Season peak week","Bin","week","5","6",0.0613138686131387
"US National","Season peak week","Bin","week","6","7",0.0941605839416058
"US National","Season peak week","Bin","week","7","8",0.113868613138686
"US National","Season peak week","Bin","week","8","9",0.0722627737226277
"US National","Season peak week","Bin","week","9","10",0.0802919708029197
"US National","Season peak week","Bin","week","10","11",0.0839416058394161
"US National","Season peak week","Bin","week","11","12",0.0467153284671533
"US National","Season peak week","Bin","week","12","13",0.0386861313868613
"US National","Season peak week","Bin","week","13","14",0.0226277372262774
"US National","Season peak week","Bin","week","14","15",0.0116788321167883
"US National","Season peak week","Bin","week","15","16",0.00510948905109489
"US National","Season peak week","Bin","week","16","17",0.00437956204379562
"US National","Season peak week","Bin","week","17","18",0.00291970802919708
"US National","Season peak week","Bin","week","18","19",0.00437956204379562
"US National","Season peak week","Bin","week","19","20",0.00145985401459854
"US National","Season peak week","Bin","week","20","21",0.00218978102189781
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
