"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0381517592200085
"US National","Season peak week","Bin","week","52","53",0.0507277094814187
"US National","Season peak week","Bin","week","1","2",0.0274833969195987
"US National","Season peak week","Bin","week","2","3",0.0219725872544864
"US National","Season peak week","Bin","week","3","4",0.0500211954217889
"US National","Season peak week","Bin","week","4","5",0.0589232725731242
"US National","Season peak week","Bin","week","5","6",0.0691677264377561
"US National","Season peak week","Bin","week","6","7",0.0855588526211671
"US National","Season peak week","Bin","week","7","8",0.0905751024445386
"US National","Season peak week","Bin","week","8","9",0.0871838349583157
"US National","Season peak week","Bin","week","9","10",0.0775752437473506
"US National","Season peak week","Bin","week","10","11",0.0808958598276106
"US National","Season peak week","Bin","week","11","12",0.0657764589515331
"US National","Season peak week","Bin","week","12","13",0.0570156846121238
"US National","Season peak week","Bin","week","13","14",0.0462060194997881
"US National","Season peak week","Bin","week","14","15",0.0281899109792285
"US National","Season peak week","Bin","week","15","16",0.019782393669634
"US National","Season peak week","Bin","week","16","17",0.0166030804013
"US National","Season peak week","Bin","week","17","18",0.0109509679242617
"US National","Season peak week","Bin","week","18","19",0.0072770948141868
"US National","Season peak week","Bin","week","19","20",0.00536950685318638
"US National","Season peak week","Bin","week","20","21",0.00459234138759361
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.000142612664004564
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000142612664004564
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000285225328009127
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000285225328009127
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000142612664004564
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000142612664004564
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000142612664004564
"US National","Season peak percentage","Bin","percent","4.9","5",0.000142612664004564
"US National","Season peak percentage","Bin","percent","5","5.1",0.000570450656018254
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000142612664004564
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000285225328009127
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000427837992013691
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000285225328009127
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000427837992013691
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000285225328009127
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00114090131203651
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000998288648031945
"US National","Season peak percentage","Bin","percent","5.9","6",0.000427837992013691
"US National","Season peak percentage","Bin","percent","6","6.1",0.00128351397604107
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00114090131203651
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000570450656018254
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000855675984027381
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0015687393040502
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00128351397604107
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00185396463205933
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00142612664004564
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0015687393040502
"US National","Season peak percentage","Bin","percent","6.9","7",0.00128351397604107
"US National","Season peak percentage","Bin","percent","7","7.1",0.0015687393040502
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00114090131203651
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00213918996006845
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00171135196805476
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00128351397604107
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000855675984027381
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00114090131203651
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00285225328009127
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00199657729606389
"US National","Season peak percentage","Bin","percent","7.9","8",0.000713063320022818
"US National","Season peak percentage","Bin","percent","8","8.1",0.00270964061608671
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00213918996006845
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0015687393040502
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00299486594409583
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00256702795208214
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00370792926411865
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00185396463205933
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00256702795208214
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00213918996006845
"US National","Season peak percentage","Bin","percent","8.9","9",0.00356531660011409
"US National","Season peak percentage","Bin","percent","9","9.1",0.0015687393040502
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00285225328009127
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00185396463205933
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0031374786081004
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00356531660011409
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00285225328009127
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00342270393610952
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00213918996006845
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0031374786081004
"US National","Season peak percentage","Bin","percent","9.9","10",0.00270964061608671
"US National","Season peak percentage","Bin","percent","10","10.1",0.00385054192812322
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00342270393610952
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00285225328009127
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00242441528807758
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00228180262407302
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00285225328009127
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00385054192812322
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00213918996006845
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00242441528807758
"US National","Season peak percentage","Bin","percent","10.9","11",0.00285225328009127
"US National","Season peak percentage","Bin","percent","11","11.1",0.00213918996006845
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00328009127210496
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00285225328009127
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00228180262407302
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00370792926411865
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00370792926411865
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00356531660011409
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00299486594409583
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0031374786081004
"US National","Season peak percentage","Bin","percent","11.9","12",0.00370792926411865
"US National","Season peak percentage","Bin","percent","12","12.1",0.00328009127210496
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00356531660011409
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00256702795208214
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0031374786081004
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00328009127210496
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00242441528807758
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0031374786081004
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00270964061608671
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00328009127210496
"US National","Season peak percentage","Bin","percent","12.9","13",0.00356531660011409
"US National","Season peak percentage","Bin","percent","13","100",0.821021106674273
"US National","1 wk ahead","Point","percent",NA,NA,3.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000602772754671489
"US National","1 wk ahead","Bin","percent","0.9","1",0.00120554550934298
"US National","1 wk ahead","Bin","percent","1","1.1",0.0016073940124573
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00351617440225035
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00472171991159333
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0081374321880651
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00693188667872212
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0120554550934298
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0152702431183444
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0185854932690376
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0180831826401447
"US National","1 wk ahead","Bin","percent","1.9","2",0.0200924251557163
"US National","1 wk ahead","Bin","percent","2","2.1",0.0229053646775166
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0201928872814949
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0213984327908379
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0200924251557163
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0227044404259594
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0210970464135021
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0237090616837452
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0238095238095238
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0235081374321881
"US National","1 wk ahead","Bin","percent","2.9","3",0.0201928872814949
"US National","1 wk ahead","Bin","percent","3","3.1",0.0246132208157525
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.022804902551738
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0193891902752662
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0234076753064095
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0182841068917018
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.021599357042395
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0163753265019088
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0182841068917018
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.016073940124573
"US National","1 wk ahead","Bin","percent","3.9","4",0.0173799477596946
"US National","1 wk ahead","Bin","percent","4","4.1",0.0151697809925658
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0145670082378943
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0151697809925658
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0137633112316657
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0135623869801085
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0139642354832228
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0131605384769942
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0103475989551939
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0121559172192084
"US National","1 wk ahead","Bin","percent","4.9","5",0.011050833835644
"US National","1 wk ahead","Bin","percent","5","5.1",0.00914205344585091
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00904159132007233
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00753465943339361
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00833835643962227
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00833835643962227
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00693188667872212
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00853928069117943
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00733373518183645
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00703234880450071
"US National","1 wk ahead","Bin","percent","5.9","6",0.00773558368495078
"US National","1 wk ahead","Bin","percent","6","6.1",0.00743419730761503
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00582680329515772
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00703234880450071
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00713281093027928
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00683142455294354
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00482218203737191
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00622865179827205
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00592726542093631
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00582680329515772
"US National","1 wk ahead","Bin","percent","6.9","7",0.00642957604982921
"US National","1 wk ahead","Bin","percent","7","7.1",0.00442033353425759
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00411894715692184
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00281293952180028
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00401848503114326
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00462125778581475
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00361663652802893
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00371709865380751
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00401848503114326
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00241109101868595
"US National","1 wk ahead","Bin","percent","7.9","8",0.00341571227647177
"US National","1 wk ahead","Bin","percent","8","8.1",0.00401848503114326
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00411894715692184
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00311432589913603
