"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.867966573816156
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0698235840297122
"US National","Season onset","Bin","week","2","3",0.0154131847725163
"US National","Season onset","Bin","week","3","4",0.010213556174559
"US National","Season onset","Bin","week","4","5",0.0118848653667595
"US National","Season onset","Bin","week","5","6",0.00519962859795729
"US National","Season onset","Bin","week","6","7",0.00389972144846796
"US National","Season onset","Bin","week","7","8",0.00259981429897864
"US National","Season onset","Bin","week","8","9",0.00148560817084494
"US National","Season onset","Bin","week","9","10",0.00185701021355617
"US National","Season onset","Bin","week","10","11",0.00074280408542247
"US National","Season onset","Bin","week","11","12",0.000557103064066852
"US National","Season onset","Bin","week","12","13",0.000557103064066852
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000371402042711235
"US National","Season onset","Bin","week","15","16",0.000371402042711235
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000371402042711235
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00668523676880223
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.136937557392103
"US National","Season peak week","Bin","week","1","2",0.0983700642791552
"US National","Season peak week","Bin","week","2","3",0.104568411386593
"US National","Season peak week","Bin","week","3","4",0.102617079889807
"US National","Season peak week","Bin","week","4","5",0.0910238751147842
"US National","Season peak week","Bin","week","5","6",0.0823002754820937
"US National","Season peak week","Bin","week","6","7",0.0682966023875115
"US National","Season peak week","Bin","week","7","8",0.0579660238751148
"US National","Season peak week","Bin","week","8","9",0.0469467401285583
"US National","Season peak week","Bin","week","9","10",0.0447658402203857
"US National","Season peak week","Bin","week","10","11",0.0379935720844812
"US National","Season peak week","Bin","week","11","12",0.0316804407713499
"US National","Season peak week","Bin","week","12","13",0.0242194674012856
"US National","Season peak week","Bin","week","13","14",0.0198576675849403
"US National","Season peak week","Bin","week","14","15",0.0149219467401286
"US National","Season peak week","Bin","week","15","16",0.00746097337006428
"US National","Season peak week","Bin","week","16","17",0.00539485766758494
"US National","Season peak week","Bin","week","17","18",0.00883838383838384
"US National","Season peak week","Bin","week","18","19",0.00688705234159779
"US National","Season peak week","Bin","week","19","20",0.00459136822773186
"US National","Season peak week","Bin","week","20","21",0.00436179981634527
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
