"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.104342670816659
"US National","Season onset","Bin","week","44","45",0.103749814732474
"US National","Season onset","Bin","week","45","46",0.106862309174448
"US National","Season onset","Bin","week","46","47",0.095153401511783
"US National","Season onset","Bin","week","47","48",0.0957462575959686
"US National","Season onset","Bin","week","48","49",0.0763302208388914
"US National","Season onset","Bin","week","49","50",0.0957462575959686
"US National","Season onset","Bin","week","50","51",0.0901141247962057
"US National","Season onset","Bin","week","51","52",0.0825552097228398
"US National","Season onset","Bin","week","52","53",0.0457981325033348
"US National","Season onset","Bin","week","1","2",0.0250481695568401
"US National","Season onset","Bin","week","2","3",0.0248999555357937
"US National","Season onset","Bin","week","3","4",0.0225285311990514
"US National","Season onset","Bin","week","4","5",0.0125981917889432
"US National","Season onset","Bin","week","5","6",0.00889284126278346
"US National","Season onset","Bin","week","6","7",0.00474284867348451
"US National","Season onset","Bin","week","7","8",0.00192678227360308
"US National","Season onset","Bin","week","8","9",0.00148214021046391
"US National","Season onset","Bin","week","9","10",0.000444642063139173
"US National","Season onset","Bin","week","10","11",0.000592856084185564
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000444642063139173
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000327997900813435
"US National","Season peak week","Bin","week","44","45",0.00242718446601942
"US National","Season peak week","Bin","week","45","46",0.00636315927578064
"US National","Season peak week","Bin","week","46","47",0.00833114668066125
"US National","Season peak week","Bin","week","47","48",0.0160718971398583
"US National","Season peak week","Bin","week","48","49",0.0116767252689583
"US National","Season peak week","Bin","week","49","50",0.0167934925216479
"US National","Season peak week","Bin","week","50","51",0.0202046706901076
"US National","Season peak week","Bin","week","51","52",0.0359485699291525
"US National","Season peak week","Bin","week","52","53",0.048412490160063
"US National","Season peak week","Bin","week","1","2",0.0321437942797166
"US National","Season peak week","Bin","week","2","3",0.034374180005248
"US National","Season peak week","Bin","week","3","4",0.0430989241668853
"US National","Season peak week","Bin","week","4","5",0.0488716872212018
"US National","Season peak week","Bin","week","5","6",0.0574652322225138
"US National","Season peak week","Bin","week","6","7",0.0755051167672527
"US National","Season peak week","Bin","week","7","8",0.0832458672264497
"US National","Season peak week","Bin","week","8","9",0.0797034898976646
"US National","Season peak week","Bin","week","9","10",0.0663867751246392
"US National","Season peak week","Bin","week","10","11",0.0711099448963527
"US National","Season peak week","Bin","week","11","12",0.0591052217265809
"US National","Season peak week","Bin","week","12","13",0.0522828653896615
"US National","Season peak week","Bin","week","13","14",0.0396877459984256
"US National","Season peak week","Bin","week","14","15",0.02807662030963
"US National","Season peak week","Bin","week","15","16",0.020335869850433
"US National","Season peak week","Bin","week","16","17",0.0153503017580688
"US National","Season peak week","Bin","week","17","18",0.0095775387037523
"US National","Season peak week","Bin","week","18","19",0.00819994752033588
"US National","Season peak week","Bin","week","19","20",0.00478876935187615
"US National","Season peak week","Bin","week","20","21",0.00413277355024928
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000148214021046391
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000148214021046391
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000296428042092782
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000296428042092782
"US National","Season peak percentage","Bin","percent","5","5.1",0.000444642063139173
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000296428042092782
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000148214021046391
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000148214021046391
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000148214021046391
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000444642063139173
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000148214021046391
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000444642063139173
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000148214021046391
"US National","Season peak percentage","Bin","percent","5.9","6",0.000148214021046391
"US National","Season peak percentage","Bin","percent","6","6.1",0.000889284126278345
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000444642063139173
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000592856084185564
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00103749814732474
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00118571216837113
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00103749814732474
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00103749814732474
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000592856084185564
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000148214021046391
"US National","Season peak percentage","Bin","percent","6.9","7",0.000889284126278345
"US National","Season peak percentage","Bin","percent","7","7.1",0.000741070105231955
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000889284126278345
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0016303542315103
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00192678227360308
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00118571216837113
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00118571216837113
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0016303542315103
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0016303542315103
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0016303542315103
"US National","Season peak percentage","Bin","percent","7.9","8",0.0016303542315103
"US National","Season peak percentage","Bin","percent","8","8.1",0.0016303542315103
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00133392618941752
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00133392618941752
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00148214021046391
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00148214021046391
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.000889284126278345
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00207499629464947
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00251963835778865
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00133392618941752
"US National","Season peak percentage","Bin","percent","8.9","9",0.00237142433674226
"US National","Season peak percentage","Bin","percent","9","9.1",0.00207499629464947
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00222321031569587
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00222321031569587
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00148214021046391
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0016303542315103
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0016303542315103
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00177856825255669
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00370535052615977
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00177856825255669
"US National","Season peak percentage","Bin","percent","9.9","10",0.00222321031569587
"US National","Season peak percentage","Bin","percent","10","10.1",0.0016303542315103
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00251963835778865
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00281606639988143
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00266785237883504
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00177856825255669
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00281606639988143
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00222321031569587
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00281606639988143
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00281606639988143
"US National","Season peak percentage","Bin","percent","10.9","11",0.00207499629464947
"US National","Season peak percentage","Bin","percent","11","11.1",0.00266785237883504
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00251963835778865
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00266785237883504
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00222321031569587
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00237142433674226
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00311249444197421
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00281606639988143
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0032607084630206
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00266785237883504
"US National","Season peak percentage","Bin","percent","11.9","12",0.00251963835778865
"US National","Season peak percentage","Bin","percent","12","12.1",0.0016303542315103
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00222321031569587
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00370535052615977
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00459463465243812
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00133392618941752
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00296428042092782
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00222321031569587
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00355713650511338
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00266785237883504
"US National","Season peak percentage","Bin","percent","12.9","13",0.00237142433674226
"US National","Season peak percentage","Bin","percent","13","100",0.859196680005928
"US National","1 wk ahead","Point","percent",NA,NA,1.53344511782633
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",2e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0016
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0048
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0113
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0192
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0336
"US National","1 wk ahead","Bin","percent","0.9","1",0.0472
"US National","1 wk ahead","Bin","percent","1","1.1",0.0535
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0667
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0717
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0762
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0637
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0613
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0558
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0504
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0491
"US National","1 wk ahead","Bin","percent","1.9","2",0.0418
"US National","1 wk ahead","Bin","percent","2","2.1",0.0353
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0319
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0275
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0212
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0223
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0179
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0138
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0115
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0108
"US National","1 wk ahead","Bin","percent","2.9","3",0.0103
"US National","1 wk ahead","Bin","percent","3","3.1",0.01
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0073
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0084
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0072
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0057
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0051
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0042
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0031
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0031
"US National","1 wk ahead","Bin","percent","3.9","4",0.003
"US National","1 wk ahead","Bin","percent","4","4.1",0.0025
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0026
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0016
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0013
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0016
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0017
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0016
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0017
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0013
"US National","1 wk ahead","Bin","percent","4.9","5",0.0012
"US National","1 wk ahead","Bin","percent","5","5.1",7e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",7e-04
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5.4","5.5",4e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",3e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",4e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",4e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",8e-04
"US National","1 wk ahead","Bin","percent","5.9","6",0.000900000000000001
"US National","1 wk ahead","Bin","percent","6","6.1",4e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",3e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",8e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",6e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",3e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",4e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",2e-04
"US National","1 wk ahead","Bin","percent","6.9","7",5e-04
"US National","1 wk ahead","Bin","percent","7","7.1",4e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",2e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",5e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",3e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.4","8.5",4e-04
